day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,17,12:00,17,12:00,0,1,,Serving CEV,2,0.0,8.0,241.41246334004654,false
1,17,12:00,18,12:15,1,1,,Serving CEV,2,0.0,8.0,239.3072001821518,false
1,17,12:00,19,12:30,2,1,,Traveling,Transit,0.0,0.0,239.3072001821518,false
1,17,12:00,20,12:45,3,1,,Charging (grid),1,1.789566487221265,0.0,239.73222222286688,false
1,17,12:00,21,13:00,4,1,,Charging (grid),1,1.789566487221265,0.0,240.15724426358193,false
1,17,12:00,22,13:15,5,1,,Charging (grid),1,1.789566487221265,0.0,240.58226630429698,false
1,17,12:00,23,13:30,6,1,,Charging (grid),1,1.789566487221265,0.0,241.00728834501203,false
1,17,12:00,24,13:45,7,1,,Charging (grid),1,1.789566487221265,0.0,241.43231038572708,false
1,17,12:00,25,14:00,8,1,,Charging (grid),1,1.789566487221265,0.0,241.85733242644213,false
1,17,12:00,26,14:15,9,1,,Charging (grid),1,1.789566487221265,0.0,242.28235446715718,false
1,17,12:00,27,14:30,10,1,,Charging (grid),1,1.789566487221265,0.0,242.70737650787223,false
1,17,12:00,28,14:45,11,1,,Charging (grid),1,1.789566487221265,0.0,243.13239854858728,false
1,17,12:00,29,15:00,12,1,,Charging (grid),1,1.789566487221265,0.0,243.55742058930232,false
1,17,12:00,30,15:15,13,1,,Charging (grid),1,1.789566487221265,0.0,243.98244263001737,false
1,17,12:00,31,15:30,14,1,,Charging (grid),1,1.789566487221265,0.0,244.40746467073242,false
1,17,12:00,32,15:45,15,1,,Charging (grid),1,1.789566487221265,0.0,244.83248671144747,false
1,17,12:00,33,16:00,16,1,,Traveling,Transit,0.0,0.0,244.83248671144747,false
1,17,12:00,34,16:15,17,1,,Serving CEV,2,0.0,8.0,242.72722355355273,false
1,17,12:00,35,16:30,18,1,,Idle,2,0.0,0.0,242.72722355355273,false
1,17,12:00,36,16:45,19,1,,Idle,2,0.0,0.0,242.72722355355273,false
1,17,12:00,37,17:00,20,1,,Serving CEV,2,0.0,8.0,240.621960395658,false
1,17,12:00,38,17:15,21,1,,Serving CEV,2,0.0,8.0,238.51669723776325,false
1,17,12:00,39,17:30,22,1,,Serving CEV,2,0.0,8.0,236.4114340798685,false
1,17,12:00,40,17:45,23,1,,Serving CEV,2,0.0,8.0,234.30617092197377,false
1,17,12:00,41,18:00,24,1,,Serving CEV,2,0.0,8.0,232.20090776407903,false
1,17,12:00,42,18:15,25,1,,Serving CEV,2,0.0,3.4271347110569503,231.29903020853774,false
1,17,12:00,43,18:30,26,1,,Traveling,Transit,0.0,0.0,231.29903020853774,true
1,17,12:00,44,18:45,27,1,,Idle,1,-0.0,0.0,231.29903020853774,false
1,17,12:00,45,19:00,28,1,,Idle,1,-0.0,0.0,231.29903020853777,false
1,17,12:00,46,19:15,29,1,,Idle,1,-0.0,0.0,231.29903020853777,false
1,17,12:00,47,19:30,30,1,,Idle,1,-0.0,0.0,231.29903020853777,false
1,17,12:00,48,19:45,31,1,,Idle,1,-0.0,0.0,231.29903020853777,false
1,17,12:00,49,20:00,32,1,,Idle,1,-0.0,0.0,231.29903020853777,true
1,17,12:00,50,20:15,33,1,,Idle,1,-0.0,0.0,231.29903020853777,false
1,17,12:00,51,20:30,34,1,,Idle,1,-0.0,0.0,231.29903020853777,false
1,17,12:00,52,20:45,35,1,,Idle,1,-0.0,0.0,231.29903020853777,false
1,17,12:00,53,21:00,36,1,,Charging (grid),1,1.789566487221265,0.0,231.72405224925282,false
1,17,12:00,54,21:15,37,1,,Charging (grid),1,1.789566487221265,0.0,232.14907428996787,false
1,17,12:00,55,21:30,38,1,,Charging (grid),1,1.789566487221265,0.0,232.57409633068292,false
1,17,12:00,56,21:45,39,1,,Charging (grid),1,1.789566487221265,0.0,232.99911837139797,false
1,17,12:00,57,22:00,40,1,,Charging (grid),1,1.789566487221265,0.0,233.42414041211302,false
1,17,12:00,58,22:15,41,1,,Charging (grid),1,1.789566487221265,0.0,233.84916245282807,false
1,17,12:00,59,22:30,42,1,,Charging (grid),1,1.789566487221265,0.0,234.27418449354312,false
1,17,12:00,60,22:45,43,1,,Charging (grid),1,1.789566487221265,0.0,234.6992065342582,false
1,17,12:00,61,23:00,44,1,,Charging (grid),1,1.789566487221265,0.0,235.12422857497324,false
1,17,12:00,62,23:15,45,1,,Charging (grid),1,1.789566487221265,0.0,235.5492506156883,false
1,17,12:00,63,23:30,46,1,,Charging (grid),1,1.789566487221265,0.0,235.97427265640334,false
1,17,12:00,64,23:45,47,1,,Charging (grid),1,1.789566487221265,0.0,236.3992946971184,false
1,17,12:00,65,00:00,48,1,,Charging (grid),1,1.789566487221265,0.0,236.82431673783344,false
1,17,12:00,66,00:15,49,1,,Charging (grid),1,1.789566487221265,0.0,237.2493387785485,false
1,17,12:00,67,00:30,50,1,,Charging (grid),1,1.789566487221265,0.0,237.67436081926354,false
1,17,12:00,68,00:45,51,1,,Charging (grid),1,1.789566487221265,0.0,238.0993828599786,false
1,17,12:00,69,01:00,52,1,,Charging (grid),1,1.789566487221265,0.0,238.52440490069367,false
1,17,12:00,70,01:15,53,1,,Charging (grid),1,1.789566487221265,0.0,238.94942694140872,false
1,17,12:00,71,01:30,54,1,,Charging (grid),1,1.789566487221265,0.0,239.37444898212377,false
1,17,12:00,72,01:45,55,1,,Charging (grid),1,1.789566487221265,0.0,239.79947102283882,false
1,17,12:00,73,02:00,56,1,,Charging (grid),1,1.789566487221265,0.0,240.22449306355387,false
1,17,12:00,74,02:15,57,1,,Charging (grid),1,1.789566487221265,0.0,240.64951510426891,false
1,17,12:00,75,02:30,58,1,,Charging (grid),1,1.789566487221265,0.0,241.07453714498396,false
1,17,12:00,76,02:45,59,1,,Charging (grid),1,1.789566487221265,0.0,241.499559185699,false
1,17,12:00,77,03:00,60,1,,Charging (grid),1,1.789566487221265,0.0,241.92458122641406,false
1,17,12:00,78,03:15,61,1,,Charging (grid),1,1.789566487221265,0.0,242.3496032671291,false
1,17,12:00,79,03:30,62,1,,Charging (grid),1,1.789566487221265,0.0,242.77462530784416,false
1,17,12:00,80,03:45,63,1,,Charging (grid),1,1.789566487221265,0.0,243.1996473485592,false
1,17,12:00,81,04:00,64,1,,Charging (grid),1,1.789566487221265,0.0,243.62466938927426,false
1,17,12:00,82,04:15,65,1,,Charging (grid),1,1.789566487221265,0.0,244.0496914299893,false
1,17,12:00,83,04:30,66,1,,Charging (grid),1,1.789566487221265,0.0,244.47471347070436,false
1,17,12:00,84,04:45,67,1,,Charging (grid),1,1.789566487221265,0.0,244.8997355114194,false
1,17,12:00,85,05:00,68,1,,Charging (grid),1,1.789566487221265,0.0,245.32475755213446,false
1,17,12:00,86,05:15,69,1,,Charging (grid),1,1.789566487221265,0.0,245.7497795928495,false
1,17,12:00,87,05:30,70,1,,Charging (grid),1,1.789566487221265,0.0,246.17480163356456,false
1,17,12:00,88,05:45,71,1,,Charging (grid),1,1.789566487221265,0.0,246.5998236742796,false
1,17,12:00,89,06:00,72,1,,Charging (grid),1,1.789566487221265,0.0,247.02484571499465,false
1,17,12:00,90,06:15,73,1,,Charging (grid),1,1.789566487221265,0.0,247.4498677557097,false
1,17,12:00,91,06:30,74,1,,Charging (grid),1,1.789566487221265,0.0,247.87488979642475,false
1,17,12:00,92,06:45,75,1,,Charging (grid),1,1.789566487221265,0.0,248.2999118371398,false
1,17,12:00,93,07:00,76,1,,Charging (grid),1,1.789566487221265,0.0,248.72493387785485,false
1,17,12:00,94,07:15,77,1,,Charging (grid),1,1.789566487221265,0.0,249.1499559185699,false
1,17,12:00,95,07:30,78,1,,Charging (grid),1,1.789566487221265,0.0,249.57497795928495,false
1,17,12:00,96,07:45,79,1,,Charging (grid),1,1.7895664872212604,0.0,250.0,false
1,18,12:15,18,12:15,0,1,,Serving CEV,2,0.0,8.0,239.3072001821518,false
1,18,12:15,19,12:30,1,1,,Serving CEV,2,0.0,8.0,237.20193702425706,true
1,18,12:15,20,12:45,2,1,,Idle,2,0.0,0.0,237.20193702425706,true
1,18,12:15,21,13:00,3,1,,Idle,2,0.0,0.0,237.20193702425706,true
1,18,12:15,22,13:15,4,1,,Idle,2,0.0,0.0,237.20193702425706,true
1,18,12:15,23,13:30,5,1,,Idle,2,0.0,0.0,237.20193702425706,true
1,18,12:15,24,13:45,6,1,,Idle,2,0.0,0.0,237.20193702425706,true
1,18,12:15,25,14:00,7,1,,Idle,2,0.0,0.0,237.20193702425706,true
1,18,12:15,26,14:15,8,1,,Idle,2,0.0,0.0,237.20193702425706,true
1,18,12:15,27,14:30,9,1,,Serving CEV,2,0.0,8.000000000000009,235.09667386636232,true
1,18,12:15,28,14:45,10,1,,Idle,2,0.0,0.0,235.09667386636232,true
1,18,12:15,29,15:00,11,1,,Idle,2,0.0,0.0,235.09667386636232,true
1,18,12:15,30,15:15,12,1,,Idle,2,0.0,0.0,235.09667386636232,true
1,18,12:15,31,15:30,13,1,,Idle,2,0.0,0.0,235.09667386636232,true
1,18,12:15,32,15:45,14,1,,Serving CEV,2,0.0,8.0,232.99141070846758,true
1,18,12:15,33,16:00,15,1,,Idle,2,0.0,0.0,232.99141070846758,true
1,18,12:15,34,16:15,16,1,,Idle,2,0.0,0.0,232.99141070846758,true
1,18,12:15,35,16:30,17,1,,Idle,2,0.0,0.0,232.99141070846758,false
1,18,12:15,36,16:45,18,1,,Idle,2,0.0,0.0,232.99141070846758,false
1,18,12:15,37,17:00,19,1,,Serving CEV,2,0.0,8.0,230.88614755057284,false
1,18,12:15,38,17:15,20,1,,Serving CEV,2,0.0,8.0,228.7808843926781,false
1,18,12:15,39,17:30,21,1,,Serving CEV,2,0.0,8.0,226.67562123478336,false
1,18,12:15,40,17:45,22,1,,Serving CEV,2,0.0,3.006082079478006,225.8845470033418,false
1,18,12:15,41,18:00,23,1,,Idle,2,0.0,0.0,225.8845470033418,true
1,18,12:15,42,18:15,24,1,,Idle,2,0.0,0.0,225.8845470033418,true
1,18,12:15,43,18:30,25,1,,Idle,2,0.0,0.0,225.8845470033418,true
1,18,12:15,44,18:45,26,1,,Idle,2,0.0,0.0,225.8845470033418,false
1,18,12:15,45,19:00,27,1,,Idle,2,0.0,0.0,225.8845470033418,false
1,18,12:15,46,19:15,28,1,,Idle,2,0.0,0.0,225.8845470033418,false
1,18,12:15,47,19:30,29,1,,Idle,2,0.0,0.0,225.8845470033418,false
1,18,12:15,48,19:45,30,1,,Idle,2,0.0,0.0,225.8845470033418,false
1,18,12:15,49,20:00,31,1,,Idle,2,0.0,0.0,225.8845470033418,false
1,18,12:15,50,20:15,32,1,,Idle,2,0.0,0.0,225.8845470033418,false
1,18,12:15,51,20:30,33,1,,Traveling,Transit,0.0,0.0,225.8845470033418,true
1,18,12:15,52,20:45,34,1,,Idle,1,-0.0,0.0,225.8845470033418,false
1,18,12:15,53,21:00,35,1,,Charging (grid),1,2.30769885135485,0.0,226.43262548053855,false
1,18,12:15,54,21:15,36,1,,Charging (grid),1,2.30769885135485,0.0,226.98070395773533,false
1,18,12:15,55,21:30,37,1,,Charging (grid),1,2.30769885135485,0.0,227.5287824349321,false
1,18,12:15,56,21:45,38,1,,Charging (grid),1,2.30769885135485,0.0,228.07686091212892,false
1,18,12:15,57,22:00,39,1,,Charging (grid),1,2.30769885135485,0.0,228.6249393893257,false
1,18,12:15,58,22:15,40,1,,Charging (grid),1,2.30769885135485,0.0,229.17301786652249,false
1,18,12:15,59,22:30,41,1,,Charging (grid),1,2.30769885135485,0.0,229.72109634371924,false
1,18,12:15,60,22:45,42,1,,Charging (grid),1,2.30769885135485,0.0,230.26917482091602,false
1,18,12:15,61,23:00,43,1,,Charging (grid),1,2.30769885135485,0.0,230.8172532981128,false
1,18,12:15,62,23:15,44,1,,Charging (grid),1,2.30769885135485,0.0,231.36533177530958,false
1,18,12:15,63,23:30,45,1,,Charging (grid),1,2.30769885135485,0.0,231.91341025250634,false
1,18,12:15,64,23:45,46,1,,Charging (grid),1,2.30769885135485,0.0,232.46148872970312,false
1,18,12:15,65,00:00,47,1,,Charging (grid),1,2.30769885135485,0.0,233.0095672068999,false
1,18,12:15,66,00:15,48,1,,Charging (grid),1,2.30769885135485,0.0,233.55764568409668,false
1,18,12:15,67,00:30,49,1,,Charging (grid),1,2.30769885135485,0.0,234.10572416129347,false
1,18,12:15,68,00:45,50,1,,Charging (grid),1,2.30769885135485,0.0,234.65380263849025,false
1,18,12:15,69,01:00,51,1,,Charging (grid),1,2.30769885135485,0.0,235.201881115687,false
1,18,12:15,70,01:15,52,1,,Charging (grid),1,2.30769885135485,0.0,235.74995959288378,false
1,18,12:15,71,01:30,53,1,,Charging (grid),1,2.30769885135485,0.0,236.29803807008057,false
1,18,12:15,72,01:45,54,1,,Charging (grid),1,2.30769885135485,0.0,236.84611654727735,false
1,18,12:15,73,02:00,55,1,,Charging (grid),1,2.30769885135485,0.0,237.39419502447413,false
1,18,12:15,74,02:15,56,1,,Charging (grid),1,2.30769885135485,0.0,237.9422735016709,false
1,18,12:15,75,02:30,57,1,,Charging (grid),1,2.30769885135485,0.0,238.4903519788677,false
1,18,12:15,76,02:45,58,1,,Charging (grid),1,2.30769885135485,0.0,239.03843045606448,false
1,18,12:15,77,03:00,59,1,,Charging (grid),1,2.30769885135485,0.0,239.58650893326123,false
1,18,12:15,78,03:15,60,1,,Charging (grid),1,2.30769885135485,0.0,240.134587410458,false
1,18,12:15,79,03:30,61,1,,Charging (grid),1,2.30769885135485,0.0,240.6826658876548,false
1,18,12:15,80,03:45,62,1,,Charging (grid),1,2.30769885135485,0.0,241.23074436485155,false
1,18,12:15,81,04:00,63,1,,Charging (grid),1,2.30769885135485,0.0,241.77882284204833,false
1,18,12:15,82,04:15,64,1,,Charging (grid),1,2.30769885135485,0.0,242.3269013192451,false
1,18,12:15,83,04:30,65,1,,Charging (grid),1,2.30769885135485,0.0,242.8749797964419,false
1,18,12:15,84,04:45,66,1,,Charging (grid),1,2.30769885135485,0.0,243.42305827363865,false
1,18,12:15,85,05:00,67,1,,Charging (grid),1,2.30769885135485,0.0,243.97113675083543,false
1,18,12:15,86,05:15,68,1,,Charging (grid),1,2.30769885135485,0.0,244.5192152280322,false
1,18,12:15,87,05:30,69,1,,Charging (grid),1,2.30769885135485,0.0,245.067293705229,false
1,18,12:15,88,05:45,70,1,,Charging (grid),1,2.30769885135485,0.0,245.61537218242577,false
1,18,12:15,89,06:00,71,1,,Charging (grid),1,2.30769885135485,0.0,246.16345065962255,false
1,18,12:15,90,06:15,72,1,,Charging (grid),1,2.30769885135485,0.0,246.71152913681934,false
1,18,12:15,91,06:30,73,1,,Charging (grid),1,2.30769885135485,0.0,247.2596076140161,false
1,18,12:15,92,06:45,74,1,,Charging (grid),1,2.30769885135485,0.0,247.80768609121287,false
1,18,12:15,93,07:00,75,1,,Charging (grid),1,2.30769885135485,0.0,248.35576456840965,false
1,18,12:15,94,07:15,76,1,,Charging (grid),1,2.30769885135485,0.0,248.90384304560644,false
1,18,12:15,95,07:30,77,1,,Charging (grid),1,2.30769885135485,0.0,249.45192152280322,false
1,18,12:15,96,07:45,78,1,,Charging (grid),1,2.3076988513548713,0.0,250.0,false
1,19,12:30,19,12:30,0,1,,Serving CEV,2,0.0,7.999999999999922,237.2019370242571,false
1,19,12:30,20,12:45,1,1,,Idle,2,-0.0,0.0,237.2019370242571,false
1,19,12:30,21,13:00,2,1,,Idle,2,-0.0,0.0,237.2019370242571,false
1,19,12:30,22,13:15,3,1,,Idle,2,-0.0,1.133281918634053e-11,237.2019370242541,false
1,19,12:30,23,13:30,4,1,,Idle,2,-0.0,0.0,237.20193702425513,false
1,19,12:30,24,13:45,5,1,,Idle,2,-0.0,0.0,237.20193702425513,false
1,19,12:30,25,14:00,6,1,,Idle,2,-0.0,0.0,237.20193702425513,false
1,19,12:30,26,14:15,7,1,,Idle,2,-0.0,0.0,237.20193702425513,false
1,19,12:30,27,14:30,8,1,,Serving CEV,2,-0.0,7.999999999986835,235.09667386636386,false
1,19,12:30,28,14:45,9,1,,Idle,2,-0.0,0.0,235.09667386636386,false
1,19,12:30,29,15:00,10,1,,Idle,2,-0.0,0.0,235.09667386636872,false
1,19,12:30,30,15:15,11,1,,Idle,2,-0.0,0.0,235.09667386636872,false
1,19,12:30,31,15:30,12,1,,Idle,2,-0.0,0.0,235.09667386636872,false
1,19,12:30,32,15:45,13,1,,Serving CEV,2,-0.0,7.999999999993429,232.9914107084757,false
1,19,12:30,33,16:00,14,1,,Idle,2,-0.0,0.0,232.9914107084757,false
1,19,12:30,34,16:15,15,1,,Idle,2,-0.0,0.0,232.9914107084757,false
1,19,12:30,35,16:30,16,1,,Idle,2,-0.0,0.0,232.9914107084757,false
1,19,12:30,36,16:45,17,1,,Idle,2,-0.0,0.0,232.9914107084757,false
1,19,12:30,37,17:00,18,1,,Serving CEV,2,-0.0,8.00000000000799,230.88614755057887,false
1,19,12:30,38,17:15,19,1,,Serving CEV,2,-0.0,2.5850294479109888,230.20587664323386,false
1,19,12:30,39,17:30,20,1,,Idle,2,-0.0,7.850305868640877e-13,230.20587664323367,true
1,19,12:30,40,17:45,21,1,,Serving CEV,2,-0.0,8.0,228.10061348533893,false
1,19,12:30,41,18:00,22,1,,Serving CEV,2,-0.0,8.0,225.99535032744419,true
1,19,12:30,42,18:15,23,1,,Traveling,Transit,-0.0,0.0,225.99535032744419,true
1,19,12:30,43,18:30,24,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,44,18:45,25,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,45,19:00,26,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,46,19:15,27,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,47,19:30,28,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,48,19:45,29,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,49,20:00,30,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,50,20:15,31,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,51,20:30,32,1,,Idle,1,-0.0,0.0,225.99535032744419,true
1,19,12:30,52,20:45,33,1,,Idle,1,-0.0,0.0,225.99535032744419,false
1,19,12:30,53,21:00,34,1,,Charging (grid),1,2.297095662445273,0.0,226.54091054727493,false
1,19,12:30,54,21:15,35,1,,Charging (grid),1,2.297095662445273,0.0,227.08647076710568,false
1,19,12:30,55,21:30,36,1,,Charging (grid),1,2.297095662445273,0.0,227.63203098693643,false
1,19,12:30,56,21:45,37,1,,Charging (grid),1,2.297095662445273,0.0,228.17759120676718,false
1,19,12:30,57,22:00,38,1,,Charging (grid),1,2.297095662445273,0.0,228.72315142659792,false
1,19,12:30,58,22:15,39,1,,Charging (grid),1,2.297095662445273,0.0,229.26871164642867,false
1,19,12:30,59,22:30,40,1,,Charging (grid),1,2.297095662445273,0.0,229.81427186625942,false
1,19,12:30,60,22:45,41,1,,Charging (grid),1,2.2970956624457766,0.0,230.35983208609028,false
1,19,12:30,61,23:00,42,1,,Charging (grid),1,2.297095662445273,0.0,230.90539230592103,false
1,19,12:30,62,23:15,43,1,,Charging (grid),1,2.297095662445273,0.0,231.45095252575177,false
1,19,12:30,63,23:30,44,1,,Charging (grid),1,2.297095662445273,0.0,231.99651274558252,false
1,19,12:30,64,23:45,45,1,,Charging (grid),1,2.297095662445273,0.0,232.54207296541327,false
1,19,12:30,65,00:00,46,1,,Charging (grid),1,2.297095662445273,0.0,233.08763318524402,false
1,19,12:30,66,00:15,47,1,,Charging (grid),1,2.297095662445273,0.0,233.63319340507476,false
1,19,12:30,67,00:30,48,1,,Charging (grid),1,2.297095662445273,0.0,234.1787536249055,false
1,19,12:30,68,00:45,49,1,,Charging (grid),1,2.297095662445273,0.0,234.72431384473626,false
1,19,12:30,69,01:00,50,1,,Charging (grid),1,2.297095662445273,0.0,235.269874064567,false
1,19,12:30,70,01:15,51,1,,Charging (grid),1,2.297095662445273,0.0,235.81543428439775,false
1,19,12:30,71,01:30,52,1,,Charging (grid),1,2.297095662445273,0.0,236.3609945042285,false
1,19,12:30,72,01:45,53,1,,Charging (grid),1,2.297095662445273,0.0,236.90655472405925,false
1,19,12:30,73,02:00,54,1,,Charging (grid),1,2.297095662445273,0.0,237.45211494389,false
1,19,12:30,74,02:15,55,1,,Charging (grid),1,2.297095662445273,0.0,237.99767516372074,false
1,19,12:30,75,02:30,56,1,,Charging (grid),1,2.297095662445273,0.0,238.5432353835515,false
1,19,12:30,76,02:45,57,1,,Charging (grid),1,2.297095662445273,0.0,239.08879560338224,false
1,19,12:30,77,03:00,58,1,,Charging (grid),1,2.297095662445273,0.0,239.63435582321299,false
1,19,12:30,78,03:15,59,1,,Charging (grid),1,2.297095662445273,0.0,240.17991604304373,false
1,19,12:30,79,03:30,60,1,,Charging (grid),1,2.297095662445273,0.0,240.72547626287448,false
1,19,12:30,80,03:45,61,1,,Charging (grid),1,2.297095662445273,0.0,241.27103648270523,false
1,19,12:30,81,04:00,62,1,,Charging (grid),1,2.297095662445273,0.0,241.81659670253597,false
1,19,12:30,82,04:15,63,1,,Charging (grid),1,2.297095662445273,0.0,242.36215692236672,false
1,19,12:30,83,04:30,64,1,,Charging (grid),1,2.297095662445273,0.0,242.90771714219747,false
1,19,12:30,84,04:45,65,1,,Charging (grid),1,2.297095662445273,0.0,243.45327736202822,false
1,19,12:30,85,05:00,66,1,,Charging (grid),1,2.297095662445273,0.0,243.99883758185896,false
1,19,12:30,86,05:15,67,1,,Charging (grid),1,2.297095662445273,0.0,244.5443978016897,false
1,19,12:30,87,05:30,68,1,,Charging (grid),1,2.297095662445273,0.0,245.08995802152046,false
1,19,12:30,88,05:45,69,1,,Charging (grid),1,2.297095662445273,0.0,245.6355182413512,false
1,19,12:30,89,06:00,70,1,,Charging (grid),1,2.297095662445273,0.0,246.18107846118195,false
1,19,12:30,90,06:15,71,1,,Charging (grid),1,2.297095662445273,0.0,246.7266386810127,false
1,19,12:30,91,06:30,72,1,,Charging (grid),1,2.297095662445273,0.0,247.27219890084345,false
1,19,12:30,92,06:45,73,1,,Charging (grid),1,2.297095662445273,0.0,247.8177591206742,false
1,19,12:30,93,07:00,74,1,,Charging (grid),1,2.297095662445273,0.0,248.36331934050494,false
1,19,12:30,94,07:15,75,1,,Charging (grid),1,2.297095662445273,0.0,248.90887956033848,false
1,19,12:30,95,07:30,76,1,,Charging (grid),1,2.297095662445273,0.0,249.45443978016922,false
1,19,12:30,96,07:45,77,1,,Charging (grid),1,2.297095662445372,0.0,250.0,false
1,20,12:45,20,12:45,0,1,,Idle,2,0.0,0.0,237.2019370242571,false
1,20,12:45,21,13:00,1,1,,Idle,2,0.0,0.0,237.20193702425712,false
1,20,12:45,22,13:15,2,1,,Idle,2,0.0,0.0,237.20193702425712,false
1,20,12:45,23,13:30,3,1,,Idle,2,0.0,0.0,237.20193702425712,false
1,20,12:45,24,13:45,4,1,,Idle,2,-0.0,0.0,237.20193702425712,false
1,20,12:45,25,14:00,5,1,,Idle,2,-0.0,0.0,237.20193702425712,false
1,20,12:45,26,14:15,6,1,,Idle,2,0.0,0.0,237.20193702425712,false
1,20,12:45,27,14:30,7,1,,Serving CEV,2,0.0,8.0,235.09667386636238,false
1,20,12:45,28,14:45,8,1,,Idle,2,-0.0,0.0,235.09667386636238,false
1,20,12:45,29,15:00,9,1,,Idle,2,-0.0,0.0,235.09667386636238,false
1,20,12:45,30,15:15,10,1,,Idle,2,0.0,0.0,235.09667386636238,false
1,20,12:45,31,15:30,11,1,,Idle,2,0.0,0.0,235.09667386636238,false
1,20,12:45,32,15:45,12,1,,Serving CEV,2,-0.0,2.1639768163201727,234.52720628312022,false
1,20,12:45,33,16:00,13,1,,Idle,2,0.0,0.0,234.52720628312022,false
1,20,12:45,34,16:15,14,1,,Idle,2,0.0,0.0,234.52720628312022,false
1,20,12:45,35,16:30,15,1,,Idle,2,0.0,0.0,234.52720628312022,false
1,20,12:45,36,16:45,16,1,,Idle,2,0.0,0.0,234.52720628312022,false
1,20,12:45,37,17:00,17,1,,Serving CEV,2,0.0,8.0,232.42194312522548,false
1,20,12:45,38,17:15,18,1,,Serving CEV,2,0.0,8.0,230.31667996733074,false
