day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,14,11:15,32,15:45,18,1,,Serving CEV,2,-0.0,8.000000000000004,241.11562508215206,false
1,14,11:15,33,16:00,19,1,,Idle,2,0.0,0.0,241.11562508215206,false
1,14,11:15,34,16:15,20,1,,Idle,2,0.0,0.0,241.11562508215206,false
1,14,11:15,35,16:30,21,1,,Idle,2,0.0,0.0,241.11562508215206,false
1,14,11:15,36,16:45,22,1,,Idle,2,0.0,0.0,241.11562508215206,false
1,14,11:15,37,17:00,23,1,,Idle,2,0.0,0.0,241.11562508215206,true
1,14,11:15,38,17:15,24,1,,Serving CEV,2,0.0,7.971777991982408,239.01778876847249,false
1,14,11:15,39,17:30,25,1,,Serving CEV,2,0.0,8.0,236.91252561057775,false
1,14,11:15,40,17:45,26,1,,Serving CEV,2,0.0,8.000000000000062,234.807262452683,false
1,14,11:15,41,18:00,27,1,,Serving CEV,2,0.0,7.999999999999984,232.70199929478827,false
1,14,11:15,42,18:15,28,1,,Serving CEV,2,0.0,8.0,230.59673613689353,false
1,14,11:15,43,18:30,29,1,,Serving CEV,2,0.0,8.0,228.4914729789988,true
1,14,11:15,44,18:45,30,1,,Idle,2,0.0,0.0,228.4914729789988,false
1,14,11:15,45,19:00,31,1,,Traveling,Transit,0.0,0.0,228.4914729789988,true
1,14,11:15,46,19:15,32,1,,Idle,1,0.0,0.0,228.4914729789988,false
1,14,11:15,47,19:30,33,1,,Idle,1,0.0,0.0,228.4914729789988,false
1,14,11:15,48,19:45,34,1,,Idle,1,0.0,0.0,228.4914729789988,false
1,14,11:15,49,20:00,35,1,,Idle,1,-0.0,0.0,228.4914729789988,false
1,14,11:15,50,20:15,36,1,,Idle,1,-0.0,0.0,228.4914729789988,false
1,14,11:15,51,20:30,37,1,,Idle,1,-0.0,0.0,228.4914729789988,false
1,14,11:15,52,20:45,38,1,,Idle,1,-0.0,0.0,228.4914729789988,false
1,14,11:15,53,21:00,39,1,,Charging (grid),1,2.0582322508135054,0.0,228.980303138567,false
1,14,11:15,54,21:15,40,1,,Charging (grid),1,2.0582322508135054,0.0,229.4691332981352,false
1,14,11:15,55,21:30,41,1,,Charging (grid),1,2.0582322508135054,0.0,229.9579634577034,false
1,14,11:15,56,21:45,42,1,,Charging (grid),1,2.0582322508135054,0.0,230.44679361727162,false
1,14,11:15,57,22:00,43,1,,Charging (grid),1,2.0582322508135054,0.0,230.93562377683983,false
1,14,11:15,58,22:15,44,1,,Charging (grid),1,2.0582322508135054,0.0,231.42445393640804,false
1,14,11:15,59,22:30,45,1,,Charging (grid),1,2.0582322508135054,0.0,231.91328409597625,false
1,14,11:15,60,22:45,46,1,,Charging (grid),1,2.0582322508135054,0.0,232.40211425554446,false
1,14,11:15,61,23:00,47,1,,Charging (grid),1,2.0582322508135054,0.0,232.89094441511267,false
1,14,11:15,62,23:15,48,1,,Charging (grid),1,2.0582322508135054,0.0,233.37977457468088,false
1,14,11:15,63,23:30,49,1,,Charging (grid),1,2.0582322508135054,0.0,233.86860473424906,false
1,14,11:15,64,23:45,50,1,,Charging (grid),1,2.058232250813746,0.0,234.35743489381733,false
1,14,11:15,65,00:00,51,1,,Charging (grid),1,2.0582322508135054,0.0,234.84626505338554,false
1,14,11:15,66,00:15,52,1,,Charging (grid),1,2.0582322508135054,0.0,235.33509521295375,false
1,14,11:15,67,00:30,53,1,,Charging (grid),1,2.0582322508135054,0.0,235.82392537252196,false
1,14,11:15,68,00:45,54,1,,Charging (grid),1,2.0582322508135054,0.0,236.31275553209016,false
1,14,11:15,69,01:00,55,1,,Charging (grid),1,2.0582322508135054,0.0,236.80158569165837,false
1,14,11:15,70,01:15,56,1,,Charging (grid),1,2.0582322508135054,0.0,237.29041585122658,false
1,14,11:15,71,01:30,57,1,,Charging (grid),1,2.0582322508135054,0.0,237.7792460107948,false
1,14,11:15,72,01:45,58,1,,Charging (grid),1,2.0582322508135054,0.0,238.268076170363,false
1,14,11:15,73,02:00,59,1,,Charging (grid),1,2.0582322508135054,0.0,238.7569063299312,false
1,14,11:15,74,02:15,60,1,,Charging (grid),1,2.0582322508135054,0.0,239.24573648949942,false
1,14,11:15,75,02:30,61,1,,Charging (grid),1,2.0582322508135054,0.0,239.73456664906763,false
1,14,11:15,76,02:45,62,1,,Charging (grid),1,2.0582322508135054,0.0,240.22339680863584,false
1,14,11:15,77,03:00,63,1,,Charging (grid),1,2.0582322508135054,0.0,240.71222696820405,false
1,14,11:15,78,03:15,64,1,,Charging (grid),1,2.0582322508135054,0.0,241.20105712777226,false
1,14,11:15,79,03:30,65,1,,Charging (grid),1,2.0582322508135054,0.0,241.68988728734047,false
1,14,11:15,80,03:45,66,1,,Charging (grid),1,2.0582322508135054,0.0,242.17871744690868,false
1,14,11:15,81,04:00,67,1,,Charging (grid),1,2.0582322508135054,0.0,242.6675476064769,false
1,14,11:15,82,04:15,68,1,,Charging (grid),1,2.0582322508135054,0.0,243.1563777660451,false
1,14,11:15,83,04:30,69,1,,Charging (grid),1,2.0582322508135054,0.0,243.6452079256133,false
1,14,11:15,84,04:45,70,1,,Charging (grid),1,2.0582322508135054,0.0,244.13403808518152,false
1,14,11:15,85,05:00,71,1,,Charging (grid),1,2.0582322508135054,0.0,244.6228682447497,false
1,14,11:15,86,05:15,72,1,,Charging (grid),1,2.0582322508135054,0.0,245.1116984043179,false
1,14,11:15,87,05:30,73,1,,Charging (grid),1,2.0582322508135054,0.0,245.60052856388612,false
1,14,11:15,88,05:45,74,1,,Charging (grid),1,2.0582322508135054,0.0,246.08935872345432,false
1,14,11:15,89,06:00,75,1,,Charging (grid),1,2.0582322508135054,0.0,246.57818888302253,false
1,14,11:15,90,06:15,76,1,,Charging (grid),1,2.0582322508135054,0.0,247.06701904259074,false
1,14,11:15,91,06:30,77,1,,Charging (grid),1,2.0582322508135054,0.0,247.55584920215895,false
1,14,11:15,92,06:45,78,1,,Charging (grid),1,2.0582322508135054,0.0,248.04467936172716,false
1,14,11:15,93,07:00,79,1,,Charging (grid),1,2.0582322508135054,0.0,248.53350952129537,false
1,14,11:15,94,07:15,80,1,,Charging (grid),1,2.0582322508135054,0.0,249.02233968086358,false
1,14,11:15,95,07:30,81,1,,Charging (grid),1,2.0582322508135054,0.0,249.5111698404318,false
1,14,11:15,96,07:45,82,1,,Charging (grid),1,2.0582322508135134,0.0,250.0,false
1,15,11:30,15,11:30,0,1,,Charging (grid),1,2.078103149368668,0.0,246.6084160947287,false
1,15,11:30,16,11:45,1,1,,Charging (grid),1,2.078103149368668,0.0,247.10196559270378,false
1,15,11:30,17,12:00,2,1,,Charging (grid),1,2.078103149368668,0.0,247.59551509067884,false
1,15,11:30,18,12:15,3,1,,Charging (grid),1,2.078103149368668,0.0,248.0890645886539,false
1,15,11:30,19,12:30,4,1,,Charging (grid),1,2.078103149368668,0.0,248.58261408662898,false
1,15,11:30,20,12:45,5,1,,Charging (grid),1,2.078103149368632,0.0,249.07616358460402,false
1,15,11:30,21,13:00,6,1,,Charging (grid),1,2.078103149368668,0.0,249.56971308257909,false
1,15,11:30,22,13:15,7,1,,Traveling,Transit,1.5165819988727236e-12,0.0,249.56971308257945,false
1,15,11:30,23,13:30,8,1,,Serving CEV,2,1.5278577014665728e-12,7.999999999993644,247.46444992468673,false
1,15,11:30,24,13:45,9,1,,Serving CEV,2,1.1362438767648089e-13,8.000000000009155,245.3591867667896,false
1,15,11:30,25,14:00,10,1,,Idle,2,2.2944498475252144e-13,0.0,245.35918676678966,false
1,15,11:30,26,14:15,11,1,,Idle,2,0.0,0.0,245.35918676678966,false
1,15,11:30,27,14:30,12,1,,Serving CEV,2,0.0,8.000000000000018,243.25392360889492,true
1,15,11:30,28,14:45,13,1,,Idle,2,-0.0,0.0,243.25392360889492,true
1,15,11:30,29,15:00,14,1,,Idle,2,0.0,0.0,243.25392360889492,false
1,15,11:30,30,15:15,15,1,,Idle,2,-1.3145040611561853e-13,0.0,243.2539236088949,false
1,15,11:30,31,15:30,16,1,,Idle,2,-1.3145040611561853e-13,0.0,243.25392360889487,false
1,15,11:30,32,15:45,17,1,,Serving CEV,2,-1.3145040611561853e-13,8.000000000000034,241.1486604510001,false
1,15,11:30,33,16:00,18,1,,Idle,2,-0.0,0.0,241.1486604510001,false
1,15,11:30,34,16:15,19,1,,Idle,2,-0.0,0.0,241.1486604510001,false
1,15,11:30,35,16:30,20,1,,Idle,2,-0.0,0.0,241.1486604510001,false
1,15,11:30,36,16:45,21,1,,Idle,2,-0.0,0.0,241.1486604510001,false
1,15,11:30,37,17:00,22,1,,Serving CEV,2,-0.0,7.999999999999831,239.04339729310541,true
1,15,11:30,38,17:15,23,1,,Serving CEV,2,-0.0,7.999999999999277,236.93813413521087,false
1,15,11:30,39,17:30,24,1,,Serving CEV,2,-0.0,7.99999999999992,234.83287097731616,false
1,15,11:30,40,17:45,25,1,,Serving CEV,2,-0.0,8.00000000000057,232.72760781942128,false
1,15,11:30,41,18:00,26,1,,Serving CEV,2,-0.0,7.9999999999638645,230.62234466153603,false
1,15,11:30,42,18:15,27,1,,Serving CEV,2,-0.0,8.000000000000645,228.51708150364112,false
1,15,11:30,43,18:30,28,1,,Serving CEV,2,-0.0,0.8863857752598562,228.28382208909906,false
1,15,11:30,44,18:45,29,1,,Traveling,Transit,-0.0,0.0,228.28382208909906,true
1,15,11:30,45,19:00,30,1,,Idle,1,-0.0,0.0,228.28382208909906,true
1,15,11:30,46,19:15,31,1,,Idle,1,-0.0,0.0,228.28382208909906,false
1,15,11:30,47,19:30,32,1,,Idle,1,-0.0,0.0,228.28382208909906,false
1,15,11:30,48,19:45,33,1,,Idle,1,-0.0,0.0,228.28382208909906,false
1,15,11:30,49,20:00,34,1,,Idle,1,-0.0,0.0,228.28382208909906,false
1,15,11:30,50,20:15,35,1,,Idle,1,-0.0,0.0,228.28382208909906,false
1,15,11:30,51,20:30,36,1,,Idle,1,-0.0,0.0,228.28382208909906,false
1,15,11:30,52,20:45,37,1,,Idle,1,-0.0,0.0,228.28382208909906,false
1,15,11:30,53,21:00,38,1,,Charging (grid),1,2.078103149368668,0.0,228.77737158707413,false
1,15,11:30,54,21:15,39,1,,Charging (grid),1,2.078103149368668,0.0,229.2709210850492,false
1,15,11:30,55,21:30,40,1,,Charging (grid),1,2.078103149368668,1.8243885934129807e-12,229.76447058302378,false
1,15,11:30,56,21:45,41,1,,Charging (grid),1,2.078103149368668,0.0,230.25802008099885,false
1,15,11:30,57,22:00,42,1,,Charging (grid),1,2.078103149368668,0.0,230.7515695789739,false
1,15,11:30,58,22:15,43,1,,Charging (grid),1,2.078103149368668,0.0,231.24511907694898,false
1,15,11:30,59,22:30,44,1,,Charging (grid),1,2.078103149368668,0.0,231.73866857492405,false
1,15,11:30,60,22:45,45,1,,Charging (grid),1,2.078103149368668,4.158103958703914e-14,232.2322180728991,false
1,15,11:30,61,23:00,46,1,,Charging (grid),1,2.078103149368668,0.0,232.72576757087415,false
1,15,11:30,62,23:15,47,1,,Charging (grid),1,2.078103149368668,0.0,233.21931706884922,false
1,15,11:30,63,23:30,48,1,,Charging (grid),1,2.078103149368668,0.0,233.7128665668243,false
1,15,11:30,64,23:45,49,1,,Charging (grid),1,2.078103149368668,0.0,234.20641606479933,false
1,15,11:30,65,00:00,50,1,,Charging (grid),1,2.078103149368668,0.0,234.6999655627744,false
1,15,11:30,66,00:15,51,1,,Charging (grid),1,2.078103149368668,0.0,235.19351506074943,false
1,15,11:30,67,00:30,52,1,,Charging (grid),1,2.078103149368668,0.0,235.6870645587245,false
1,15,11:30,68,00:45,53,1,,Charging (grid),1,2.078103149368668,0.0,236.18061405669957,false
1,15,11:30,69,01:00,54,1,,Charging (grid),1,2.078103149368668,0.0,236.67416355467464,false
1,15,11:30,70,01:15,55,1,,Charging (grid),1,2.078103149368668,0.0,237.16771305264967,false
1,15,11:30,71,01:30,56,1,,Charging (grid),1,2.078103149368668,0.0,237.66126255062474,false
1,15,11:30,72,01:45,57,1,,Charging (grid),1,2.078103149368668,0.0,238.1548120485998,false
1,15,11:30,73,02:00,58,1,,Charging (grid),1,2.078103149368668,0.0,238.64836154657485,false
1,15,11:30,74,02:15,59,1,,Charging (grid),1,2.078103149368668,0.0,239.14191104454991,false
1,15,11:30,75,02:30,60,1,,Charging (grid),1,2.078103149368668,0.0,239.63546054252498,false
1,15,11:30,76,02:45,61,1,,Charging (grid),1,2.078103149368668,0.0,240.12901004050005,false
1,15,11:30,77,03:00,62,1,,Charging (grid),1,2.078103149368668,0.0,240.6225595384751,false
1,15,11:30,78,03:15,63,1,,Charging (grid),1,2.078103149368668,0.0,241.11610903645015,false
1,15,11:30,79,03:30,64,1,,Charging (grid),1,2.078103149368668,0.0,241.6096585344252,false
1,15,11:30,80,03:45,65,1,,Charging (grid),1,2.078103149368668,0.0,242.10320803240026,false
1,15,11:30,81,04:00,66,1,,Charging (grid),1,2.078103149368668,0.0,242.59675753037533,false
1,15,11:30,82,04:15,67,1,,Charging (grid),1,2.078103149368668,0.0,243.09030702835037,false
1,15,11:30,83,04:30,68,1,,Charging (grid),1,2.078103149368668,0.0,243.58385652632543,false
1,15,11:30,84,04:45,69,1,,Charging (grid),1,2.078103149368668,0.0,244.0774060243005,false
1,15,11:30,85,05:00,70,1,,Charging (grid),1,2.078103149368668,0.0,244.57095552227557,false
1,15,11:30,86,05:15,71,1,,Charging (grid),1,2.078103149368668,0.0,245.0645050202506,false
1,15,11:30,87,05:30,72,1,,Charging (grid),1,2.078103149368668,0.0,245.55805451822567,false
1,15,11:30,88,05:45,73,1,,Charging (grid),1,2.078103149368668,0.0,246.05160401619952,false
1,15,11:30,89,06:00,74,1,,Charging (grid),1,2.078103149368668,0.0,246.5451535141746,false
1,15,11:30,90,06:15,75,1,,Charging (grid),1,2.078103149368668,0.0,247.03870301214965,false
1,15,11:30,91,06:30,76,1,,Charging (grid),1,2.078103149368668,0.0,247.5322525101247,false
1,15,11:30,92,06:45,77,1,,Charging (grid),1,2.078103149368668,0.0,248.02580200809976,false
1,15,11:30,93,07:00,78,1,,Charging (grid),1,2.078103149368668,0.0,248.5193515060748,false
1,15,11:30,94,07:15,79,1,,Charging (grid),1,2.078103149368668,0.0,249.01290100404987,false
1,15,11:30,95,07:30,80,1,,Charging (grid),1,2.078103149368668,0.0,249.50645050202493,false
1,15,11:30,96,07:45,81,1,,Charging (grid),1,2.078103149368704,0.0,250.0,false
1,16,11:45,16,11:45,0,1,,Charging (grid),1,2.0896090675525927,0.0,247.10469824827246,false
1,16,11:45,17,12:00,1,1,,Charging (grid),1,2.0896090675525927,0.0,247.6009804018162,false
1,16,11:45,18,12:15,2,1,,Charging (grid),1,2.0896090675525927,0.0,248.09726255535992,false
1,16,11:45,19,12:30,3,1,,Charging (grid),1,2.0896090675525927,0.0,248.59354470890366,false
1,16,11:45,20,12:45,4,1,,Charging (grid),1,2.0896090675525927,0.0,249.0898268624474,false
1,16,11:45,21,13:00,5,1,,Charging (grid),1,2.0896090675525922,0.0,249.58610901599116,false
1,16,11:45,22,13:15,6,1,,Traveling,Transit,-0.0,0.0,249.58610901599116,false
1,16,11:45,23,13:30,7,1,,Serving CEV,2,-0.0,7.999999999999996,247.48084585809642,false
1,16,11:45,24,13:45,8,1,,Serving CEV,2,-0.0,7.552958754332363,245.49322513327212,false
1,16,11:45,25,14:00,9,1,,Idle,2,-0.0,0.0,245.49322513327212,false
1,16,11:45,26,14:15,10,1,,Idle,2,-0.0,0.0,245.49322513327212,false
1,16,11:45,27,14:30,11,1,,Serving CEV,2,-0.0,8.000000000000005,243.38796197537738,false
1,16,11:45,28,14:45,12,1,,Idle,2,-0.0,0.0,243.38796197537738,false
1,16,11:45,29,15:00,13,1,,Idle,2,-0.0,0.0,243.38796197537738,false
1,16,11:45,30,15:15,14,1,,Idle,2,-0.0,0.0,243.38796197537738,false
1,16,11:45,31,15:30,15,1,,Idle,2,-0.0,0.0,243.38796197537738,false
1,16,11:45,32,15:45,16,1,,Serving CEV,2,0.0,8.0,241.28269881748264,false
1,16,11:45,33,16:00,17,1,,Idle,2,0.0,0.0,241.28269881748264,false
1,16,11:45,34,16:15,18,1,,Idle,2,0.0,0.0,241.28269881748264,false
1,16,11:45,35,16:30,19,1,,Idle,2,0.0,0.0,241.28269881748264,false
1,16,11:45,36,16:45,20,1,,Idle,2,0.0,0.0,241.28269881748264,false
1,16,11:45,37,17:00,21,1,,Serving CEV,2,0.0,8.0,239.1774356595879,false
1,16,11:45,38,17:15,22,1,,Serving CEV,2,0.0,8.0,237.07217250169316,false
1,16,11:45,39,17:30,23,1,,Serving CEV,2,0.0,8.0,234.96690934379842,false
1,16,11:45,40,17:45,24,1,,Serving CEV,2,0.0,8.0,232.86164618590368,false
1,16,11:45,41,18:00,25,1,,Serving CEV,2,0.0,8.0,230.75638302800894,false
1,16,11:45,42,18:15,26,1,,Serving CEV,2,0.0,8.00000000000003,228.6511198701142,false
1,16,11:45,43,18:30,27,1,,Idle,2,-0.0,0.0,228.6511198701142,true
1,16,11:45,44,18:45,28,1,,Serving CEV,2,-0.0,1.8526315789473382,228.16358524407542,true
1,16,11:45,45,19:00,29,1,,Idle,2,-0.0,0.0,228.16358524407542,false
1,16,11:45,46,19:15,30,1,,Idle,2,-0.0,0.0,228.16358524407542,false
1,16,11:45,47,19:30,31,1,,Traveling,Transit,-1.1967035549643792e-13,0.0,228.1635852440754,true
1,16,11:45,48,19:45,32,1,,Idle,1,-0.0,0.0,228.1635852440754,false
1,16,11:45,49,20:00,33,1,,Idle,1,-0.0,0.0,228.1635852440754,false
1,16,11:45,50,20:15,34,1,,Idle,1,-0.0,0.0,228.1635852440754,false
1,16,11:45,51,20:30,35,1,,Idle,1,-0.0,0.0,228.1635852440754,false
1,16,11:45,52,20:45,36,1,,Idle,1,-0.0,0.0,228.1635852440754,false
1,16,11:45,53,21:00,37,1,,Charging (grid),1,2.0896090675525927,0.0,228.65986739761914,false
1,16,11:45,54,21:15,38,1,,Charging (grid),1,2.0896090675525927,0.0,229.15614955116288,false
1,16,11:45,55,21:30,39,1,,Charging (grid),1,2.0896090675525927,0.0,229.65243170470663,false
1,16,11:45,56,21:45,40,1,,Charging (grid),1,2.0896090675525927,0.0,230.14871385825035,false
1,16,11:45,57,22:00,41,1,,Charging (grid),1,2.0896090675525927,0.0,230.6449960117941,false
1,16,11:45,58,22:15,42,1,,Charging (grid),1,2.0896090675525927,0.0,231.14127816533784,false
1,16,11:45,59,22:30,43,1,,Charging (grid),1,2.0896090675525927,0.0,231.63756031888158,false
1,16,11:45,60,22:45,44,1,,Charging (grid),1,2.0896090675525927,0.0,232.1338424724253,false
1,16,11:45,61,23:00,45,1,,Charging (grid),1,2.0896090675525927,0.0,232.63012462596905,false
1,16,11:45,62,23:15,46,1,,Charging (grid),1,2.0896090675525927,0.0,233.1264067795128,false
1,16,11:45,63,23:30,47,1,,Charging (grid),1,2.0896090675525927,0.0,233.62268893305654,false
1,16,11:45,64,23:45,48,1,,Charging (grid),1,2.0896090675525927,0.0,234.11897108660028,false
1,16,11:45,65,00:00,49,1,,Charging (grid),1,2.0896090675525927,0.0,234.61525324014403,false
1,16,11:45,66,00:15,50,1,,Charging (grid),1,2.0896090675525927,0.0,235.11153539368777,false
1,16,11:45,67,00:30,51,1,,Charging (grid),1,2.0896090675525927,0.0,235.60781754723152,false
1,16,11:45,68,00:45,52,1,,Charging (grid),1,2.0896090675525927,0.0,236.10409970077527,false
1,16,11:45,69,01:00,53,1,,Charging (grid),1,2.0896090675525927,0.0,236.600381854319,false
1,16,11:45,70,01:15,54,1,,Charging (grid),1,2.0896090675525927,0.0,237.09666400786276,false
1,16,11:45,71,01:30,55,1,,Charging (grid),1,2.0896090675525927,0.0,237.5929461614065,false
1,16,11:45,72,01:45,56,1,,Charging (grid),1,2.0896090675525927,0.0,238.08922831495025,false
1,16,11:45,73,02:00,57,1,,Charging (grid),1,2.0896090675525927,0.0,238.58551046849396,false
1,16,11:45,74,02:15,58,1,,Charging (grid),1,2.0896090675525927,0.0,239.0817926220377,false
1,16,11:45,75,02:30,59,1,,Charging (grid),1,2.0896090675525927,0.0,239.57807477558146,false
1,16,11:45,76,02:45,60,1,,Charging (grid),1,2.0896090675525927,0.0,240.0743569291252,false
1,16,11:45,77,03:00,61,1,,Charging (grid),1,2.0896090675525927,0.0,240.57063908266895,false
1,16,11:45,78,03:15,62,1,,Charging (grid),1,2.0896090675525927,0.0,241.06692123621264,false
1,16,11:45,79,03:30,63,1,,Charging (grid),1,2.0896090675525927,0.0,241.56320338975638,false
1,16,11:45,80,03:45,64,1,,Charging (grid),1,2.0896090675525927,0.0,242.05948554330013,false
1,16,11:45,81,04:00,65,1,,Charging (grid),1,2.0896090675525927,0.0,242.55576769684387,false
1,16,11:45,82,04:15,66,1,,Charging (grid),1,2.0896090675525927,0.0,243.0520498503876,false
1,16,11:45,83,04:30,67,1,,Charging (grid),1,2.0896090675525927,0.0,243.54833200393134,false
1,16,11:45,84,04:45,68,1,,Charging (grid),1,2.0896090675525927,0.0,244.04461415747508,false
1,16,11:45,85,05:00,69,1,,Charging (grid),1,2.0896090675525927,0.0,244.54089631101883,false
1,16,11:45,86,05:15,70,1,,Charging (grid),1,2.0896090675525927,0.0,245.03717846456257,false
1,16,11:45,87,05:30,71,1,,Charging (grid),1,2.0896090675525927,0.0,245.53346061810632,false
1,16,11:45,88,05:45,72,1,,Charging (grid),1,2.0896090675525927,0.0,246.02974277165006,false
1,16,11:45,89,06:00,73,1,,Charging (grid),1,2.0896090675525927,0.0,246.5260249251938,false
1,16,11:45,90,06:15,74,1,,Charging (grid),1,2.0896090675525927,0.0,247.02230707873755,false
1,16,11:45,91,06:30,75,1,,Charging (grid),1,2.0896090675525927,0.0,247.51858923228127,false
1,16,11:45,92,06:45,76,1,,Charging (grid),1,2.0896090675525927,0.0,248.01487138582502,false
1,16,11:45,93,07:00,77,1,,Charging (grid),1,2.0896090675525927,0.0,248.51115353936876,false
1,16,11:45,94,07:15,78,1,,Charging (grid),1,2.0896090675525927,0.0,249.0074356929125,false
1,16,11:45,95,07:30,79,1,,Charging (grid),1,2.0896090675525927,0.0,249.50371784645625,false
1,16,11:45,96,07:45,80,1,,Charging (grid),1,2.089609067552613,0.0,250.0,false
1,17,12:00,17,12:00,0,1,,Charging (grid),1,2.0996239213010246,0.0,247.60335892958145,false
1,17,12:00,18,12:15,1,1,,Charging (grid),1,2.0996239213010246,0.0,248.10201961089044,false
1,17,12:00,19,12:30,2,1,,Charging (grid),1,2.0996239213010246,0.0,248.60068029219943,false
1,17,12:00,20,12:45,3,1,,Charging (grid),1,2.0996239213010246,0.0,249.09934097350842,false
1,17,12:00,21,13:00,4,1,,Charging (grid),1,2.0996239213010246,0.0,249.59800165481744,false
1,17,12:00,22,13:15,5,1,,Traveling,Transit,0.0,0.0,249.59800165481744,false
1,17,12:00,23,13:30,6,1,,Serving CEV,2,0.0,8.0,247.4927384969227,false
1,17,12:00,24,13:45,7,1,,Serving CEV,2,0.0,8.0,245.38747533902796,false
1,17,12:00,25,14:00,8,1,,Idle,2,0.0,0.0,245.38747533902796,false
1,17,12:00,26,14:15,9,1,,Idle,2,0.0,0.0,245.38747533902796,false
1,17,12:00,27,14:30,10,1,,Serving CEV,2,0.0,7.999999999999999,243.28221218113322,false
1,17,12:00,28,14:45,11,1,,Idle,2,0.0,0.0,243.28221218113322,false
1,17,12:00,29,15:00,12,1,,Idle,2,0.0,0.0,243.28221218113322,false
1,17,12:00,30,15:15,13,1,,Idle,2,0.0,0.0,243.28221218113322,false
1,17,12:00,31,15:30,14,1,,Idle,2,0.0,0.0,243.28221218113322,false
1,17,12:00,32,15:45,15,1,,Serving CEV,2,0.0,8.0,241.17694902323848,false
1,17,12:00,33,16:00,16,1,,Idle,2,0.0,0.0,241.17694902323848,false
1,17,12:00,34,16:15,17,1,,Idle,2,0.0,0.0,241.17694902323848,false
1,17,12:00,35,16:30,18,1,,Idle,2,0.0,0.0,241.17694902323848,false
1,17,12:00,36,16:45,19,1,,Idle,2,0.0,0.0,241.17694902323848,false
1,17,12:00,37,17:00,20,1,,Serving CEV,2,0.0,8.0,239.07168586534374,false
1,17,12:00,38,17:15,21,1,,Serving CEV,2,0.0,8.0,236.966422707449,false
1,17,12:00,39,17:30,22,1,,Serving CEV,2,0.0,8.0,234.86115954955426,false
1,17,12:00,40,17:45,23,1,,Serving CEV,2,0.0,8.0,232.75589639165952,false
1,17,12:00,41,18:00,24,1,,Serving CEV,2,0.0,8.0,230.65063323376478,false
