day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,11,10:30,78,03:15,67,1,,Charging (grid),1,1.9663103632052406,0.0,241.59402319729762,false
1,11,10:30,79,03:30,68,1,,Charging (grid),1,1.9663103632052406,0.0,242.06102190855887,false
1,11,10:30,80,03:45,69,1,,Charging (grid),1,1.9663103632052406,0.0,242.52802061982013,false
1,11,10:30,81,04:00,70,1,,Charging (grid),1,1.9663103632052406,0.0,242.99501933108138,false
1,11,10:30,82,04:15,71,1,,Charging (grid),1,1.9663103632052406,0.0,243.4620180423426,false
1,11,10:30,83,04:30,72,1,,Charging (grid),1,1.9663103632052406,0.0,243.92901675360386,false
1,11,10:30,84,04:45,73,1,,Charging (grid),1,1.9663103632052406,0.0,244.3960154648651,false
1,11,10:30,85,05:00,74,1,,Charging (grid),1,1.9663103632052406,0.0,244.86301417612634,false
1,11,10:30,86,05:15,75,1,,Charging (grid),1,1.9663103632052406,0.0,245.3300128873876,false
1,11,10:30,87,05:30,76,1,,Charging (grid),1,1.9663103632052406,0.0,245.79701159864882,false
1,11,10:30,88,05:45,77,1,,Charging (grid),1,1.9663103632052406,0.0,246.26401030991008,false
1,11,10:30,89,06:00,78,1,,Charging (grid),1,1.9663103632052406,0.0,246.7310090211713,false
1,11,10:30,90,06:15,79,1,,Charging (grid),1,1.9663103632052406,0.0,247.19800773243256,false
1,11,10:30,91,06:30,80,1,,Charging (grid),1,1.9663103632052406,0.0,247.66500644369378,false
1,11,10:30,92,06:45,81,1,,Charging (grid),1,1.9663103632052406,0.0,248.13200515495504,false
1,11,10:30,93,07:00,82,1,,Charging (grid),1,1.9663103632052406,0.0,248.5990038662163,false
1,11,10:30,94,07:15,83,1,,Charging (grid),1,1.9663103632052406,0.0,249.06600257747752,false
1,11,10:30,95,07:30,84,1,,Charging (grid),1,1.9663103632052406,0.0,249.53300128873877,false
1,11,10:30,96,07:45,85,1,,Charging (grid),1,1.9663103632051628,0.0,250.0,false
1,12,10:45,12,10:45,0,1,,Charging (grid),1,1.966936707068929,0.0,245.08477026678523,false
1,12,10:45,13,11:00,1,1,,Charging (grid),1,1.9669367070689292,0.0,245.5519177347141,false
1,12,10:45,14,11:15,2,1,,Charging (grid),1,1.9669367070689292,0.0,246.01906520264296,false
1,12,10:45,15,11:30,3,1,,Charging (grid),1,1.9669367070689292,0.0,246.48621267057183,false
1,12,10:45,16,11:45,4,1,,Charging (grid),1,1.9669367070689292,0.0,246.95336013850073,false
1,12,10:45,17,12:00,5,1,,Charging (grid),1,1.9669367070689292,0.0,247.4205076064296,false
1,12,10:45,18,12:15,6,1,,Charging (grid),1,1.9669367070689292,0.0,247.88765507435846,false
1,12,10:45,19,12:30,7,1,,Charging (grid),1,1.9669367070689292,0.0,248.35480254228733,false
1,12,10:45,20,12:45,8,1,,Charging (grid),1,1.9669367070689292,0.0,248.8219500102162,false
1,12,10:45,21,13:00,9,1,,Charging (grid),1,1.9669367070689292,0.0,249.28909747814507,false
1,12,10:45,22,13:15,10,1,,Traveling,Transit,0.0,0.0,249.28909747814507,false
1,12,10:45,23,13:30,11,1,,Serving CEV,2,0.0,3.4056270546584844,248.3928798321823,false
1,12,10:45,24,13:45,12,1,,Serving CEV,2,0.0,8.0,246.28761667428756,false
1,12,10:45,25,14:00,13,1,,Idle,2,0.0,0.0,246.28761667428756,false
1,12,10:45,26,14:15,14,1,,Idle,2,0.0,0.0,246.28761667428756,false
1,12,10:45,27,14:30,15,1,,Idle,2,0.0,0.0,246.28761667428756,true
1,12,10:45,28,14:45,16,1,,Idle,2,0.0,0.0,246.28761667428756,false
1,12,10:45,29,15:00,17,1,,Serving CEV,2,0.0,8.0,244.18235351639282,true
1,12,10:45,30,15:15,18,1,,Idle,2,0.0,0.0,244.18235351639282,false
1,12,10:45,31,15:30,19,1,,Idle,2,0.0,0.0,244.18235351639282,false
1,12,10:45,32,15:45,20,1,,Serving CEV,2,0.0,8.0,242.07709035849808,false
1,12,10:45,33,16:00,21,1,,Idle,2,0.0,0.0,242.07709035849808,false
1,12,10:45,34,16:15,22,1,,Idle,2,0.0,0.0,242.07709035849808,false
1,12,10:45,35,16:30,23,1,,Idle,2,0.0,0.0,242.07709035849808,false
1,12,10:45,36,16:45,24,1,,Idle,2,0.0,0.0,242.07709035849808,false
1,12,10:45,37,17:00,25,1,,Serving CEV,2,0.0,8.0,239.97182720060334,false
1,12,10:45,38,17:15,26,1,,Serving CEV,2,0.0,8.0,237.8665640427086,false
1,12,10:45,39,17:30,27,1,,Serving CEV,2,0.0,8.0,235.76130088481386,false
1,12,10:45,40,17:45,28,1,,Serving CEV,2,0.0,8.0,233.65603772691912,false
1,12,10:45,41,18:00,29,1,,Serving CEV,2,0.0,8.0,231.5507745690244,false
1,12,10:45,42,18:15,30,1,,Serving CEV,2,0.0,8.0,229.44551141112967,false
1,12,10:45,43,18:30,31,1,,Idle,2,0.0,0.0,229.44551141112967,false
1,12,10:45,44,18:45,32,1,,Idle,2,0.0,0.0,229.44551141112967,true
1,12,10:45,45,19:00,33,1,,Idle,2,0.0,0.0,229.44551141112967,false
1,12,10:45,46,19:15,34,1,,Idle,2,0.0,0.0,229.44551141112967,false
1,12,10:45,47,19:30,35,1,,Traveling,Transit,0.0,0.0,229.44551141112967,true
1,12,10:45,48,19:45,36,1,,Idle,1,-0.0,0.0,229.44551141112967,false
1,12,10:45,49,20:00,37,1,,Idle,1,-0.0,0.0,229.44551141112967,false
1,12,10:45,50,20:15,38,1,,Idle,1,-0.0,0.0,229.44551141112967,false
1,12,10:45,51,20:30,39,1,,Idle,1,-0.0,0.0,229.44551141112967,false
1,12,10:45,52,20:45,40,1,,Idle,1,-0.0,0.0,229.44551141112967,false
1,12,10:45,53,21:00,41,1,,Charging (grid),1,1.9669367070689292,0.0,229.91265887905857,false
1,12,10:45,54,21:15,42,1,,Charging (grid),1,1.9669367070689292,0.0,230.37980634698744,false
1,12,10:45,55,21:30,43,1,,Charging (grid),1,1.9669367070689292,0.0,230.8469538149163,false
1,12,10:45,56,21:45,44,1,,Charging (grid),1,1.9669367070689292,0.0,231.31410128284517,false
1,12,10:45,57,22:00,45,1,,Charging (grid),1,1.9669367070689292,0.0,231.78124875077404,false
1,12,10:45,58,22:15,46,1,,Charging (grid),1,1.9669367070689292,0.0,232.2483962187029,false
1,12,10:45,59,22:30,47,1,,Charging (grid),1,1.9669367070689292,0.0,232.7155436866318,false
1,12,10:45,60,22:45,48,1,,Charging (grid),1,1.9669367070689292,0.0,233.18269115456067,false
1,12,10:45,61,23:00,49,1,,Charging (grid),1,1.9669367070689292,0.0,233.64983862248954,false
1,12,10:45,62,23:15,50,1,,Charging (grid),1,1.9669367070689292,0.0,234.1169860904184,false
1,12,10:45,63,23:30,51,1,,Charging (grid),1,1.9669367070689292,0.0,234.58413355834728,false
1,12,10:45,64,23:45,52,1,,Charging (grid),1,1.9669367070689292,0.0,235.05128102627614,false
1,12,10:45,65,00:00,53,1,,Charging (grid),1,1.9669367070689292,0.0,235.518428494205,false
1,12,10:45,66,00:15,54,1,,Charging (grid),1,1.9669367070689292,0.0,235.98557596213388,false
1,12,10:45,67,00:30,55,1,,Charging (grid),1,1.9669367070689292,0.0,236.45272343006275,false
1,12,10:45,68,00:45,56,1,,Charging (grid),1,1.9669367070689292,0.0,236.91987089799161,false
1,12,10:45,69,01:00,57,1,,Charging (grid),1,1.9669367070689292,0.0,237.38701836592048,false
1,12,10:45,70,01:15,58,1,,Charging (grid),1,1.9669367070689292,0.0,237.85416583384935,false
1,12,10:45,71,01:30,59,1,,Charging (grid),1,1.9669367070689292,0.0,238.32131330177822,false
1,12,10:45,72,01:45,60,1,,Charging (grid),1,1.9669367070689292,0.0,238.7884607697071,false
1,12,10:45,73,02:00,61,1,,Charging (grid),1,1.9669367070689292,0.0,239.25560823763595,false
1,12,10:45,74,02:15,62,1,,Charging (grid),1,1.9669367070689292,0.0,239.72275570556482,false
1,12,10:45,75,02:30,63,1,,Charging (grid),1,1.9669367070689292,0.0,240.1899031734937,false
1,12,10:45,76,02:45,64,1,,Charging (grid),1,1.9669367070689292,0.0,240.65705064142256,false
1,12,10:45,77,03:00,65,1,,Charging (grid),1,1.9669367070689292,0.0,241.12419810935145,false
1,12,10:45,78,03:15,66,1,,Charging (grid),1,1.9669367070689292,0.0,241.59134557728032,false
1,12,10:45,79,03:30,67,1,,Charging (grid),1,1.9669367070689292,0.0,242.0584930452092,false
1,12,10:45,80,03:45,68,1,,Charging (grid),1,1.9669367070689292,0.0,242.52564051313806,false
1,12,10:45,81,04:00,69,1,,Charging (grid),1,1.9669367070689292,0.0,242.99278798106693,false
1,12,10:45,82,04:15,70,1,,Charging (grid),1,1.9669367070689292,0.0,243.4599354489958,false
1,12,10:45,83,04:30,71,1,,Charging (grid),1,1.9669367070689292,0.0,243.92708291692466,false
1,12,10:45,84,04:45,72,1,,Charging (grid),1,1.9669367070689292,0.0,244.39423038485353,false
1,12,10:45,85,05:00,73,1,,Charging (grid),1,1.9669367070689292,0.0,244.8613778527824,false
1,12,10:45,86,05:15,74,1,,Charging (grid),1,1.9669367070689292,0.0,245.3285253207113,false
1,12,10:45,87,05:30,75,1,,Charging (grid),1,1.9669367070689292,0.0,245.79567278864016,false
1,12,10:45,88,05:45,76,1,,Charging (grid),1,1.9669367070689292,0.0,246.26282025656903,false
1,12,10:45,89,06:00,77,1,,Charging (grid),1,1.9669367070689292,0.0,246.7299677244979,false
1,12,10:45,90,06:15,78,1,,Charging (grid),1,1.9669367070689292,0.0,247.19711519242676,false
1,12,10:45,91,06:30,79,1,,Charging (grid),1,1.9669367070689292,0.0,247.66426266035563,false
1,12,10:45,92,06:45,80,1,,Charging (grid),1,1.9669367070689292,0.0,248.1314101282845,false
1,12,10:45,93,07:00,81,1,,Charging (grid),1,1.9669367070689292,0.0,248.59855759621337,false
1,12,10:45,94,07:15,82,1,,Charging (grid),1,1.9669367070689292,0.0,249.06570506414224,false
1,12,10:45,95,07:30,83,1,,Charging (grid),1,1.9669367070689292,0.0,249.5328525320711,false
1,12,10:45,96,07:45,84,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,13,11:00,13,11:00,0,1,,Charging (grid),1,1.966936707068929,0.0,245.5519177347141,false
1,13,11:00,14,11:15,1,1,,Charging (grid),1,1.966936707068929,0.0,246.01906520264296,false
1,13,11:00,15,11:30,2,1,,Charging (grid),1,1.966936707068929,0.0,246.48621267057183,false
1,13,11:00,16,11:45,3,1,,Charging (grid),1,1.966936707068929,0.0,246.9533601385007,false
1,13,11:00,17,12:00,4,1,,Charging (grid),1,1.966936707068929,0.0,247.42050760642957,false
1,13,11:00,18,12:15,5,1,,Charging (grid),1,1.966936707068929,0.0,247.88765507435846,false
1,13,11:00,19,12:30,6,1,,Charging (grid),1,1.966936707068929,0.0,248.35480254228733,false
1,13,11:00,20,12:45,7,1,,Charging (grid),1,1.966936707068929,0.0,248.8219500102162,false
1,13,11:00,21,13:00,8,1,,Charging (grid),1,1.966936707068929,0.0,249.2890974781451,false
1,13,11:00,22,13:15,9,1,,Traveling,Transit,-0.0,0.0,249.2890974781451,false
1,13,11:00,23,13:30,10,1,,Serving CEV,2,-0.0,8.0,247.18383432025036,false
1,13,11:00,24,13:45,11,1,,Serving CEV,2,-0.0,8.0,245.07857116235556,false
1,13,11:00,25,14:00,12,1,,Idle,2,-0.0,0.0,245.07857116235556,false
1,13,11:00,26,14:15,13,1,,Idle,2,-0.0,0.0,245.07857116235556,false
1,13,11:00,27,14:30,14,1,,Idle,2,-0.0,0.0,245.07857116235556,false
1,13,11:00,28,14:45,15,1,,Serving CEV,2,-0.0,8.0,242.97330800446082,true
1,13,11:00,29,15:00,16,1,,Idle,2,-0.0,0.0,242.97330800446082,true
1,13,11:00,30,15:15,17,1,,Idle,2,-0.0,0.0,242.97330800446082,false
1,13,11:00,31,15:30,18,1,,Idle,2,-0.0,0.0,242.97330800446082,false
1,13,11:00,32,15:45,19,1,,Serving CEV,2,-0.0,8.0,240.86804484656608,false
1,13,11:00,33,16:00,20,1,,Idle,2,0.0,0.0,240.86804484656608,false
1,13,11:00,34,16:15,21,1,,Idle,2,0.0,0.0,240.86804484656608,false
1,13,11:00,35,16:30,22,1,,Idle,2,0.0,0.0,240.86804484656608,false
1,13,11:00,36,16:45,23,1,,Idle,2,0.0,0.0,240.86804484656608,false
1,13,11:00,37,17:00,24,1,,Serving CEV,2,0.0,8.0,238.76278168867134,false
1,13,11:00,38,17:15,25,1,,Serving CEV,2,0.0,8.0,236.6575185307766,false
1,13,11:00,39,17:30,26,1,,Serving CEV,2,0.0,7.999999999999996,234.55225537288186,false
1,13,11:00,40,17:45,27,1,,Serving CEV,2,0.0,8.000000000000009,232.44699221498712,false
1,13,11:00,41,18:00,28,1,,Serving CEV,2,0.0,8.0,230.34172905709238,false
1,13,11:00,42,18:15,29,1,,Serving CEV,2,0.0,3.405627054658513,229.44551141112962,false
1,13,11:00,43,18:30,30,1,,Idle,2,0.0,0.0,229.44551141112962,false
1,13,11:00,44,18:45,31,1,,Idle,2,0.0,0.0,229.44551141112962,false
1,13,11:00,45,19:00,32,1,,Traveling,Transit,0.0,0.0,229.44551141112962,true
1,13,11:00,46,19:15,33,1,,Idle,1,0.0,0.0,229.44551141112962,false
1,13,11:00,47,19:30,34,1,,Idle,1,0.0,0.0,229.44551141112962,true
1,13,11:00,48,19:45,35,1,,Idle,1,0.0,0.0,229.44551141112962,false
1,13,11:00,49,20:00,36,1,,Idle,1,-0.0,0.0,229.44551141112962,false
1,13,11:00,50,20:15,37,1,,Idle,1,-0.0,0.0,229.44551141112962,false
1,13,11:00,51,20:30,38,1,,Idle,1,-0.0,0.0,229.44551141112962,false
1,13,11:00,52,20:45,39,1,,Idle,1,-0.0,0.0,229.44551141112962,false
1,13,11:00,53,21:00,40,1,,Charging (grid),1,1.966936707068929,0.0,229.91265887905848,false
1,13,11:00,54,21:15,41,1,,Charging (grid),1,1.966936707068929,0.0,230.37980634698735,false
1,13,11:00,55,21:30,42,1,,Charging (grid),1,1.966936707068929,0.0,230.84695381491622,false
1,13,11:00,56,21:45,43,1,,Charging (grid),1,1.966936707068929,0.0,231.3141012828451,false
1,13,11:00,57,22:00,44,1,,Charging (grid),1,1.966936707068929,0.0,231.78124875077395,false
1,13,11:00,58,22:15,45,1,,Charging (grid),1,1.966936707068929,0.0,232.24839621870282,false
1,13,11:00,59,22:30,46,1,,Charging (grid),1,1.966936707068929,0.0,232.7155436866317,false
1,13,11:00,60,22:45,47,1,,Charging (grid),1,1.966936707068929,0.0,233.18269115456056,false
1,13,11:00,61,23:00,48,1,,Charging (grid),1,1.9669367070689292,0.0,233.64983862248943,false
1,13,11:00,62,23:15,49,1,,Charging (grid),1,1.966936707068929,0.0,234.1169860904183,false
1,13,11:00,63,23:30,50,1,,Charging (grid),1,1.966936707068929,0.0,234.58413355834716,false
1,13,11:00,64,23:45,51,1,,Charging (grid),1,1.9669367070685742,0.0,235.05128102627597,false
1,13,11:00,65,00:00,52,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420484,false
1,13,11:00,66,00:15,53,1,,Charging (grid),1,1.966936707068929,0.0,235.9855759621337,false
1,13,11:00,67,00:30,54,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006258,false
1,13,11:00,68,00:45,55,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799144,false
1,13,11:00,69,01:00,56,1,,Charging (grid),1,1.966936707068929,0.0,237.3870183659203,false
1,13,11:00,70,01:15,57,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384918,false
1,13,11:00,71,01:30,58,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177805,false
1,13,11:00,72,01:45,59,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970692,false
1,13,11:00,73,02:00,60,1,,Charging (grid),1,1.966936707068929,0.0,239.2556082376358,false
1,13,11:00,74,02:15,61,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556468,false
1,13,11:00,75,02:30,62,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349355,false
1,13,11:00,76,02:45,63,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142242,false
1,13,11:00,77,03:00,64,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935128,false
1,13,11:00,78,03:15,65,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728015,false
1,13,11:00,79,03:30,66,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520902,false
1,13,11:00,80,03:45,67,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131379,false
1,13,11:00,81,04:00,68,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106675,false
1,13,11:00,82,04:15,69,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899562,false
1,13,11:00,83,04:30,70,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169245,false
1,13,11:00,84,04:45,71,1,,Charging (grid),1,1.966936707068929,0.0,244.3942303848534,false
1,13,11:00,85,05:00,72,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278225,false
1,13,11:00,86,05:15,73,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071112,false
1,13,11:00,87,05:30,74,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864,false
1,13,11:00,88,05:45,75,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656886,false
1,13,11:00,89,06:00,76,1,,Charging (grid),1,1.9669367070695671,0.0,246.7299677244979,false
1,13,11:00,90,06:15,77,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,13,11:00,91,06:30,78,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,13,11:00,92,06:45,79,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,13,11:00,93,07:00,80,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,13,11:00,94,07:15,81,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,13,11:00,95,07:30,82,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,13,11:00,96,07:45,83,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,14,11:15,14,11:15,0,1,,Charging (grid),1,1.966936707068929,0.0,246.01906520264296,false
1,14,11:15,15,11:30,1,1,,Charging (grid),1,1.966936707068929,0.0,246.48621267057183,false
1,14,11:15,16,11:45,2,1,,Charging (grid),1,1.966936707068929,0.0,246.9533601385007,false
1,14,11:15,17,12:00,3,1,,Charging (grid),1,1.966936707068929,0.0,247.42050760642957,false
1,14,11:15,18,12:15,4,1,,Charging (grid),1,1.966936707068929,0.0,247.88765507435843,false
1,14,11:15,19,12:30,5,1,,Charging (grid),1,1.9669367070688721,0.0,248.3548025422873,false
1,14,11:15,20,12:45,6,1,,Charging (grid),1,1.966936707068929,0.0,248.82195001021617,false
1,14,11:15,21,13:00,7,1,,Charging (grid),1,1.966936707068929,0.0,249.28909747814504,false
1,14,11:15,22,13:15,8,1,,Traveling,Transit,-0.0,0.0,249.28909747814504,false
1,14,11:15,23,13:30,9,1,,Serving CEV,2,0.0,7.9999999999999964,247.1838343202503,false
1,14,11:15,24,13:45,10,1,,Serving CEV,2,-0.0,7.999999999999993,245.07857116235556,false
1,14,11:15,25,14:00,11,1,,Idle,2,-0.0,0.0,245.07857116235556,false
1,14,11:15,26,14:15,12,1,,Idle,2,3.282964178286103e-13,0.0,245.07857116235564,false
1,14,11:15,27,14:30,13,1,,Serving CEV,2,3.7860339863193865e-13,8.000000000000004,242.973308004461,true
1,14,11:15,28,14:45,14,1,,Idle,2,-0.0,0.0,242.973308004461,true
1,14,11:15,29,15:00,15,1,,Idle,2,-0.0,0.0,242.973308004461,false
1,14,11:15,30,15:15,16,1,,Idle,2,-0.0,0.0,242.973308004461,false
1,14,11:15,31,15:30,17,1,,Idle,2,-0.0,0.0,242.973308004461,false
1,14,11:15,32,15:45,18,1,,Serving CEV,2,-0.0,7.999999999999997,240.86804484656625,false
1,14,11:15,33,16:00,19,1,,Idle,2,0.0,0.0,240.86804484656625,false
1,14,11:15,34,16:15,20,1,,Idle,2,0.0,0.0,240.86804484656625,false
1,14,11:15,35,16:30,21,1,,Idle,2,0.0,0.0,240.86804484656625,false
1,14,11:15,36,16:45,22,1,,Idle,2,0.0,0.0,240.86804484656625,false
1,14,11:15,37,17:00,23,1,,Serving CEV,2,0.0,8.0,238.7627816886715,false
1,14,11:15,38,17:15,24,1,,Serving CEV,2,0.0,8.0,236.65751853077677,false
1,14,11:15,39,17:30,25,1,,Serving CEV,2,0.0,8.0,234.55225537288203,false
1,14,11:15,40,17:45,26,1,,Serving CEV,2,0.0,8.0,232.4469922149873,false
1,14,11:15,41,18:00,27,1,,Serving CEV,2,0.0,3.2287564743233848,231.5973194585864,false
1,14,11:15,42,18:15,28,1,,Serving CEV,2,0.0,8.0,229.49205630069167,false
1,14,11:15,43,18:30,29,1,,Idle,2,0.0,0.0,229.49205630069167,false
1,14,11:15,44,18:45,30,1,,Idle,2,0.0,0.0,229.49205630069167,false
1,14,11:15,45,19:00,31,1,,Idle,2,0.0,0.0,229.49205630069167,true
1,14,11:15,46,19:15,32,1,,Idle,2,0.0,0.0,229.49205630069167,false
1,14,11:15,47,19:30,33,1,,Idle,2,0.0,0.0,229.49205630069167,false
1,14,11:15,48,19:45,34,1,,Traveling,Transit,0.0,0.0,229.49205630069167,true
1,14,11:15,49,20:00,35,1,,Idle,1,-0.0,0.0,229.49205630069167,false
1,14,11:15,50,20:15,36,1,,Idle,1,-0.0,0.0,229.49205630069167,false
1,14,11:15,51,20:30,37,1,,Idle,1,-0.0,0.0,229.49205630069167,false
1,14,11:15,52,20:45,38,1,,Idle,1,-0.0,0.0,229.49205630069167,false
1,14,11:15,53,21:00,39,1,,Charging (grid),1,1.966936707068929,0.0,229.95920376862054,false
1,14,11:15,54,21:15,40,1,,Charging (grid),1,1.966936707068929,0.0,230.4263512365494,false
1,14,11:15,55,21:30,41,1,,Charging (grid),1,1.966936707068929,0.0,230.89349870447828,false
1,14,11:15,56,21:45,42,1,,Charging (grid),1,1.966936707068929,0.0,231.36064617240714,false
1,14,11:15,57,22:00,43,1,,Charging (grid),1,1.966936707068929,0.0,231.827793640336,false
1,14,11:15,58,22:15,44,1,,Charging (grid),1,1.966936707068929,0.0,232.29494110826488,false
1,14,11:15,59,22:30,45,1,,Charging (grid),1,1.966936707068929,0.0,232.76208857619375,false
1,14,11:15,60,22:45,46,1,,Charging (grid),1,1.966936707068929,0.0,233.22923604412262,false
1,14,11:15,61,23:00,47,1,,Charging (grid),1,1.966936707068929,0.0,233.69638351205148,false
1,14,11:15,62,23:15,48,1,,Charging (grid),1,1.966936707068929,0.0,234.16353097998035,false
1,14,11:15,63,23:30,49,1,,Charging (grid),1,1.966936707068929,0.0,234.63067844790922,false
1,14,11:15,64,23:45,50,1,,Charging (grid),1,1.7709582247026792,0.0,235.05128102627611,false
1,14,11:15,65,00:00,51,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420498,false
1,14,11:15,66,00:15,52,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213385,false
1,14,11:15,67,00:30,53,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006272,false
1,14,11:15,68,00:45,54,1,,Charging (grid),1,1.966936707068929,0.0,236.9198708979916,false
1,14,11:15,69,01:00,55,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592045,false
1,14,11:15,70,01:15,56,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384932,false
1,14,11:15,71,01:30,57,1,,Charging (grid),1,1.966936707068929,0.0,238.3213133017782,false
1,14,11:15,72,01:45,58,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970706,false
1,14,11:15,73,02:00,59,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763593,false
1,14,11:15,74,02:15,60,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,14,11:15,75,02:30,61,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,14,11:15,76,02:45,62,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142256,false
1,14,11:15,77,03:00,63,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935143,false
1,14,11:15,78,03:15,64,1,,Charging (grid),1,1.966936707068929,0.0,241.5913455772803,false
1,14,11:15,79,03:30,65,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520916,false
1,14,11:15,80,03:45,66,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313803,false
