day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,14,11:15,19,12:30,5,1,,Charging (grid),1,2.0253886643522865,0.0,248.48088856663244,false
1,14,11:15,20,12:45,6,1,,Charging (grid),1,2.0253886643522865,0.0,248.96191837441611,false
1,14,11:15,21,13:00,7,1,,Traveling,Transit,0.0,0.0,248.96191837441611,true
1,14,11:15,22,13:15,8,1,,Serving CEV,2,0.0,8.000000000000004,246.8566552165214,true
1,14,11:15,23,13:30,9,1,,Serving CEV,2,0.0,8.000000000000004,244.75139205862666,false
1,14,11:15,24,13:45,10,1,,Serving CEV,2,0.0,8.0,242.64612890073192,false
1,14,11:15,25,14:00,11,1,,Idle,2,0.0,0.0,242.64612890073192,false
1,14,11:15,26,14:15,12,1,,Idle,2,0.0,0.0,242.64612890073192,false
1,14,11:15,27,14:30,13,1,,Serving CEV,2,0.0,8.0,240.54086574283718,true
1,14,11:15,28,14:45,14,1,,Idle,2,0.0,-5.684341886080802e-14,240.5408657428372,false
1,14,11:15,29,15:00,15,1,,Idle,2,0.0,0.0,240.5408657428372,true
1,14,11:15,30,15:15,16,1,,Idle,2,0.0,0.0,240.5408657428372,false
1,14,11:15,31,15:30,17,1,,Idle,2,0.0,0.0,240.5408657428372,false
1,14,11:15,32,15:45,18,1,,Serving CEV,2,0.0,8.000000000000078,238.43560258494244,true
1,14,11:15,33,16:00,19,1,,Idle,2,0.0,0.0,238.43560258494244,false
1,14,11:15,34,16:15,20,1,,Idle,2,0.0,0.0,238.43560258494244,true
1,14,11:15,35,16:30,21,1,,Idle,2,0.0,0.0,238.43560258494244,false
1,14,11:15,36,16:45,22,1,,Idle,2,0.0,0.0,238.43560258494242,false
1,14,11:15,37,17:00,23,1,,Serving CEV,2,0.0,8.0,236.33033942704768,false
1,14,11:15,38,17:15,24,1,,Serving CEV,2,0.0,8.0,234.22507626915294,false
1,14,11:15,39,17:30,25,1,,Serving CEV,2,0.0,8.0,232.1198131112582,false
1,14,11:15,40,17:45,26,1,,Serving CEV,2,0.0,8.0,230.01454995336346,false
1,14,11:15,41,18:00,27,1,,Serving CEV,2,0.0,4.483473684210455,228.8346884575186,false
1,14,11:15,42,18:15,28,1,,Idle,2,0.0,0.0,228.8346884575186,true
1,14,11:15,43,18:30,29,1,,Idle,2,0.0,0.0,228.8346884575186,false
1,14,11:15,44,18:45,30,1,,Idle,2,0.0,0.0,228.8346884575186,false
1,14,11:15,45,19:00,31,1,,Idle,2,0.0,0.0,228.8346884575186,false
1,14,11:15,46,19:15,32,1,,Idle,2,0.0,0.0,228.8346884575186,false
1,14,11:15,47,19:30,33,1,,Idle,2,0.0,0.0,228.8346884575186,false
1,14,11:15,48,19:45,34,1,,Idle,2,0.0,0.0,228.8346884575186,false
1,14,11:15,49,20:00,35,1,,Idle,2,0.0,0.0,228.8346884575186,true
1,14,11:15,50,20:15,36,1,,Idle,2,0.0,0.0,228.8346884575186,false
1,14,11:15,51,20:30,37,1,,Traveling,Transit,0.0,0.0,228.8346884575186,true
1,14,11:15,52,20:45,38,1,,Idle,1,0.0,0.0,228.8346884575186,false
1,14,11:15,53,21:00,39,1,,Charging (grid),1,2.0253886643522865,0.0,229.31571826530228,false
1,14,11:15,54,21:15,40,1,,Charging (grid),1,2.0253886643522865,0.0,229.79674807308595,false
1,14,11:15,55,21:30,41,1,,Charging (grid),1,2.0253886643522865,0.0,230.27777788086962,false
1,14,11:15,56,21:45,42,1,,Charging (grid),1,2.0253886643522865,0.0,230.7588076886533,false
1,14,11:15,57,22:00,43,1,,Charging (grid),1,2.0253886643522865,0.0,231.23983749643696,false
1,14,11:15,58,22:15,44,1,,Charging (grid),1,2.0253886643522865,0.0,231.72086730422063,false
1,14,11:15,59,22:30,45,1,,Charging (grid),1,2.0253886643522865,0.0,232.2018971120043,false
1,14,11:15,60,22:45,46,1,,Charging (grid),1,2.0253886643522865,0.0,232.68292691978797,false
1,14,11:15,61,23:00,47,1,,Charging (grid),1,2.0253886643522865,0.0,233.16395672757164,false
1,14,11:15,62,23:15,48,1,,Charging (grid),1,2.0253886643522865,0.0,233.64498653535532,false
1,14,11:15,63,23:30,49,1,,Charging (grid),1,2.0253886643522865,0.0,234.12601634313899,false
1,14,11:15,64,23:45,50,1,,Charging (grid),1,2.0253886643522865,0.0,234.60704615092266,true
1,14,11:15,65,00:00,51,1,,Charging (grid),1,2.0253886643522865,0.0,235.08807595870633,false
1,14,11:15,66,00:15,52,1,,Charging (grid),1,2.0253886643522865,0.0,235.56910576649,false
1,14,11:15,67,00:30,53,1,,Charging (grid),1,2.0253886643522865,0.0,236.05013557427367,false
1,14,11:15,68,00:45,54,1,,Charging (grid),1,2.0253886643522865,0.0,236.5311653820573,false
1,14,11:15,69,01:00,55,1,,Charging (grid),1,2.0253886643522865,0.0,237.01219518984098,false
1,14,11:15,70,01:15,56,1,,Charging (grid),1,2.0253886643522865,0.0,237.49322499762465,false
1,14,11:15,71,01:30,57,1,,Charging (grid),1,2.0253886643522865,0.0,237.97425480540832,false
1,14,11:15,72,01:45,58,1,,Charging (grid),1,2.0253886643522865,0.0,238.455284613192,false
1,14,11:15,73,02:00,59,1,,Charging (grid),1,2.0253886643522865,0.0,238.93631442097566,false
1,14,11:15,74,02:15,60,1,,Charging (grid),1,2.0253886643522865,0.0,239.41734422875933,false
1,14,11:15,75,02:30,61,1,,Charging (grid),1,2.0253886643522865,0.0,239.89837403654298,false
1,14,11:15,76,02:45,62,1,,Charging (grid),1,2.0253886643522865,0.0,240.37940384432665,false
1,14,11:15,77,03:00,63,1,,Charging (grid),1,2.0253886643522865,0.0,240.86043365211032,false
1,14,11:15,78,03:15,64,1,,Charging (grid),1,2.0253886643522865,0.0,241.341463459894,false
1,14,11:15,79,03:30,65,1,,Charging (grid),1,2.0253886643522865,0.0,241.82249326767766,false
1,14,11:15,80,03:45,66,1,,Charging (grid),1,2.0253886643522865,0.0,242.30352307546133,false
1,14,11:15,81,04:00,67,1,,Charging (grid),1,2.0253886643522865,0.0,242.784552883245,false
1,14,11:15,82,04:15,68,1,,Charging (grid),1,2.0253886643522865,0.0,243.26558269102867,false
1,14,11:15,83,04:30,69,1,,Charging (grid),1,2.0253886643522865,0.0,243.74661249881234,false
1,14,11:15,84,04:45,70,1,,Charging (grid),1,2.0253886643522865,0.0,244.227642306596,false
1,14,11:15,85,05:00,71,1,,Charging (grid),1,2.0253886643522865,0.0,244.70867211437968,false
1,14,11:15,86,05:15,72,1,,Charging (grid),1,2.0253886643522865,0.0,245.18970192216332,false
1,14,11:15,87,05:30,73,1,,Charging (grid),1,2.0253886643522865,0.0,245.670731729947,false
1,14,11:15,88,05:45,74,1,,Charging (grid),1,2.0253886643522865,0.0,246.15176153773066,false
1,14,11:15,89,06:00,75,1,,Charging (grid),1,2.0253886643522865,0.0,246.63279134551433,false
1,14,11:15,90,06:15,76,1,,Charging (grid),1,2.0253886643522865,0.0,247.113821153298,false
1,14,11:15,91,06:30,77,1,,Charging (grid),1,2.0253886643522865,0.0,247.59485096108165,false
1,14,11:15,92,06:45,78,1,,Charging (grid),1,2.0253886643522865,0.0,248.07588076886532,false
1,14,11:15,93,07:00,79,1,,Charging (grid),1,2.0253886643522865,0.0,248.556910576649,false
1,14,11:15,94,07:15,80,1,,Charging (grid),1,2.0253886643522865,0.0,249.03794038443266,false
1,14,11:15,95,07:30,81,1,,Charging (grid),1,2.0253886643522865,0.0,249.51897019221633,false
1,14,11:15,96,07:45,82,1,,Charging (grid),1,2.025388664352297,0.0,250.0,false
1,15,11:30,15,11:30,0,1,,Charging (grid),1,2.0335204619904284,0.0,246.55870063743683,false
1,15,11:30,16,11:45,1,1,,Charging (grid),1,2.0335204619904284,0.0,247.04166174715954,false
1,15,11:30,17,12:00,2,1,,Charging (grid),1,2.0335204619904284,0.0,247.52462285688227,false
1,15,11:30,18,12:15,3,1,,Charging (grid),1,2.0335204619904284,0.0,248.00758396660498,false
1,15,11:30,19,12:30,4,1,,Charging (grid),1,2.0335204619904284,0.0,248.49054507632772,false
1,15,11:30,20,12:45,5,1,,Charging (grid),1,2.0335204619904284,0.0,248.97350618605046,false
1,15,11:30,21,13:00,6,1,,Traveling,Transit,0.0,0.0,248.97350618605046,false
1,15,11:30,22,13:15,7,1,,Serving CEV,2,0.0,8.0,246.86824302815572,false
1,15,11:30,23,13:30,8,1,,Serving CEV,2,0.0,8.0,244.76297987026095,false
1,15,11:30,24,13:45,9,1,,Serving CEV,2,0.0,8.0,242.6577167123662,false
1,15,11:30,25,14:00,10,1,,Idle,2,0.0,0.0,242.6577167123662,false
1,15,11:30,26,14:15,11,1,,Idle,2,0.0,0.0,242.6577167123662,false
1,15,11:30,27,14:30,12,1,,Idle,2,0.0,0.0,242.6577167123662,true
1,15,11:30,28,14:45,13,1,,Idle,2,0.0,0.0,242.6577167123662,false
1,15,11:30,29,15:00,14,1,,Serving CEV,2,0.0,4.850421052631612,241.3812901195684,true
1,15,11:30,30,15:15,15,1,,Idle,2,0.0,0.0,241.3812901195684,false
1,15,11:30,31,15:30,16,1,,Idle,2,0.0,0.0,241.3812901195684,false
1,15,11:30,32,15:45,17,1,,Serving CEV,2,0.0,7.9999999999999964,239.27602696167367,false
1,15,11:30,33,16:00,18,1,,Idle,2,0.0,0.0,239.27602696167367,false
1,15,11:30,34,16:15,19,1,,Idle,2,0.0,0.0,239.27602696167367,false
1,15,11:30,35,16:30,20,1,,Idle,2,0.0,0.0,239.27602696167367,false
1,15,11:30,36,16:45,21,1,,Idle,2,0.0,0.0,239.27602696167367,false
1,15,11:30,37,17:00,22,1,,Serving CEV,2,0.0,8.000000000000012,237.17076380377893,false
1,15,11:30,38,17:15,23,1,,Serving CEV,2,0.0,8.0,235.06550064588419,false
1,15,11:30,39,17:30,24,1,,Serving CEV,2,0.0,8.000000000000005,232.96023748798945,false
1,15,11:30,40,17:45,25,1,,Serving CEV,2,0.0,8.0,230.8549743300947,false
1,15,11:30,41,18:00,26,1,,Serving CEV,2,0.0,8.0,228.74971117219997,false
1,15,11:30,42,18:15,27,1,,Idle,2,0.0,0.0,228.74971117219997,false
1,15,11:30,43,18:30,28,1,,Idle,2,0.0,0.0,228.74971117219997,false
1,15,11:30,44,18:45,29,1,,Idle,2,-0.0,0.0,228.74971117219997,false
1,15,11:30,45,19:00,30,1,,Traveling,Transit,-0.0,0.0,228.74971117219997,true
1,15,11:30,46,19:15,31,1,,Idle,1,-0.0,0.0,228.74971117219997,false
1,15,11:30,47,19:30,32,1,,Idle,1,-0.0,0.0,228.74971117219997,false
1,15,11:30,48,19:45,33,1,,Idle,1,-0.0,0.0,228.74971117219997,false
1,15,11:30,49,20:00,34,1,,Idle,1,-0.0,0.0,228.74971117219997,false
1,15,11:30,50,20:15,35,1,,Idle,1,-0.0,0.0,228.74971117219997,false
1,15,11:30,51,20:30,36,1,,Idle,1,-0.0,0.0,228.74971117219997,true
1,15,11:30,52,20:45,37,1,,Idle,1,-0.0,0.0,228.74971117219994,false
1,15,11:30,53,21:00,38,1,,Charging (grid),1,2.0335204619904284,0.0,229.23267228192267,false
1,15,11:30,54,21:15,39,1,,Charging (grid),1,2.0335204619904284,0.0,229.7156333916454,false
1,15,11:30,55,21:30,40,1,,Charging (grid),1,2.0335204619904284,0.0,230.19859450136812,false
1,15,11:30,56,21:45,41,1,,Charging (grid),1,2.0335204619904284,0.0,230.68155561109086,false
1,15,11:30,57,22:00,42,1,,Charging (grid),1,2.0335204619904284,0.0,231.1645167208136,false
1,15,11:30,58,22:15,43,1,,Charging (grid),1,2.0335204619904284,0.0,231.64747783053633,false
1,15,11:30,59,22:30,44,1,,Charging (grid),1,2.0335204619904284,0.0,232.13043894025904,false
1,15,11:30,60,22:45,45,1,,Charging (grid),1,2.0335204619904284,0.0,232.61340004998178,false
1,15,11:30,61,23:00,46,1,,Charging (grid),1,2.0335204619905056,0.0,233.09636115970451,false
1,15,11:30,62,23:15,47,1,,Charging (grid),1,2.0335204619904284,0.0,233.57932226942725,false
1,15,11:30,63,23:30,48,1,,Charging (grid),1,2.0335204619904284,0.0,234.06228337915,false
1,15,11:30,64,23:45,49,1,,Charging (grid),1,2.0335204619904346,0.0,234.5452444888727,false
1,15,11:30,65,00:00,50,1,,Charging (grid),1,2.0335204619904284,0.0,235.02820559859543,false
1,15,11:30,66,00:15,51,1,,Charging (grid),1,2.0335204619904284,0.0,235.51116670831814,false
1,15,11:30,67,00:30,52,1,,Charging (grid),1,2.0335204619904284,0.0,235.99412781804088,false
1,15,11:30,68,00:45,53,1,,Charging (grid),1,2.0335204619904284,0.0,236.4770889277636,false
1,15,11:30,69,01:00,54,1,,Charging (grid),1,2.0335204619904284,0.0,236.96005003748633,false
1,15,11:30,70,01:15,55,1,,Charging (grid),1,2.0335204619904284,0.0,237.44301114720906,false
1,15,11:30,71,01:30,56,1,,Charging (grid),1,2.0335204619904284,0.0,237.9259722569318,false
1,15,11:30,72,01:45,57,1,,Charging (grid),1,2.0335204619904284,0.0,238.40893336665454,false
1,15,11:30,73,02:00,58,1,,Charging (grid),1,2.0335204619904284,0.0,238.89189447637725,false
1,15,11:30,74,02:15,59,1,,Charging (grid),1,2.0335204619904284,0.0,239.37485558609998,false
1,15,11:30,75,02:30,60,1,,Charging (grid),1,2.0335204619904284,0.0,239.8578166958227,false
1,15,11:30,76,02:45,61,1,,Charging (grid),1,2.0335204619904284,0.0,240.34077780554543,false
1,15,11:30,77,03:00,62,1,,Charging (grid),1,2.0335204619904284,0.0,240.82373891526814,false
1,15,11:30,78,03:15,63,1,,Charging (grid),1,2.0335204619904284,0.0,241.30670002499087,false
1,15,11:30,79,03:30,64,1,,Charging (grid),1,2.0335204619904284,0.0,241.78966113471358,false
1,15,11:30,80,03:45,65,1,,Charging (grid),1,2.0335204619904284,0.0,242.27262224443632,false
1,15,11:30,81,04:00,66,1,,Charging (grid),1,2.0335204619904284,0.0,242.75558335415906,false
1,15,11:30,82,04:15,67,1,,Charging (grid),1,2.0335204619904284,0.0,243.2385444638818,false
1,15,11:30,83,04:30,68,1,,Charging (grid),1,2.0335204619904284,0.0,243.72150557360453,false
1,15,11:30,84,04:45,69,1,,Charging (grid),1,2.0335204619904284,0.0,244.20446668332724,false
1,15,11:30,85,05:00,70,1,,Charging (grid),1,2.0335204619904284,0.0,244.68742779304998,false
1,15,11:30,86,05:15,71,1,,Charging (grid),1,2.0335204619904284,0.0,245.1703889027727,false
1,15,11:30,87,05:30,72,1,,Charging (grid),1,2.0335204619904284,0.0,245.65335001249542,false
1,15,11:30,88,05:45,73,1,,Charging (grid),1,2.0335204619904284,0.0,246.13631112221813,false
1,15,11:30,89,06:00,74,1,,Charging (grid),1,2.0335204619904284,0.0,246.61927223194087,false
1,15,11:30,90,06:15,75,1,,Charging (grid),1,2.0335204619904284,0.0,247.1022333416636,false
1,15,11:30,91,06:30,76,1,,Charging (grid),1,2.0335204619904284,0.0,247.58519445138631,false
1,15,11:30,92,06:45,77,1,,Charging (grid),1,2.0335204619904284,0.0,248.06815556110905,false
1,15,11:30,93,07:00,78,1,,Charging (grid),1,2.0335204619904284,0.0,248.55111667083176,false
1,15,11:30,94,07:15,79,1,,Charging (grid),1,2.0335204619904284,0.0,249.0340777805545,false
1,15,11:30,95,07:30,80,1,,Charging (grid),1,2.0335204619904284,0.0,249.51703889027723,false
1,15,11:30,96,07:45,81,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,16,11:45,16,11:45,0,1,,Charging (grid),1,2.0335204619904284,0.0,247.04166174715957,false
1,16,11:45,17,12:00,1,1,,Charging (grid),1,2.0335204619904284,0.0,247.5246228568823,false
1,16,11:45,18,12:15,2,1,,Charging (grid),1,2.0335204619904284,0.0,248.00758396660504,false
1,16,11:45,19,12:30,3,1,,Charging (grid),1,2.0335204619904284,0.0,248.49054507632778,false
1,16,11:45,20,12:45,4,1,,Charging (grid),1,2.0335204619904284,0.0,248.9735061860505,false
1,16,11:45,21,13:00,5,1,,Charging (grid),1,2.0335204619904284,0.0,249.45646729577325,true
1,16,11:45,22,13:15,6,1,,Traveling,Transit,-0.0,0.0,249.45646729577325,true
1,16,11:45,23,13:30,7,1,,Serving CEV,2,-0.0,8.0,247.3512041378785,false
1,16,11:45,24,13:45,8,1,,Serving CEV,2,-0.0,8.0,245.24594097998377,false
1,16,11:45,25,14:00,9,1,,Idle,2,-0.0,0.0,245.24594097998377,false
1,16,11:45,26,14:15,10,1,,Idle,2,-0.0,0.0,245.24594097998377,false
1,16,11:45,27,14:30,11,1,,Serving CEV,2,0.0,8.0,243.14067782208903,true
1,16,11:45,28,14:45,12,1,,Idle,2,0.0,0.0,243.14067782208903,false
1,16,11:45,29,15:00,13,1,,Idle,2,-0.0,0.0,243.14067782208903,true
1,16,11:45,30,15:15,14,1,,Idle,2,-0.0,0.0,243.14067782208903,false
1,16,11:45,31,15:30,15,1,,Idle,2,-0.0,0.0,243.14067782208903,false
1,16,11:45,32,15:45,16,1,,Serving CEV,2,-0.0,4.774631578947404,241.88419582762918,false
1,16,11:45,33,16:00,17,1,,Idle,2,0.0,0.0,241.88419582762918,false
1,16,11:45,34,16:15,18,1,,Idle,2,0.0,0.0,241.88419582762918,false
1,16,11:45,35,16:30,19,1,,Idle,2,0.0,0.0,241.88419582762918,false
1,16,11:45,36,16:45,20,1,,Idle,2,0.0,0.0,241.88419582762918,false
1,16,11:45,37,17:00,21,1,,Serving CEV,2,0.0,8.0,239.77893266973444,false
1,16,11:45,38,17:15,22,1,,Serving CEV,2,0.0,8.0,237.6736695118397,false
1,16,11:45,39,17:30,23,1,,Serving CEV,2,0.0,8.0,235.56840635394497,false
1,16,11:45,40,17:45,24,1,,Serving CEV,2,0.0,8.0,233.46314319605023,false
1,16,11:45,41,18:00,25,1,,Serving CEV,2,0.0,8.0,231.35788003815549,false
1,16,11:45,42,18:15,26,1,,Serving CEV,2,0.0,8.0,229.25261688026075,true
1,16,11:45,43,18:30,27,1,,Idle,2,0.0,0.0,229.25261688026075,false
1,16,11:45,44,18:45,28,1,,Idle,2,0.0,0.0,229.25261688026075,false
1,16,11:45,45,19:00,29,1,,Traveling,Transit,0.0,0.0,229.25261688026075,false
1,16,11:45,46,19:15,30,1,,Idle,1,0.0,0.0,229.25261688026075,false
1,16,11:45,47,19:30,31,1,,Idle,1,0.0,0.0,229.25261688026075,false
1,16,11:45,48,19:45,32,1,,Idle,1,0.0,0.0,229.25261688026075,false
1,16,11:45,49,20:00,33,1,,Idle,1,-0.0,0.0,229.25261688026075,false
1,16,11:45,50,20:15,34,1,,Idle,1,-0.0,0.0,229.25261688026075,false
1,16,11:45,51,20:30,35,1,,Idle,1,-0.0,0.0,229.25261688026075,false
1,16,11:45,52,20:45,36,1,,Idle,1,-0.0,0.0,229.25261688026075,false
1,16,11:45,53,21:00,37,1,,Charging (grid),1,2.0335204619904284,0.0,229.73557798998348,false
1,16,11:45,54,21:15,38,1,,Charging (grid),1,2.0335204619904284,0.0,230.21853909970622,false
1,16,11:45,55,21:30,39,1,,Charging (grid),1,2.0335204619904284,0.0,230.70150020942896,false
1,16,11:45,56,21:45,40,1,,Charging (grid),1,2.0335204619904284,0.0,231.1844613191517,false
1,16,11:45,57,22:00,41,1,,Charging (grid),1,2.0335204619904284,0.0,231.66742242887443,false
1,16,11:45,58,22:15,42,1,,Charging (grid),1,2.0335204619904284,0.0,232.15038353859717,false
1,16,11:45,59,22:30,43,1,,Charging (grid),1,2.0335204619904284,0.0,232.6333446483199,false
1,16,11:45,60,22:45,44,1,,Charging (grid),1,2.0335204619904284,0.0,233.11630575804264,false
1,16,11:45,61,23:00,45,1,,Charging (grid),1,1.9495432058299327,0.0,233.57932226942725,false
1,16,11:45,62,23:15,46,1,,Charging (grid),1,2.0335204619904284,0.0,234.06228337915,false
1,16,11:45,63,23:30,47,1,,Charging (grid),1,2.0335204619904284,0.0,234.54524448887273,false
1,16,11:45,64,23:45,48,1,,Idle,1,0.0,0.0,234.5452444888727,true
1,16,11:45,65,00:00,49,1,,Charging (grid),1,2.0335204619904284,0.0,235.02820559859543,false
1,16,11:45,66,00:15,50,1,,Charging (grid),1,2.0335204619904284,0.0,235.51116670831817,false
1,16,11:45,67,00:30,51,1,,Charging (grid),1,2.0335204619904284,0.0,235.99412781804088,false
1,16,11:45,68,00:45,52,1,,Charging (grid),1,2.0335204619904284,0.0,236.47708892776362,false
1,16,11:45,69,01:00,53,1,,Charging (grid),1,2.0335204619904284,0.0,236.96005003748635,false
1,16,11:45,70,01:15,54,1,,Charging (grid),1,2.0335204619904284,0.0,237.4430111472091,false
1,16,11:45,71,01:30,55,1,,Charging (grid),1,2.0335204619904284,0.0,237.9259722569318,false
1,16,11:45,72,01:45,56,1,,Charging (grid),1,2.0335204619904284,0.0,238.40893336665454,false
1,16,11:45,73,02:00,57,1,,Charging (grid),1,2.0335204619904284,0.0,238.89189447637725,false
1,16,11:45,74,02:15,58,1,,Charging (grid),1,2.0335204619904284,0.0,239.37485558609998,false
1,16,11:45,75,02:30,59,1,,Charging (grid),1,2.0335204619904284,0.0,239.85781669582272,false
1,16,11:45,76,02:45,60,1,,Charging (grid),1,2.0335204619904284,0.0,240.34077780554543,false
1,16,11:45,77,03:00,61,1,,Charging (grid),1,2.0335204619904284,0.0,240.82373891526817,false
1,16,11:45,78,03:15,62,1,,Charging (grid),1,2.0335204619904284,0.0,241.30670002499087,false
1,16,11:45,79,03:30,63,1,,Charging (grid),1,2.0335204619904284,0.0,241.7896611347136,false
1,16,11:45,80,03:45,64,1,,Charging (grid),1,2.0335204619904284,0.0,242.27262224443632,false
1,16,11:45,81,04:00,65,1,,Charging (grid),1,2.0335204619904284,0.0,242.75558335415906,false
1,16,11:45,82,04:15,66,1,,Charging (grid),1,2.0335204619904284,0.0,243.2385444638818,false
1,16,11:45,83,04:30,67,1,,Charging (grid),1,2.0335204619904284,0.0,243.72150557360453,false
1,16,11:45,84,04:45,68,1,,Charging (grid),1,2.0335204619904284,0.0,244.20446668332727,false
1,16,11:45,85,05:00,69,1,,Charging (grid),1,2.0335204619904284,0.0,244.68742779304998,false
1,16,11:45,86,05:15,70,1,,Charging (grid),1,2.0335204619904284,0.0,245.17038890277271,false
1,16,11:45,87,05:30,71,1,,Charging (grid),1,2.0335204619904284,0.0,245.65335001249542,false
1,16,11:45,88,05:45,72,1,,Charging (grid),1,2.0335204619904284,0.0,246.13631112221816,false
1,16,11:45,89,06:00,73,1,,Charging (grid),1,2.0335204619904284,0.0,246.61927223194087,false
1,16,11:45,90,06:15,74,1,,Charging (grid),1,2.0335204619904284,0.0,247.1022333416636,false
1,16,11:45,91,06:30,75,1,,Charging (grid),1,2.0335204619904284,0.0,247.58519445138631,false
1,16,11:45,92,06:45,76,1,,Charging (grid),1,2.0335204619904284,0.0,248.06815556110905,false
1,16,11:45,93,07:00,77,1,,Charging (grid),1,2.0335204619904284,0.0,248.5511166708318,false
1,16,11:45,94,07:15,78,1,,Charging (grid),1,2.0335204619904284,0.0,249.0340777805545,false
1,16,11:45,95,07:30,79,1,,Charging (grid),1,2.0335204619904284,0.0,249.51703889027723,false
1,16,11:45,96,07:45,80,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,17,12:00,17,12:00,0,1,,Charging (grid),1,2.0335204619904284,0.0,247.5246228568823,false
1,17,12:00,18,12:15,1,1,,Charging (grid),1,2.0335204619904284,0.0,248.00758396660504,false
1,17,12:00,19,12:30,2,1,,Charging (grid),1,2.0335204619904284,0.0,248.49054507632778,false
1,17,12:00,20,12:45,3,1,,Charging (grid),1,2.0335204619904284,0.0,248.9735061860505,false
1,17,12:00,21,13:00,4,1,,Charging (grid),1,2.0335204619904284,0.0,249.45646729577325,false
1,17,12:00,22,13:15,5,1,,Traveling,Transit,-0.0,0.0,249.45646729577325,false
1,17,12:00,23,13:30,6,1,,Serving CEV,2,-0.0,7.999999999999998,247.3512041378785,false
1,17,12:00,24,13:45,7,1,,Serving CEV,2,-0.0,7.999999999999998,245.24594097998377,false
1,17,12:00,25,14:00,8,1,,Idle,2,-0.0,0.0,245.24594097998377,false
1,17,12:00,26,14:15,9,1,,Idle,2,-0.0,0.0,245.24594097998377,false
1,17,12:00,27,14:30,10,1,,Serving CEV,2,-0.0,8.0,243.14067782208903,false
1,17,12:00,28,14:45,11,1,,Idle,2,-0.0,0.0,243.14067782208903,false
1,17,12:00,29,15:00,12,1,,Idle,2,-0.0,0.0,243.14067782208903,false
1,17,12:00,30,15:15,13,1,,Idle,2,-0.0,0.0,243.14067782208903,false
1,17,12:00,31,15:30,14,1,,Idle,2,-0.0,0.0,243.14067782208903,false
