Frame,Activity
7948,digging
7949,digging
7950,digging
7951,digging
7952,digging
7953,digging
7954,digging
7955,digging
7956,digging
7957,digging
7958,digging
7959,digging
7960,digging
7961,digging
7962,digging
7963,digging
7964,digging
7965,digging
7966,digging
7967,digging
7968,digging
7969,digging
7970,digging
7971,digging
7972,digging
7973,digging
7974,digging
7975,digging
7976,digging
7977,digging
7978,digging
7979,digging
7980,digging
7981,digging
7982,digging
7983,digging
7984,digging
7985,digging
7986,digging
7987,digging
7988,digging
7989,digging
7990,digging
7991,digging
7992,digging
7993,digging
7994,digging
7995,digging
7996,digging
7997,digging
7998,digging
7999,digging
8000,digging
8001,digging
8002,digging
8003,digging
8004,digging
8005,loading
8006,loading
8007,loading
8008,loading
8009,loading
8010,loading
8011,loading
8012,loading
8013,loading
8014,loading
8015,loading
8016,loading
8017,loading
8018,loading
8019,loading
8020,loading
8021,loading
8022,loading
8023,loading
8024,loading
8025,loading
8026,loading
8027,loading
8028,loading
8029,loading
8030,loading
8031,loading
8032,loading
8033,loading
8034,loading
8035,loading
8036,loading
8037,loading
8038,loading
8039,loading
8040,loading
8041,loading
8042,loading
8043,loading
8044,loading
8045,loading
8046,loading
8047,loading
8048,loading
8049,loading
8050,loading
8051,loading
8052,loading
8053,loading
8054,loading
8055,loading
8056,loading
8057,loading
8058,loading
8059,loading
8060,loading
8061,loading
8062,loading
8063,loading
8064,loading
8065,loading
8066,loading
8067,loading
8068,loading
8069,loading
8070,loading
8071,loading
8072,loading
8073,loading
8074,loading
8075,loading
8076,loading
8077,loading
8078,loading
8079,loading
8080,loading
8081,loading
8082,loading
8083,swinging
8084,swinging
8085,swinging
8086,swinging
8087,swinging
8088,swinging
8089,swinging
8090,swinging
8091,swinging
8092,swinging
8093,swinging
8094,swinging
8095,swinging
8096,swinging
8097,swinging
8098,swinging
8099,swinging
8100,swinging
8101,swinging
8102,swinging
8103,swinging
8104,swinging
8105,swinging
8106,swinging
8107,swinging
8108,swinging
8109,swinging
8110,swinging
8111,swinging
8112,swinging
8113,swinging
8114,swinging
8115,swinging
8116,swinging
8117,swinging
8118,swinging
8119,swinging
8120,swinging
8121,swinging
8122,swinging
8123,swinging
8124,swinging
8125,swinging
8126,swinging
8127,swinging
8128,swinging
8129,swinging
8130,swinging
8131,swinging
8132,swinging
8133,swinging
8134,swinging
8135,swinging
8136,swinging
8137,swinging
8138,swinging
8139,swinging
8140,swinging
8141,swinging
8142,swinging
8143,swinging
8144,swinging
8145,swinging
8146,swinging
8147,swinging
8148,swinging
8149,swinging
8150,swinging
8151,swinging
8152,swinging
8153,swinging
8154,swinging
8155,swinging
8156,swinging
8157,swinging
8158,swinging
8159,swinging
8160,swinging
8161,swinging
8162,swinging
8163,swinging
8164,swinging
8165,swinging
8166,swinging
8167,swinging
8168,swinging
8169,swinging
8170,swinging
8171,swinging
8172,swinging
8173,swinging
8174,swinging
8175,swinging
8176,swinging
8177,swinging
8178,swinging
8179,swinging
8180,swinging
8181,swinging
8182,swinging
8183,swinging
8184,loading
8185,loading
8186,loading
8187,loading
8188,loading
8189,loading
8190,loading
8191,loading
8192,loading
8193,loading
8194,loading
8195,loading
8196,loading
8197,loading
8198,loading
8199,loading
8200,loading
8201,loading
8202,loading
8203,loading
8204,loading
8205,loading
8206,loading
8207,loading
8208,loading
8209,loading
8210,loading
8211,loading
8212,loading
8213,loading
8214,loading
8215,loading
8216,loading
8217,loading
8218,loading
8219,loading
8220,loading
8221,loading
8222,loading
8223,loading
8224,loading
8225,loading
8226,loading
8227,loading
8228,loading
8229,loading
8230,swinging
8231,swinging
8232,swinging
8233,swinging
8234,swinging
8235,swinging
8236,swinging
8237,swinging
8238,swinging
8239,swinging
8240,swinging
8241,swinging
8242,swinging
8243,swinging
8244,swinging
8245,swinging
8246,swinging
8247,swinging
8248,swinging
8249,swinging
8250,swinging
8251,swinging
8252,swinging
8253,swinging
8254,swinging
8255,swinging
8256,swinging
8257,swinging
8258,swinging
8259,swinging
8260,swinging
8261,swinging
8262,swinging
8263,swinging
8264,swinging
8265,swinging
8266,swinging
8267,swinging
8268,swinging
8269,swinging
8270,swinging
8271,swinging
8272,swinging
8273,swinging
8274,swinging
8275,swinging
8276,swinging
8277,swinging
8278,swinging
8279,swinging
8280,swinging
8281,swinging
8282,swinging
8283,swinging
8284,swinging
8285,swinging
8286,swinging
8287,swinging
8288,swinging
8289,swinging
8290,swinging
8291,swinging
8292,swinging
8293,swinging
8294,swinging
8295,swinging
8296,swinging
8297,swinging
8298,swinging
8299,swinging
8300,swinging
8301,swinging
8302,swinging
8303,swinging
8304,swinging
8305,swinging
8306,swinging
8307,swinging
8308,swinging
8309,swinging
8310,swinging
8311,swinging
8312,swinging
8313,swinging
8314,swinging
8315,swinging
8316,swinging
8317,swinging
8318,swinging
8319,swinging
8320,swinging
8321,swinging
8322,swinging
8323,swinging
8324,swinging
8325,swinging
8326,swinging
8327,swinging
8328,swinging
8329,swinging
8330,swinging
8331,swinging
8332,swinging
8333,swinging
8334,swinging
8335,swinging
8336,swinging
8337,swinging
8338,swinging
8339,swinging
8340,swinging
8341,swinging
8342,swinging
8343,swinging
8344,swinging
8345,swinging
8346,swinging
8347,swinging
8348,swinging
8349,swinging
8350,swinging
8351,swinging
8352,swinging
8353,swinging
8354,swinging
8355,swinging
8356,swinging
8357,swinging
8358,swinging
8359,swinging
8360,swinging
8361,swinging
8362,swinging
8363,swinging
8364,swinging
8365,swinging
8366,swinging
8367,swinging
8368,swinging
8369,swinging
8370,swinging
8371,swinging
8372,swinging
8373,swinging
8374,swinging
8375,swinging
8376,swinging
8377,swinging
8378,swinging
8379,swinging
8380,swinging
8381,swinging
8382,swinging
8383,swinging
8384,swinging
8385,swinging
8386,swinging
8387,swinging
8388,swinging
8389,swinging
8390,swinging
8391,swinging
8392,swinging
8393,swinging
8394,swinging
8395,swinging
8396,swinging
8397,swinging
8398,swinging
8399,swinging
8400,swinging
8401,swinging
8402,swinging
8403,swinging
8404,swinging
8405,swinging
8406,swinging
8407,swinging
8408,swinging
8409,swinging
8410,swinging
8411,swinging
8412,swinging
8413,swinging
8414,swinging
8415,swinging
8416,swinging
8417,swinging
8418,swinging
8419,swinging
8420,swinging
8421,swinging
8422,swinging
8423,swinging
8424,swinging
8425,swinging
8426,swinging
8427,swinging
8428,swinging
8429,swinging
8430,swinging
8431,swinging
8432,swinging
8433,swinging
8434,swinging
8435,swinging
8436,swinging
8437,swinging
8438,swinging
8439,swinging
8440,swinging
8441,swinging
8442,swinging
8443,swinging
8444,swinging
8445,swinging
8446,swinging
8447,swinging
8448,swinging
8449,swinging
8450,swinging
8451,swinging
8452,swinging
8453,swinging
8454,swinging
8455,swinging
8456,swinging
8457,swinging
8458,swinging
8459,swinging
8460,swinging
8461,swinging
8462,swinging
8463,swinging
8464,swinging
8465,swinging
8466,swinging
8467,swinging
8468,swinging
8469,swinging
8470,swinging
8471,swinging
8472,swinging
8473,swinging
8474,swinging
8475,swinging
8476,swinging
8477,swinging
8478,swinging
8479,swinging
8480,swinging
8481,swinging
8482,swinging
8483,swinging
8484,swinging
8485,swinging
8486,swinging
8487,swinging
8488,swinging
8489,swinging
8490,swinging
8491,swinging
8492,swinging
8493,swinging
8494,swinging
8495,swinging
8496,swinging
8497,swinging
8498,swinging
8499,swinging
8500,swinging
8501,swinging
8502,swinging
8503,swinging
8504,swinging
8505,swinging
8506,swinging
8507,swinging
8508,swinging
8509,swinging
8510,swinging
8511,swinging
8512,swinging
8513,loading
8514,loading
8515,loading
8516,loading
8517,loading
8518,loading
8519,loading
8520,loading
8521,loading
8522,loading
8523,loading
8524,loading
8525,loading
8526,loading
8527,loading
8528,loading
8529,loading
8530,loading
8531,loading
8532,loading
8533,loading
8534,loading
8535,loading
8536,loading
8537,loading
8538,loading
8539,loading
8540,loading
8541,loading
8542,loading
8543,loading
8544,loading
8545,loading
8546,loading
8547,loading
8548,loading
8549,loading
8550,loading
8551,loading
8552,loading
8553,loading
8554,loading
8555,loading
8556,loading
8557,loading
8558,loading
8559,loading
8560,loading
8561,loading
8562,loading
8563,loading
8564,loading
8565,loading
8566,loading
8567,loading
8568,loading
8569,loading
8570,loading
8571,loading
8572,loading
8573,loading
8574,loading
8575,loading
8576,loading
8577,loading
8578,loading
8579,loading
8580,loading
8581,loading
8582,loading
8583,loading
8584,loading
8585,loading
8586,loading
8587,loading
8588,loading
8589,loading
8590,loading
8591,loading
8592,loading
8593,loading
8594,loading
8595,loading
8596,loading
8597,loading
8598,loading
8599,loading
8600,loading
8601,loading
8602,loading
8603,loading
8604,loading
8605,loading
8606,loading
8607,loading
8608,loading
8609,loading
8610,loading
8611,loading
8612,loading
8613,loading
8614,loading
8615,loading
8616,loading
8617,loading
8618,loading
8619,loading
8620,loading
8621,loading
8622,loading
8623,loading
8624,loading
8625,loading
8626,loading
8627,loading
8628,loading
8629,loading
8630,loading
8631,loading
8632,loading
8633,loading
8634,loading
8635,loading
8636,loading
8637,loading
8638,loading
8639,loading
8640,loading
8641,loading
8642,loading
8643,loading
8644,loading
8645,loading
8646,loading
8647,loading
8648,loading
8649,loading
8650,loading
8651,loading
8652,loading
8653,loading
8654,loading
8655,loading
8656,loading
8657,loading
8658,loading
8659,loading
8660,loading
8661,loading
8662,loading
8663,loading
8664,loading
8665,loading
8666,loading
8667,loading
8668,loading
8669,loading
8670,loading
8671,loading
8672,loading
8673,loading
8674,loading
8675,loading
8676,loading
8677,loading
8678,loading
8679,loading
8680,loading
8681,loading
8682,loading
8683,loading
8684,loading
8685,loading
8686,loading
8687,loading
8688,loading
8689,swinging
8690,swinging
8691,swinging
8692,swinging
8693,swinging
8694,swinging
8695,swinging
8696,swinging
8697,swinging
8698,swinging
8699,swinging
8700,swinging
8701,swinging
8702,swinging
8703,swinging
8704,swinging
8705,swinging
8706,swinging
8707,swinging
8708,swinging
8709,swinging
8710,swinging
8711,swinging
8712,swinging
8713,swinging
8714,swinging
8715,swinging
8716,swinging
8717,swinging
8718,swinging
8719,swinging
8720,swinging
8721,swinging
8722,swinging
8723,swinging
8724,swinging
8725,swinging
8726,swinging
8727,swinging
8728,swinging
8729,swinging
8730,swinging
8731,swinging
8732,swinging
8733,swinging
8734,swinging
8735,swinging
8736,swinging
8737,swinging
8738,swinging
8739,swinging
8740,swinging
8741,swinging
8742,swinging
8743,swinging
8744,swinging
8745,swinging
8746,swinging
8747,swinging
8748,swinging
8749,swinging
8750,swinging
8751,swinging
8752,swinging
8753,swinging
8754,swinging
8755,swinging
8756,swinging
8757,swinging
8758,swinging
8759,swinging
8760,swinging
8761,swinging
8762,swinging
8763,swinging
8764,swinging
8765,swinging
8766,swinging
8767,swinging
8768,swinging
8769,swinging
8770,swinging
8771,swinging
8772,swinging
8773,swinging
8774,swinging
8775,swinging
8776,swinging
8777,travelling
8778,travelling
8779,travelling
8780,travelling
8781,travelling
8782,travelling
8783,travelling
8784,travelling
8785,travelling
8786,travelling
8787,travelling
8788,travelling
8789,travelling
8790,travelling
8791,travelling
8792,travelling
8793,travelling
8794,travelling
8795,travelling
8796,travelling
8797,travelling
8798,travelling
8799,travelling
8800,travelling
8801,travelling
8802,travelling
8803,travelling
8804,travelling
8805,travelling
8806,travelling
8807,travelling
8808,travelling
8809,travelling
8810,travelling
8811,travelling
8812,travelling
8813,travelling
8814,travelling
8815,travelling
8816,travelling
8817,travelling
8818,travelling
8819,travelling
8820,travelling
8821,travelling
8822,travelling
8823,travelling
8824,travelling
8825,travelling
8826,travelling
8827,travelling
8828,travelling
8829,travelling
8830,travelling
8831,travelling
8832,travelling
8833,travelling
8834,travelling
8835,travelling
8836,travelling
8837,travelling
8838,travelling
8839,travelling
8840,travelling
8841,travelling
8842,travelling
8843,travelling
8844,travelling
8845,travelling
8846,travelling
8847,travelling
8848,travelling
8849,travelling
8850,travelling
8851,travelling
8852,travelling
8853,travelling
8854,travelling
8855,travelling
8856,travelling
8857,travelling
8858,travelling
8859,travelling
8860,travelling
8861,travelling
8862,travelling
8863,travelling
8864,travelling
8865,travelling
8866,travelling
8867,travelling
8868,travelling
8869,travelling
8870,travelling
8871,travelling
8872,travelling
8873,travelling
8874,travelling
8875,travelling
8876,travelling
8877,travelling
8878,travelling
8879,travelling
8880,travelling
8881,travelling
8882,travelling
8883,travelling
8884,travelling
8885,travelling
8886,travelling
8887,travelling
8888,travelling
8889,travelling
8890,travelling
8891,travelling
8892,travelling
8893,travelling
8894,travelling
8895,travelling
8896,travelling
8897,travelling
8898,travelling
8899,travelling
8900,travelling
8901,travelling
8902,travelling
8903,travelling
8904,travelling
8905,travelling
8906,travelling
8907,travelling
8908,travelling
8909,travelling
8910,travelling
8911,travelling
8912,travelling
8913,travelling
8914,travelling
8915,travelling
8916,travelling
8917,travelling
8918,travelling
8919,travelling
8920,travelling
8921,travelling
8922,travelling
8923,travelling
8924,travelling
8925,travelling
8926,travelling
8927,travelling
8928,travelling
8929,travelling
8930,travelling
8931,travelling
8932,travelling
8933,travelling
8934,travelling
8935,travelling
8936,travelling
8937,travelling
8938,travelling
8939,travelling
8940,travelling
8941,travelling
8942,travelling
8943,travelling
8944,travelling
8945,travelling
8946,travelling
8947,travelling
8948,travelling
8949,travelling
8950,travelling
8951,travelling
8952,travelling
8953,travelling
8954,travelling
8955,travelling
8956,travelling
8957,travelling
8958,travelling
8959,travelling
8960,travelling
8961,travelling
8962,travelling
8963,travelling
8964,travelling
8965,travelling
8966,travelling
8967,travelling
8968,travelling
8969,travelling
8970,travelling
8971,travelling
8972,travelling
8973,travelling
8974,travelling
8975,travelling
8976,travelling
8977,travelling
8978,travelling
8979,travelling
8980,travelling
8981,travelling
8982,travelling
8983,travelling
8984,travelling
8985,travelling
8986,travelling
8987,travelling
8988,travelling
8989,travelling
8990,travelling
8991,travelling
8992,travelling
8993,travelling
8994,travelling
8995,travelling
8996,travelling
8997,travelling
8998,travelling
8999,travelling
9000,travelling
9001,travelling
9002,travelling
9003,travelling
9004,travelling
9005,travelling
9006,travelling
9007,travelling
9008,travelling
9009,travelling
9010,travelling
9011,travelling
9012,travelling
9013,travelling
9014,travelling
9015,travelling
9016,travelling
9017,travelling
9018,travelling
9019,travelling
9020,travelling
9021,travelling
9022,travelling
9023,travelling
9024,travelling
9025,travelling
9026,travelling
9027,travelling
9028,travelling
9029,travelling
9030,travelling
9031,travelling
9032,travelling
9033,travelling
9034,travelling
9035,travelling
9036,travelling
9037,travelling
