frame,x1,y1,x2,y2,confidence,class
3404,4,112,727,691,0.9696882367134094,0
3405,4,113,727,691,0.9699694514274597,0
3406,3,115,724,691,0.9699599146842957,0
3407,3,115,723,691,0.9701200723648071,0
3408,3,116,718,691,0.9705629944801331,0
3409,4,118,720,690,0.9705950021743774,0
3410,3,117,716,690,0.9712235331535339,0
3411,4,117,717,691,0.9704988598823547,0
3412,4,117,722,691,0.9695861339569092,0
3413,4,112,722,691,0.9704717993736267,0
3414,4,108,723,691,0.9695351123809814,0
3415,4,108,723,690,0.9685447812080383,0
3416,4,104,725,690,0.9697093963623047,0
3417,4,103,725,690,0.9696495532989502,0
3418,4,99,724,690,0.9702821373939514,0
3419,5,100,724,689,0.9705737829208374,0
3420,5,97,723,688,0.9707222580909729,0
3421,6,94,721,688,0.9714106321334839,0
3422,6,96,724,688,0.9711289405822754,0
3423,6,99,724,687,0.9721022844314575,0
3424,6,95,725,689,0.9705477356910706,0
3425,6,93,724,689,0.9696313142776489,0
3426,7,83,723,688,0.9708277583122253,0
3427,7,88,722,689,0.9702511429786682,0
3428,8,81,727,689,0.9694554805755615,0
3429,8,85,729,690,0.9680624008178711,0
3430,8,93,729,692,0.9678905010223389,0
3431,8,88,730,692,0.9675254225730896,0
3432,8,89,732,692,0.9658204913139343,0
3433,8,86,732,692,0.9655909538269043,0
3434,8,83,733,694,0.9648012518882751,0
3435,8,83,734,694,0.9650231003761292,0
3436,8,79,733,693,0.9656252861022949,0
3437,8,85,733,693,0.9655196070671082,0
3438,8,92,733,693,0.9660378694534302,0
3439,8,91,733,693,0.9665113091468811,0
3440,7,88,729,692,0.9671050310134888,0
3441,7,92,728,692,0.9674311280250549,0
3442,8,94,730,691,0.9668669104576111,0
3443,8,89,731,691,0.9674152731895447,0
3444,8,91,733,691,0.9670177102088928,0
3445,8,88,733,691,0.9678250551223755,0
3446,8,86,734,691,0.9669367074966431,0
3447,9,89,737,692,0.9669008851051331,0
3448,10,88,746,692,0.9650745987892151,0
3449,11,78,753,692,0.964690625667572,0
3450,10,88,749,690,0.9650704860687256,0
3451,10,89,753,691,0.9654395580291748,0
3452,10,90,757,691,0.9653873443603516,0
3453,10,93,758,690,0.96389240026474,0
3454,9,95,754,692,0.9662441611289978,0
3455,10,90,759,693,0.9665178060531616,0
3456,10,95,758,692,0.9651224613189697,0
3457,9,94,756,692,0.9653952717781067,0
3458,10,95,752,692,0.9661131501197815,0
3459,10,97,754,692,0.9653496742248535,0
3460,9,101,738,691,0.9676283001899719,0
3461,9,92,751,692,0.9660055041313171,0
3462,9,86,746,692,0.9673754572868347,0
3463,9,89,745,692,0.9667949080467224,0
3464,10,87,751,692,0.9661703705787659,0
3465,9,84,753,692,0.9661377668380737,0
3466,10,77,762,691,0.9654718041419983,0
3467,10,73,761,690,0.9649632573127747,0
3468,10,73,761,691,0.9657235741615295,0
3469,10,67,764,691,0.9649031162261963,0
3470,9,75,763,691,0.9654563665390015,0
3471,10,75,765,691,0.9644593596458435,0
3472,9,76,763,692,0.9657180905342102,0
3473,9,77,761,691,0.9656406044960022,0
3474,9,71,763,691,0.9654432535171509,0
3475,10,70,763,691,0.9652029871940613,0
3476,9,74,763,692,0.9667345285415649,0
3477,11,79,763,691,0.9666768312454224,0
3478,11,85,762,691,0.9662091732025146,0
3479,11,73,764,692,0.967121422290802,0
3480,10,72,763,692,0.9663011431694031,0
3481,10,72,765,695,0.9633749723434448,0
3482,10,76,765,695,0.9626806974411011,0
3483,10,82,765,695,0.9633191227912903,0
3484,10,74,765,696,0.9633971452713013,0
3485,10,68,765,696,0.9639793634414673,0
3486,10,74,765,696,0.9630887508392334,0
3487,10,67,764,696,0.9639192819595337,0
3488,10,57,764,697,0.9630844593048096,0
3489,9,53,765,698,0.9631897211074829,0
3490,10,51,765,698,0.9641432166099548,0
3491,9,55,765,698,0.9638479948043823,0
3492,9,61,765,698,0.9639378190040588,0
3493,9,67,765,697,0.9638175368309021,0
3494,9,75,766,698,0.9628816843032837,0
3495,9,75,766,698,0.9625658988952637,0
3496,9,67,766,695,0.9617915153503418,0
3497,9,64,766,695,0.9622237682342529,0
3498,9,65,767,695,0.9608992338180542,0
3499,9,67,766,694,0.9624995589256287,0
3500,9,70,765,694,0.9633603692054749,0
3501,9,68,764,694,0.9637577533721924,0
3502,9,71,764,694,0.9634497761726379,0
3503,8,70,764,693,0.9630098938941956,0
3504,9,72,764,693,0.9624397158622742,0
3505,8,83,763,693,0.9620934128761292,0
3506,8,82,763,693,0.9621950387954712,0
3507,8,88,763,693,0.9624990224838257,0
3508,8,92,763,693,0.9621841311454773,0
3509,8,97,763,692,0.9617539048194885,0
3510,8,98,763,693,0.9615874290466309,0
3511,7,95,762,694,0.9643071293830872,0
3512,7,95,762,694,0.9641557335853577,0
3513,7,97,762,694,0.9640605449676514,0
3514,8,100,763,695,0.9634005427360535,0
3515,8,101,763,695,0.9616337418556213,0
3516,8,104,763,695,0.9616218209266663,0
3517,8,101,763,694,0.9591410160064697,0
3518,8,104,763,694,0.9565215706825256,0
3519,8,107,762,693,0.9582170844078064,0
3520,8,103,762,694,0.9574308395385742,0
3521,8,96,763,694,0.9560695886611938,0
3522,8,87,762,692,0.954530656337738,0
3523,8,98,761,694,0.9543961882591248,0
3524,8,97,760,695,0.9553386569023132,0
3525,7,96,760,694,0.9561506509780884,0
3526,7,102,761,694,0.9538643956184387,0
3527,8,96,762,691,0.9555052518844604,0
3528,8,98,761,689,0.9569974541664124,0
3529,9,93,762,687,0.9576690196990967,0
3530,9,95,761,685,0.9607919454574585,0
3531,9,96,761,685,0.9598694443702698,0
3532,9,96,761,686,0.9601379632949829,0
3533,9,94,761,685,0.9594080448150635,0
3534,8,96,760,687,0.9592010974884033,0
3535,8,97,760,686,0.9582908749580383,0
3536,8,94,761,686,0.9584899544715881,0
3537,9,91,761,683,0.9577618837356567,0
3538,9,88,761,683,0.9602834582328796,0
3539,8,92,761,683,0.9600675106048584,0
3540,9,94,761,680,0.9572983384132385,0
3541,10,97,761,677,0.951552152633667,0
3542,10,91,760,680,0.9537503123283386,0
3543,9,77,758,679,0.9622576236724854,0
3544,8,83,758,677,0.9628071188926697,0
3545,8,89,759,675,0.9607127904891968,0
3546,8,99,759,676,0.9583900570869446,0
3547,8,101,759,674,0.9589672088623047,0
3548,9,86,759,674,0.957193911075592,0
3549,8,85,759,676,0.9606374502182007,0
3550,8,78,759,675,0.9618508219718933,0
3551,8,73,758,676,0.962833821773529,0
3552,8,69,757,676,0.9658904671669006,0
3553,8,77,757,676,0.9653353691101074,0
3554,8,77,757,676,0.9647830128669739,0
3555,8,77,756,676,0.9658055901527405,0
3556,8,69,757,678,0.9645532965660095,0
3557,8,66,756,679,0.9654555916786194,0
3558,8,71,755,679,0.965528130531311,0
3559,8,65,755,679,0.9658188223838806,0
3560,8,68,753,678,0.9658803343772888,0
3561,8,68,753,678,0.9665928483009338,0
3562,8,79,753,678,0.9663809537887573,0
3563,8,80,753,676,0.9672337174415588,0
3564,7,86,751,675,0.9672012329101562,0
3565,7,92,748,675,0.9662127494812012,0
3566,7,95,742,675,0.9673615097999573,0
3567,7,90,741,674,0.9667260646820068,0
3568,7,96,738,675,0.9675957560539246,0
3569,6,103,737,674,0.9664701223373413,0
3570,6,107,736,675,0.9673820734024048,0
3571,6,116,735,674,0.9690669775009155,0
3572,6,118,734,674,0.9700515270233154,0
3573,6,120,732,674,0.9706395864486694,0
3574,5,122,728,674,0.9708408713340759,0
3575,4,124,720,673,0.9711777567863464,0
3576,3,123,709,673,0.9734545350074768,0
3577,4,127,713,673,0.9733267426490784,0
3578,5,126,720,674,0.9739248752593994,0
3579,5,118,717,674,0.9755942225456238,0
3580,4,105,713,674,0.9773702025413513,0
3581,5,97,714,674,0.976945161819458,0
3582,4,109,712,675,0.9766581654548645,0
3583,3,110,708,674,0.9770565629005432,0
3584,2,109,704,674,0.976974606513977,0
3585,2,105,704,675,0.9774877429008484,0
3586,2,100,699,675,0.9778237342834473,0
3587,1,98,696,675,0.9783682823181152,0
3588,1,97,693,674,0.9781104922294617,0
3589,1,104,693,675,0.9779462814331055,0
3590,2,110,693,676,0.9784926772117615,0
3591,1,114,693,676,0.9776048064231873,0
3592,1,112,692,676,0.9780371785163879,0
3593,1,113,690,675,0.9774484038352966,0
3594,1,113,689,675,0.9774826765060425,0
3595,2,107,687,674,0.9777674078941345,0
3596,2,103,686,674,0.9774703979492188,0
3597,2,107,685,675,0.9773244261741638,0
3598,2,102,685,674,0.9778730869293213,0
3599,2,97,686,674,0.9780511856079102,0
3600,3,91,687,675,0.9777736067771912,0
3601,3,82,687,674,0.9783172011375427,0
3602,3,86,688,674,0.9772543907165527,0
3603,3,85,688,673,0.9765143394470215,0
3604,2,84,688,674,0.9769282341003418,0
3605,2,84,689,674,0.9762843251228333,0
3606,2,80,690,674,0.9765788316726685,0
3607,2,82,689,674,0.9771206378936768,0
3608,2,75,689,674,0.9788730144500732,0
3609,2,72,689,674,0.9786348938941956,0
3610,2,73,688,674,0.9799599647521973,0
3611,2,76,688,674,0.9802903532981873,0
3612,2,75,688,675,0.9794897437095642,0
3613,2,77,687,675,0.978828489780426,0
3614,2,86,687,675,0.9784342646598816,0
3615,3,87,687,675,0.978894054889679,0
3616,3,93,687,675,0.9792001843452454,0
3617,3,93,686,674,0.9786068201065063,0
3618,3,90,686,675,0.9785310626029968,0
3619,3,89,685,675,0.9776197671890259,0
3620,3,81,685,674,0.976980447769165,0
3621,3,83,685,675,0.9767325520515442,0
3622,3,84,684,675,0.9776067733764648,0
3623,3,82,684,675,0.9778608679771423,0
3624,3,83,684,675,0.9778899550437927,0
3625,3,77,684,675,0.977942168712616,0
3626,3,89,684,675,0.9784029722213745,0
3627,3,87,683,675,0.978201150894165,0
3628,3,86,684,676,0.978638231754303,0
3629,3,88,685,676,0.9791116714477539,0
3630,3,95,688,677,0.9789032936096191,0
3631,2,85,690,678,0.9783420562744141,0
3632,2,86,691,678,0.9780307412147522,0
3633,2,81,689,677,0.97748202085495,0
3634,3,81,694,677,0.978128969669342,0
3635,3,83,698,678,0.9777054190635681,0
3636,3,83,697,677,0.975736677646637,0
3637,4,90,705,678,0.9752821922302246,0
3638,4,99,711,679,0.9742810130119324,0
3639,5,97,715,680,0.9738886952400208,0
3640,5,100,714,679,0.972939133644104,0
3641,5,97,718,679,0.9727440476417542,0
3642,5,102,722,679,0.9717649221420288,0
3643,5,104,719,679,0.9716324210166931,0
3644,5,107,721,679,0.9720461964607239,0
3645,5,107,720,678,0.9727149605751038,0
3646,5,110,719,678,0.9716241955757141,0
3647,5,113,725,678,0.9706327319145203,0
3648,4,112,711,678,0.9731717109680176,0
3649,5,112,719,677,0.9719372987747192,0
3650,6,115,729,678,0.9695320129394531,0
3651,6,115,729,678,0.9700400829315186,0
3652,5,118,717,679,0.9737659692764282,0
3653,5,117,718,679,0.972579836845398,0
3654,4,115,709,679,0.9755081534385681,0
3655,5,111,710,679,0.976630449295044,0
3656,7,114,727,680,0.9713241457939148,0
3657,8,111,742,680,0.968615710735321,0
3658,8,107,743,680,0.9693387150764465,0
3659,8,105,743,680,0.9688608050346375,0
3660,8,99,746,680,0.9681019186973572,0
3661,9,93,748,679,0.9692753553390503,0
3662,8,101,747,678,0.9681714177131653,0
3663,8,104,747,678,0.9677814841270447,0
3664,8,103,746,678,0.9685908555984497,0
3665,8,106,746,678,0.9682207107543945,0
3666,8,105,745,678,0.9680373668670654,0
3667,7,109,744,678,0.9675012230873108,0
3668,7,107,744,678,0.9672048091888428,0
3669,7,108,742,678,0.9661819338798523,0
3670,6,101,741,678,0.9654145836830139,0
3671,6,98,740,678,0.9662783145904541,0
3672,6,93,739,678,0.9668309092521667,0
3673,6,95,740,678,0.9651849865913391,0
3674,6,89,739,678,0.9655954837799072,0
3675,5,89,737,678,0.9665971994400024,0
3676,5,93,737,678,0.9672638177871704,0
3677,5,100,735,678,0.9675722718238831,0
3678,5,104,734,678,0.9692966341972351,0
3679,5,102,737,678,0.9684877395629883,0
3680,6,104,738,677,0.967972457408905,0
3681,6,99,738,677,0.9679609537124634,0
3682,6,100,738,676,0.9674532413482666,0
3683,6,102,739,676,0.9673316478729248,0
3684,6,103,738,676,0.9671502709388733,0
3685,6,110,737,676,0.9672353863716125,0
3686,6,113,737,676,0.9672679305076599,0
3687,6,112,735,677,0.9679885506629944,0
3688,6,113,734,677,0.9682403802871704,0
3689,5,104,730,676,0.9692957401275635,0
3690,6,103,729,675,0.9682707786560059,0
3691,5,106,727,675,0.9702210426330566,0
3692,5,100,729,676,0.9714140295982361,0
3693,5,109,730,676,0.9702432751655579,0
3694,5,108,729,677,0.970660924911499,0
3695,5,107,727,677,0.9716700315475464,0
3696,5,106,727,677,0.9712094664573669,0
3697,4,110,725,676,0.9712647795677185,0
3698,4,111,722,676,0.9712054133415222,0
3699,4,110,718,676,0.9717798829078674,0
3700,3,110,715,676,0.972642183303833,0
3701,4,112,717,676,0.9730493426322937,0
3702,4,107,717,676,0.973778486251831,0
3703,4,100,718,677,0.9736495018005371,0
3704,3,99,716,677,0.9738257527351379,0
3705,3,102,713,677,0.9750038981437683,0
3706,3,100,712,677,0.9764845967292786,0
3707,3,105,712,677,0.9777878522872925,0
3708,3,105,709,676,0.9773297309875488,0
3709,3,97,708,677,0.9778828024864197,0
3710,3,96,707,677,0.978262186050415,0
3711,2,96,704,677,0.977205753326416,0
3712,2,94,701,677,0.9781213402748108,0
3713,1,97,691,675,0.9754663705825806,0
3714,1,95,689,675,0.9756636619567871,0
3715,1,100,688,675,0.9749861359596252,0
3716,1,100,687,675,0.9758623242378235,0
3717,1,104,688,676,0.9775071740150452,0
3718,1,104,688,676,0.9767130017280579,0
3719,1,100,688,676,0.9766584038734436,0
3720,1,99,686,675,0.9757782816886902,0
3721,0,97,683,675,0.9757773876190186,0
3722,0,97,683,675,0.9751721024513245,0
3723,0,98,682,674,0.9747586250305176,0
3724,0,95,681,674,0.9745249152183533,0
3725,0,89,680,674,0.9743044972419739,0
3726,0,87,681,674,0.9751505851745605,0
3727,1,84,680,674,0.9767887592315674,0
3728,1,83,679,674,0.9753789305686951,0
3729,1,86,678,673,0.9736984372138977,0
3730,1,93,676,673,0.9722684621810913,0
3731,0,101,675,673,0.969925582408905,0
3732,0,103,674,673,0.9687886238098145,0
3733,1,106,673,673,0.9688558578491211,0
3734,1,107,672,673,0.970313549041748,0
3735,1,108,672,673,0.9693793058395386,0
3736,1,106,674,673,0.9698763489723206,0
3737,1,103,674,674,0.9699040651321411,0
3738,1,105,673,674,0.9697008728981018,0
3739,1,105,673,674,0.9701058268547058,0
3740,1,100,674,674,0.9694443941116333,0
3741,1,100,672,674,0.9698643684387207,0
3742,2,98,671,674,0.9713616371154785,0
3743,1,96,671,674,0.9707109928131104,0
3744,1,100,670,674,0.971176266670227,0
3745,1,102,669,675,0.9703646302223206,0
3746,1,105,671,675,0.9720640778541565,0
3747,1,105,672,675,0.9704110622406006,0
3748,1,111,670,675,0.9718852639198303,0
3749,1,107,667,676,0.9734072089195251,0
3750,1,102,665,676,0.9728982448577881,0
3751,2,96,665,676,0.9748218059539795,0
3752,1,87,667,677,0.9760116338729858,0
3753,1,81,669,676,0.9756309986114502,0
3754,1,85,673,676,0.974947452545166,0
3755,1,82,675,676,0.9747363328933716,0
3756,1,76,677,677,0.9760511517524719,0
3757,1,84,678,675,0.9763519763946533,0
3758,1,84,680,676,0.976350724697113,0
3759,1,94,680,676,0.9772846698760986,0
3760,2,92,685,677,0.9788033366203308,0
3761,1,90,683,676,0.9767898917198181,0
3762,2,94,682,675,0.9777772426605225,0
3763,3,99,695,676,0.9784528613090515,0
3764,3,97,696,675,0.9784319400787354,0
3765,3,99,700,675,0.9782541990280151,0
3766,3,100,705,675,0.9777581691741943,0
3767,3,104,707,676,0.9778319597244263,0
3768,3,104,710,675,0.9774678945541382,0
3769,4,105,712,676,0.976586103439331,0
3770,4,105,718,676,0.9753519296646118,0
3771,4,107,719,675,0.9743713140487671,0
3772,5,109,719,674,0.9732402563095093,0
3773,5,107,717,675,0.9742419719696045,0
3774,5,107,720,674,0.9741958975791931,0
3775,5,103,720,675,0.9748537540435791,0
3776,6,112,726,675,0.9722146391868591,0
3777,5,109,727,675,0.9711190462112427,0
3778,5,108,726,675,0.9715535640716553,0
3779,5,108,727,674,0.9704312682151794,0
3780,6,112,728,675,0.9700053334236145,0
3781,6,119,729,675,0.9682947993278503,0
3782,6,121,729,675,0.9677945375442505,0
3783,6,115,729,674,0.9670594334602356,0
3784,6,110,730,674,0.966482400894165,0
3785,6,119,731,674,0.9660119414329529,0
3786,6,118,731,674,0.966158926486969,0
3787,6,118,731,673,0.9655981659889221,0
3788,6,115,731,673,0.966045618057251,0
3789,6,117,730,673,0.9661234021186829,0
3790,6,123,729,674,0.9656168222427368,0
3791,6,123,728,673,0.9662679433822632,0
3792,5,126,727,674,0.9658976793289185,0
3793,5,127,727,673,0.9660720229148865,0
3794,5,127,727,673,0.966092586517334,0
3795,5,116,727,672,0.9671770334243774,0
3796,6,113,728,672,0.9668226838111877,0
3797,5,104,726,672,0.9685077667236328,0
3798,5,101,726,672,0.9684357643127441,0
3799,3,96,719,672,0.9672576785087585,0
3800,3,96,716,672,0.9676684141159058,0
3801,3,95,720,672,0.9675906896591187,0
3802,3,97,719,672,0.9684697389602661,0
3803,4,85,721,672,0.9683315753936768,0
3804,4,82,722,673,0.9697191715240479,0
3805,4,82,723,673,0.9710723161697388,0
3806,4,86,724,674,0.9697694778442383,0
3807,5,90,724,673,0.9690322875976562,0
3808,5,91,724,674,0.9686791300773621,0
3809,5,93,725,674,0.9684739708900452,0
3810,5,98,724,674,0.9673648476600647,0
3811,5,98,724,675,0.9691014289855957,0
3812,5,106,723,674,0.9673500061035156,0
3813,5,112,722,675,0.9685376286506653,0
3814,4,110,721,676,0.9699020385742188,0
3815,5,113,721,676,0.9703035354614258,0
3816,5,116,723,676,0.9704928994178772,0
3817,5,122,719,677,0.9711337685585022,0
3818,5,123,721,676,0.9719505906105042,0
3819,4,121,715,676,0.9728676676750183,0
3820,4,119,715,675,0.9736887216567993,0
3821,3,113,710,675,0.9741365909576416,0
3822,4,113,716,675,0.9736171960830688,0
3823,5,114,718,675,0.9734882712364197,0
3824,5,115,719,675,0.9734597206115723,0
3825,5,115,720,675,0.9732676148414612,0
3826,5,116,720,676,0.9734100103378296,0
3827,5,121,720,675,0.9740212559700012,0
3828,5,128,721,675,0.9738855361938477,0
3829,5,124,720,675,0.9733692407608032,0
3830,4,120,718,674,0.9730305075645447,0
3831,4,119,717,674,0.9733267426490784,0
3832,5,116,719,675,0.9739410877227783,0
3833,4,119,717,675,0.9724609851837158,0
3834,4,116,716,675,0.9740458130836487,0
3835,4,115,716,675,0.9743483066558838,0
3836,4,111,715,675,0.9742574691772461,0
3837,4,108,715,675,0.975588321685791,0
3838,4,103,713,675,0.975095808506012,0
3839,4,102,714,675,0.9763508439064026,0
3840,4,100,714,675,0.9756250977516174,0
3841,4,103,713,675,0.974709153175354,0
3842,4,107,712,674,0.9742369651794434,0
3843,3,106,708,673,0.9732122421264648,0
3844,3,101,704,672,0.9733874201774597,0
3845,2,101,701,671,0.9727862477302551,0
3846,2,97,698,670,0.9727493524551392,0
3847,2,98,698,671,0.974172830581665,0
3848,2,94,694,671,0.9731993675231934,0
3849,2,91,692,671,0.9737535119056702,0
3850,1,86,690,670,0.9733603000640869,0
3851,1,78,689,670,0.9735963940620422,0
3852,1,78,687,670,0.9724851250648499,0
3853,2,75,690,671,0.9735177755355835,0
3854,2,80,688,671,0.9744814038276672,0
3855,1,77,687,670,0.9732062816619873,0
3856,1,75,686,670,0.9725493788719177,0
3857,1,75,686,669,0.9723306894302368,0
3858,1,74,685,669,0.9723466634750366,0
3859,2,69,683,669,0.9716055393218994,0
3860,2,62,684,669,0.9727725982666016,0
3861,2,67,683,669,0.9731714129447937,0
3862,2,64,681,669,0.9726320505142212,0
3863,2,54,680,669,0.972545325756073,0
3864,1,60,679,669,0.9723807573318481,0
3865,1,65,678,670,0.9724035263061523,0
3866,2,64,676,670,0.9722139239311218,0
3867,2,53,675,670,0.9729180335998535,0
3868,2,62,671,670,0.9725764393806458,0
3869,2,65,669,670,0.9710076451301575,0
3870,2,74,669,670,0.9713786840438843,0
3871,3,90,669,670,0.9715468883514404,0
3872,3,99,668,671,0.9711465835571289,0
3873,3,93,668,671,0.9696331024169922,0
3874,3,105,669,671,0.9690601229667664,0
