Frame,Time_s,Activity,Confidence
5490,219.600,idling,0.4269
5491,219.640,idling,0.3923
5492,219.680,idling,0.4186
5493,219.720,idling,0.3974
5494,219.760,idling,0.3846
5495,219.800,idling,0.3775
5496,219.840,idling,0.4101
5497,219.880,idling,0.4509
5498,219.920,idling,0.4007
5499,219.960,idling,0.4040
5500,220.000,idling,0.4523
5501,220.040,idling,0.5772
5502,220.080,idling,0.6699
5503,220.120,idling,0.5840
5504,220.160,idling,0.5566
5505,220.200,idling,0.5400
5506,220.240,idling,0.5593
5507,220.280,idling,0.6645
5508,220.320,idling,0.6279
5509,220.360,idling,0.6951
5510,220.400,idling,0.6275
5511,220.440,idling,0.7329
5512,220.480,idling,0.6887
5513,220.520,idling,0.6134
5514,220.560,idling,0.6147
5515,220.600,idling,0.6885
5516,220.640,idling,0.6017
5517,220.680,idling,0.4967
5518,220.720,idling,0.5148
5519,220.760,idling,0.5077
5520,220.800,idling,0.4714
5521,220.840,idling,0.4550
5522,220.880,idling,0.3841
5523,220.920,idling,0.4193
5524,220.960,idling,0.3902
5525,221.000,idling,0.4022
5526,221.040,idling,0.4149
5527,221.080,idling,0.4036
5528,221.120,idling,0.4105
5529,221.160,idling,0.4560
5530,221.200,idling,0.4624
5531,221.240,idling,0.4013
5532,221.280,idling,0.3834
5533,221.320,idling,0.4606
5534,221.360,idling,0.4150
5535,221.400,idling,0.4160
5536,221.440,idling,0.3463
5537,221.480,idling,0.4485
5538,221.520,idling,0.4430
5539,221.560,idling,0.4241
5540,221.600,idling,0.3774
5541,221.640,idling,0.4448
5542,221.680,idling,0.3850
5543,221.720,idling,0.4464
5544,221.760,idling,0.3683
5545,221.800,idling,0.3688
5546,221.840,idling,0.3980
5547,221.880,idling,0.4300
5548,221.920,idling,0.5295
5549,221.960,idling,0.4394
5550,222.000,idling,0.4448
5551,222.040,idling,0.4163
5552,222.080,idling,0.4303
5553,222.120,idling,0.4046
5554,222.160,idling,0.6147
5555,222.200,idling,0.6620
5556,222.240,idling,0.7267
5557,222.280,idling,0.6464
5558,222.320,idling,0.5813
5559,222.360,idling,0.6238
5560,222.400,idling,0.7491
5561,222.440,idling,0.7254
5562,222.480,idling,0.7120
5563,222.520,idling,0.7556
5564,222.560,idling,0.7388
5565,222.600,idling,0.7161
5566,222.640,idling,0.7170
5567,222.680,idling,0.7407
5568,222.720,idling,0.7157
5569,222.760,idling,0.6245
5570,222.800,idling,0.5085
5571,222.840,idling,0.5102
5572,222.880,idling,0.4905
5573,222.920,idling,0.5639
5574,222.960,idling,0.5678
5575,223.000,idling,0.6382
5576,223.040,idling,0.6788
5577,223.080,idling,0.7343
5578,223.120,idling,0.6762
5579,223.160,idling,0.6372
5580,223.200,idling,0.7112
5581,223.240,idling,0.7145
5582,223.280,idling,0.7517
5583,223.320,idling,0.6773
5584,223.360,idling,0.6721
5585,223.400,idling,0.6310
5586,223.440,idling,0.5320
5587,223.480,idling,0.6035
5588,223.520,idling,0.6800
5589,223.560,idling,0.5403
5590,223.600,idling,0.4656
5591,223.640,idling,0.4367
5592,223.680,idling,0.3882
5593,223.720,idling,0.4641
5594,223.760,idling,0.4493
5595,223.800,idling,0.4843
5596,223.840,idling,0.4360
5597,223.880,idling,0.4768
5598,223.920,idling,0.4010
5599,223.960,idling,0.3930
5600,224.000,idling,0.4549
5601,224.040,idling,0.4726
5602,224.080,idling,0.3930
5603,224.120,idling,0.4309
5604,224.160,idling,0.4948
5605,224.200,idling,0.4990
5606,224.240,idling,0.4722
5607,224.280,idling,0.8290
5608,224.320,idling,0.6909
5609,224.360,idling,0.5130
5610,224.400,idling,0.7513
5611,224.440,idling,0.6148
5612,224.480,idling,0.6823
5613,224.520,idling,0.7110
5614,224.560,idling,0.5732
5615,224.600,idling,0.7879
5616,224.640,idling,0.8485
5617,224.680,idling,0.8172
5618,224.720,idling,0.8249
5619,224.760,idling,0.8223
5620,224.800,idling,0.8688
5621,224.840,idling,0.7421
5622,224.880,idling,0.9103
5623,224.920,idling,0.5673
5624,224.960,idling,0.6120
5625,225.000,idling,0.4067
5626,225.040,idling,0.5517
5627,225.080,idling,0.4879
5628,225.120,idling,0.4349
5629,225.160,idling,0.4474
5630,225.200,idling,0.4638
5631,225.240,idling,0.5372
5632,225.280,idling,0.5469
5633,225.320,idling,0.5474
5634,225.360,idling,0.5762
5635,225.400,idling,0.5620
5636,225.440,idling,0.6318
5637,225.480,idling,0.5904
5638,225.520,idling,0.6690
5639,225.560,idling,0.5853
5640,225.600,idling,0.5346
5641,225.640,idling,0.5599
5642,225.680,idling,0.5243
5643,225.720,idling,0.4809
5644,225.760,idling,0.7047
5645,225.800,idling,0.4357
5646,225.840,idling,0.6387
5647,225.880,idling,0.4455
5648,225.920,idling,0.5941
5649,225.960,idling,0.5352
5650,226.000,idling,0.7839
5651,226.040,idling,0.8018
5652,226.080,idling,0.7673
5653,226.120,idling,0.6688
5654,226.160,idling,0.8937
5655,226.200,idling,0.8329
5656,226.240,idling,0.8058
5657,226.280,idling,0.4988
5658,226.320,idling,0.5366
5659,226.360,idling,0.5423
5660,226.400,idling,0.6738
5661,226.440,idling,0.7428
5662,226.480,idling,0.7319
5663,226.520,idling,0.7365
5664,226.560,idling,0.7479
5665,226.600,idling,0.8101
5666,226.640,idling,0.6799
5667,226.680,idling,0.6000
5668,226.720,idling,0.5657
5669,226.760,idling,0.4449
5670,226.800,idling,0.4209
5671,226.840,idling,0.4090
5672,226.880,idling,0.4038
5673,226.920,idling,0.3955
5674,226.960,idling,0.4495
5675,227.000,swinging,0.4483
5676,227.040,swinging,0.3838
5677,227.080,swinging,0.3714
5678,227.120,swinging,0.4455
5679,227.160,swinging,0.5266
5680,227.200,swinging,0.5712
5681,227.240,swinging,0.5770
5682,227.280,swinging,0.5910
5683,227.320,swinging,0.6086
5684,227.360,swinging,0.5613
5685,227.400,swinging,0.5475
5686,227.440,swinging,0.5059
5687,227.480,swinging,0.5458
5688,227.520,swinging,0.5748
5689,227.560,swinging,0.6179
5690,227.600,swinging,0.6276
5691,227.640,swinging,0.6375
5692,227.680,swinging,0.6470
5693,227.720,swinging,0.6239
5694,227.760,swinging,0.5294
5695,227.800,swinging,0.5663
5696,227.840,swinging,0.5547
5697,227.880,swinging,0.5888
5698,227.920,swinging,0.5756
5699,227.960,swinging,0.5279
5700,228.000,swinging,0.5001
5701,228.040,swinging,0.5298
5702,228.080,swinging,0.4955
5703,228.120,swinging,0.4845
5704,228.160,swinging,0.4677
5705,228.200,swinging,0.4797
5706,228.240,swinging,0.5112
5707,228.280,swinging,0.5333
5708,228.320,swinging,0.4675
5709,228.360,swinging,0.4233
5710,228.400,swinging,0.4118
5711,228.440,swinging,0.4613
5712,228.480,swinging,0.4709
5713,228.520,swinging,0.4543
5714,228.560,swinging,0.4379
5715,228.600,swinging,0.4460
5716,228.640,swinging,0.4821
5717,228.680,swinging,0.5138
5718,228.720,swinging,0.4246
5719,228.760,swinging,0.4096
5720,228.800,swinging,0.5033
5721,228.840,swinging,0.4987
5722,228.880,swinging,0.4695
5723,228.920,swinging,0.4794
5724,228.960,swinging,0.4484
5725,229.000,swinging,0.3955
5726,229.040,swinging,0.3782
5727,229.080,swinging,0.4589
5728,229.120,swinging,0.4088
5729,229.160,swinging,0.4575
5730,229.200,idling,0.4801
5731,229.240,idling,0.4185
5732,229.280,idling,0.3976
5733,229.320,idling,0.4830
5734,229.360,idling,0.4623
5735,229.400,idling,0.4266
5736,229.440,idling,0.4746
5737,229.480,idling,0.4843
5738,229.520,idling,0.5707
5739,229.560,idling,0.5720
5740,229.600,idling,0.5234
5741,229.640,idling,0.6533
5742,229.680,idling,0.6253
5743,229.720,idling,0.6859
5744,229.760,idling,0.6647
5745,229.800,idling,0.6750
5746,229.840,idling,0.7193
5747,229.880,idling,0.6468
5748,229.920,idling,0.5522
5749,229.960,idling,0.4589
5750,230.000,idling,0.4540
5751,230.040,idling,0.6368
5752,230.080,idling,0.6185
5753,230.120,idling,0.6083
5754,230.160,idling,0.6886
5755,230.200,idling,0.6278
5756,230.240,idling,0.4923
5757,230.280,idling,0.3841
5758,230.320,idling,0.3782
5759,230.360,idling,0.4408
5760,230.400,idling,0.4981
5761,230.440,idling,0.4625
5762,230.480,idling,0.4365
5763,230.520,idling,0.4163
5764,230.560,idling,0.4626
5765,230.600,idling,0.4658
5766,230.640,idling,0.4821
5767,230.680,idling,0.4415
5768,230.720,idling,0.4320
5769,230.760,idling,0.3675
5770,230.800,idling,0.3858
5771,230.840,idling,0.4479
5772,230.880,idling,0.4406
5773,230.920,idling,0.4307
5774,230.960,idling,0.4885
5775,231.000,idling,0.4473
5776,231.040,idling,0.3860
5777,231.080,idling,0.4261
5778,231.120,idling,0.5817
5779,231.160,idling,0.5505
5780,231.200,idling,0.5158
5781,231.240,idling,0.6078
5782,231.280,idling,0.4459
5783,231.320,idling,0.3846
5784,231.360,idling,0.4949
5785,231.400,idling,0.5259
5786,231.440,idling,0.5449
5787,231.480,idling,0.4723
5788,231.520,idling,0.7062
5789,231.560,idling,0.7260
5790,231.600,idling,0.7710
5791,231.640,idling,0.6794
5792,231.680,idling,0.7271
5793,231.720,idling,0.7512
5794,231.760,idling,0.7081
5795,231.800,idling,0.7771
5796,231.840,idling,0.7962
5797,231.880,idling,0.7887
5798,231.920,idling,0.6904
5799,231.960,idling,0.7208
5800,232.000,idling,0.7588
5801,232.040,idling,0.7851
5802,232.080,idling,0.7210
5803,232.120,idling,0.4696
5804,232.160,idling,0.4049
5805,232.200,idling,0.4322
5806,232.240,idling,0.3729
5807,232.280,idling,0.4505
5808,232.320,idling,0.3583
5809,232.360,idling,0.5499
5810,232.400,idling,0.3607
5811,232.440,idling,0.4833
5812,232.480,idling,0.8468
5813,232.520,idling,0.8360
5814,232.560,idling,0.8791
5815,232.600,idling,0.8653
5816,232.640,idling,0.8103
5817,232.680,idling,0.7912
5818,232.720,idling,0.7312
5819,232.760,idling,0.7379
5820,232.800,idling,0.6177
5821,232.840,idling,0.6426
5822,232.880,idling,0.6399
5823,232.920,idling,0.7742
5824,232.960,idling,0.8926
5825,233.000,idling,0.8689
5826,233.040,idling,0.9122
5827,233.080,idling,0.8646
5828,233.120,idling,0.8220
5829,233.160,idling,0.6413
5830,233.200,idling,0.5714
5831,233.240,idling,0.5704
5832,233.280,idling,0.6273
5833,233.320,idling,0.8097
5834,233.360,idling,0.7423
5835,233.400,idling,0.7096
5836,233.440,idling,0.8388
5837,233.480,idling,0.8552
5838,233.520,idling,0.6771
5839,233.560,idling,0.4721
5840,233.600,idling,0.5611
5841,233.640,idling,0.6035
5842,233.680,idling,0.5890
5843,233.720,idling,0.7136
5844,233.760,idling,0.7594
5845,233.800,idling,0.7009
5846,233.840,idling,0.5743
5847,233.880,idling,0.7149
5848,233.920,idling,0.7423
5849,233.960,idling,0.6663
5850,234.000,idling,0.6222
5851,234.040,idling,0.7451
5852,234.080,idling,0.8108
5853,234.120,idling,0.7087
5854,234.160,idling,0.7092
5855,234.200,idling,0.7663
5856,234.240,idling,0.7714
5857,234.280,idling,0.7147
5858,234.320,idling,0.6801
5859,234.360,idling,0.7758
5860,234.400,idling,0.7940
5861,234.440,idling,0.7932
5862,234.480,idling,0.6484
5863,234.520,idling,0.6183
5864,234.560,idling,0.4749
5865,234.600,idling,0.4436
5866,234.640,idling,0.4054
5867,234.680,idling,0.4785
5868,234.720,idling,0.5018
5869,234.760,idling,0.5012
5870,234.800,idling,0.4607
5871,234.840,idling,0.4848
5872,234.880,idling,0.5075
5873,234.920,idling,0.4077
5874,234.960,idling,0.3632
5875,235.000,idling,0.3434
5876,235.040,idling,0.5517
5877,235.080,idling,0.5882
5878,235.120,idling,0.6349
5879,235.160,idling,0.6105
5880,235.200,idling,0.7302
5881,235.240,idling,0.7145
5882,235.280,idling,0.7773
5883,235.320,idling,0.7496
5884,235.360,idling,0.7625
5885,235.400,idling,0.6643
5886,235.440,idling,0.6038
5887,235.480,idling,0.6968
5888,235.520,idling,0.7639
5889,235.560,idling,0.7873
5890,235.600,idling,0.8110
5891,235.640,idling,0.8134
5892,235.680,idling,0.8518
5893,235.720,idling,0.7963
5894,235.760,idling,0.6774
5895,235.800,idling,0.6867
5896,235.840,idling,0.7532
5897,235.880,idling,0.6905
5898,235.920,idling,0.7664
5899,235.960,idling,0.6161
5900,236.000,idling,0.5264
5901,236.040,idling,0.5320
5902,236.080,idling,0.3838
5903,236.120,idling,0.3425
5904,236.160,idling,0.4371
5905,236.200,idling,0.4288
5906,236.240,idling,0.4333
5907,236.280,idling,0.3908
5908,236.320,idling,0.4051
5909,236.360,idling,0.4294
5910,236.400,idling,0.4560
5911,236.440,idling,0.4092
5912,236.480,idling,0.3710
5913,236.520,idling,0.3643
5914,236.560,idling,0.4276
5915,236.600,idling,0.6057
5916,236.640,idling,0.5937
5917,236.680,idling,0.7113
5918,236.720,idling,0.7073
5919,236.760,idling,0.7121
5920,236.800,idling,0.5182
5921,236.840,idling,0.5233
5922,236.880,idling,0.5015
5923,236.920,idling,0.5426
5924,236.960,idling,0.5207
5925,237.000,idling,0.5908
5926,237.040,idling,0.6952
5927,237.080,idling,0.6385
5928,237.120,idling,0.5916
5929,237.160,idling,0.6495
5930,237.200,idling,0.6526
5931,237.240,idling,0.6358
5932,237.280,idling,0.5473
5933,237.320,idling,0.4352
5934,237.360,idling,0.3285
5935,237.400,idling,0.3601
5936,237.440,idling,0.3735
5937,237.480,idling,0.4561
5938,237.520,idling,0.5949
5939,237.560,idling,0.5463
5940,237.600,idling,0.4993
5941,237.640,idling,0.4992
5942,237.680,idling,0.5475
5943,237.720,idling,0.4255
5944,237.760,idling,0.3754
5945,237.800,idling,0.3808
5946,237.840,idling,0.3439
5947,237.880,idling,0.3379
5948,237.920,idling,0.3653
5949,237.960,idling,0.4116
5950,238.000,idling,0.4374
5951,238.040,idling,0.4989
5952,238.080,idling,0.4544
5953,238.120,idling,0.3640
5954,238.160,idling,0.3870
5955,238.200,idling,0.4478
5956,238.240,idling,0.5474
5957,238.280,idling,0.4474
5958,238.320,idling,0.4711
5959,238.360,idling,0.6196
5960,238.400,idling,0.7630
5961,238.440,idling,0.8148
5962,238.480,idling,0.7853
5963,238.520,idling,0.7810
5964,238.560,idling,0.7006
5965,238.600,idling,0.7178
5966,238.640,idling,0.6202
5967,238.680,idling,0.6257
5968,238.720,idling,0.6838
5969,238.760,idling,0.7413
5970,238.800,idling,0.6330
5971,238.840,idling,0.5879
5972,238.880,idling,0.5890
5973,238.920,idling,0.5423
5974,238.960,idling,0.5618
5975,239.000,idling,0.5565
5976,239.040,idling,0.5292
5977,239.080,idling,0.5104
5978,239.120,idling,0.4811
5979,239.160,idling,0.4008
5980,239.200,idling,0.4332
5981,239.240,idling,0.4084
5982,239.280,idling,0.3920
5983,239.320,idling,0.4812
5984,239.360,idling,0.5206
5985,239.400,idling,0.3400
5986,239.440,idling,0.3453
5987,239.480,idling,0.4235
5988,239.520,idling,0.5082
5989,239.560,idling,0.5636
5990,239.600,idling,0.6969
5991,239.640,idling,0.6749
5992,239.680,idling,0.6305
5993,239.720,idling,0.6958
5994,239.760,idling,0.7878
5995,239.800,idling,0.7834
5996,239.840,idling,0.8087
5997,239.880,idling,0.6973
5998,239.920,idling,0.6123
5999,239.960,idling,0.6271
6000,240.000,idling,0.5452
6001,240.040,idling,0.4799
6002,240.080,idling,0.5547
6003,240.120,idling,0.5803
6004,240.160,idling,0.5680
6005,240.200,idling,0.4301
6006,240.240,idling,0.4748
6007,240.280,idling,0.6177
6008,240.320,idling,0.5687
6009,240.360,idling,0.5385
6010,240.400,idling,0.5556
6011,240.440,idling,0.7036
6012,240.480,idling,0.7845
6013,240.520,idling,0.5679
6014,240.560,idling,0.5136
6015,240.600,idling,0.3748
6016,240.640,idling,0.3919
6017,240.680,idling,0.3948
6018,240.720,idling,0.4118
6019,240.760,idling,0.4260
6020,240.800,idling,0.4982
6021,240.840,idling,0.5453
6022,240.880,idling,0.4375
6023,240.920,idling,0.4292
6024,240.960,idling,0.3911
6025,241.000,idling,0.3510
6026,241.040,idling,0.4082
6027,241.080,idling,0.3895
6028,241.120,idling,0.3808
6029,241.160,idling,0.3981
6030,241.200,idling,0.4074
6031,241.240,idling,0.3874
6032,241.280,idling,0.3789
6033,241.320,idling,0.3997
6034,241.360,idling,0.4973
6035,241.400,idling,0.5504
6036,241.440,idling,0.6031
6037,241.480,idling,0.5629
6038,241.520,idling,0.5243
6039,241.560,idling,0.4250
6040,241.600,idling,0.3875
6041,241.640,idling,0.3917
6042,241.680,idling,0.4307
6043,241.720,idling,0.3881
6044,241.760,idling,0.5931
6045,241.800,idling,0.5431
6046,241.840,idling,0.4961
6047,241.880,idling,0.4913
6048,241.920,idling,0.4506
6049,241.960,idling,0.4191
6050,242.000,idling,0.3647
6051,242.040,idling,0.4414
6052,242.080,idling,0.4619
6053,242.120,idling,0.4912
6054,242.160,idling,0.4421
6055,242.200,idling,0.4043
6056,242.240,idling,0.4134
6057,242.280,idling,0.4155
6058,242.320,idling,0.4125
6059,242.360,idling,0.4100
6060,242.400,idling,0.3668
6061,242.440,idling,0.3745
6062,242.480,idling,0.4303
6063,242.520,idling,0.4466
6064,242.560,idling,0.4677
6065,242.600,idling,0.5890
6066,242.640,idling,0.5317
6067,242.680,idling,0.5955
6068,242.720,idling,0.5775
6069,242.760,idling,0.6541
6070,242.800,idling,0.5597
6071,242.840,idling,0.5263
6072,242.880,idling,0.5229
6073,242.920,idling,0.5807
6074,242.960,idling,0.5605
6075,243.000,idling,0.5550
6076,243.040,idling,0.5751
6077,243.080,idling,0.5912
6078,243.120,idling,0.5697
6079,243.160,idling,0.5725
6080,243.200,idling,0.6659
6081,243.240,idling,0.6190
6082,243.280,idling,0.6429
6083,243.320,idling,0.6510
6084,243.360,idling,0.7502
6085,243.400,idling,0.7196
6086,243.440,idling,0.7779
6087,243.480,idling,0.7764
6088,243.520,idling,0.7075
6089,243.560,idling,0.6908
6090,243.600,idling,0.6408
6091,243.640,idling,0.5780
6092,243.680,idling,0.5918
6093,243.720,idling,0.4580
6094,243.760,idling,0.3931
6095,243.800,idling,0.4028
6096,243.840,idling,0.3798
6097,243.880,idling,0.4114
6098,243.920,idling,0.4302
6099,243.960,idling,0.4695
6100,244.000,idling,0.4192
6101,244.040,idling,0.4243
6102,244.080,idling,0.4171
6103,244.120,idling,0.4306
6104,244.160,idling,0.4031
6105,244.200,idling,0.3701
6106,244.240,swinging,0.4245
6107,244.280,swinging,0.4205
6108,244.320,swinging,0.4058
6109,244.360,swinging,0.4453
6110,244.400,swinging,0.4293
6111,244.440,swinging,0.4213
6112,244.480,swinging,0.4112
6113,244.520,swinging,0.3903
6114,244.560,swinging,0.3931
6115,244.600,swinging,0.3788
6116,244.640,swinging,0.4207
6117,244.680,swinging,0.3978
6118,244.720,swinging,0.3900
6119,244.760,swinging,0.3826
6120,244.800,swinging,0.4353
6121,244.840,swinging,0.4060
6122,244.880,swinging,0.4154
6123,244.920,swinging,0.4026
6124,244.960,swinging,0.4144
6125,245.000,swinging,0.4603
6126,245.040,swinging,0.4517
6127,245.080,swinging,0.4847
6128,245.120,swinging,0.4662
6129,245.160,swinging,0.4765
6130,245.200,idling,0.4884
6131,245.240,idling,0.4163
6132,245.280,idling,0.3473
6133,245.320,idling,0.3442
6134,245.360,idling,0.3826
6135,245.400,idling,0.4221
6136,245.440,idling,0.3623
6137,245.480,idling,0.4315
6138,245.520,idling,0.4336
6139,245.560,idling,0.4509
6140,245.600,idling,0.5017
6141,245.640,idling,0.5050
6142,245.680,idling,0.6341
6143,245.720,idling,0.5819
6144,245.760,idling,0.5820
6145,245.800,idling,0.5205
6146,245.840,idling,0.4612
6147,245.880,idling,0.5665
6148,245.920,idling,0.5037
6149,245.960,idling,0.4027
6150,246.000,idling,0.3892
6151,246.040,idling,0.3350
6152,246.080,idling,0.3442
6153,246.120,idling,0.4163
6154,246.160,idling,0.5387
6155,246.200,idling,0.6940
6156,246.240,idling,0.4930
6157,246.280,idling,0.4678
6158,246.320,idling,0.3527
6159,246.360,idling,0.3754
6160,246.400,idling,0.3661
6161,246.440,idling,0.3538
6162,246.480,idling,0.3641
6163,246.520,idling,0.3732
6164,246.560,idling,0.3251
6165,246.600,idling,0.3755
6166,246.640,idling,0.3199
6167,246.680,swinging,0.3344
6168,246.720,swinging,0.3356
6169,246.760,swinging,0.3440
6170,246.800,swinging,0.4398
6171,246.840,swinging,0.5097
6172,246.880,swinging,0.4517
6173,246.920,swinging,0.4106
6174,246.960,swinging,0.4345
6175,247.000,swinging,0.3905
6176,247.040,swinging,0.3962
6177,247.080,swinging,0.4130
6178,247.120,swinging,0.3869
6179,247.160,swinging,0.3806
6180,247.200,swinging,0.4472
6181,247.240,swinging,0.4748
6182,247.280,swinging,0.4374
6183,247.320,swinging,0.4075
6184,247.360,swinging,0.4248
6185,247.400,swinging,0.4826
6186,247.440,swinging,0.4379
6187,247.480,swinging,0.3751
6188,247.520,swinging,0.3778
6189,247.560,swinging,0.3776
6190,247.600,swinging,0.3507
6191,247.640,swinging,0.3633
6192,247.680,swinging,0.3494
6193,247.720,swinging,0.3349
6194,247.760,swinging,0.3747
6195,247.800,swinging,0.3575
6196,247.840,swinging,0.4236
6197,247.880,swinging,0.3713
6198,247.920,swinging,0.3882
6199,247.960,swinging,0.3479
6200,248.000,swinging,0.3341
6201,248.040,swinging,0.3632
6202,248.080,swinging,0.4082
6203,248.120,swinging,0.4182
6204,248.160,swinging,0.4052
6205,248.200,swinging,0.3913
6206,248.240,swinging,0.4241
6207,248.280,swinging,0.4530
6208,248.320,swinging,0.4239
6209,248.360,swinging,0.4210
6210,248.400,swinging,0.4479
6211,248.440,swinging,0.4135
6212,248.480,swinging,0.3625
6213,248.520,swinging,0.3793
