Frame,Activity
79446,digging
79447,digging
79448,digging
79449,digging
79450,digging
79451,digging
79452,digging
79453,digging
79454,digging
79455,digging
79456,digging
79457,digging
79458,digging
79459,digging
79460,digging
79461,digging
79462,digging
79463,digging
79464,digging
79465,digging
79466,digging
79467,digging
79468,digging
79469,digging
79470,digging
79471,digging
79472,digging
79473,digging
79474,digging
79475,digging
79476,digging
79477,digging
79478,digging
79479,digging
79480,digging
79481,digging
79482,digging
79483,digging
79484,digging
79485,digging
79486,digging
79487,digging
79488,digging
79489,digging
79490,digging
79491,digging
79492,digging
79493,digging
79494,digging
79495,digging
79496,digging
79497,digging
79498,digging
79499,digging
79500,digging
79501,digging
79502,digging
79503,digging
79504,digging
79505,digging
79506,digging
79507,digging
79508,digging
79509,digging
79510,digging
79511,digging
79512,digging
79513,digging
79514,digging
79515,digging
79516,digging
79517,digging
79518,digging
79519,digging
79520,digging
79521,digging
79522,digging
79523,digging
79524,digging
79525,digging
79526,digging
79527,digging
79528,digging
79529,digging
79530,digging
79531,digging
79532,digging
79533,digging
79534,digging
79535,digging
79536,digging
79537,digging
79538,digging
79539,digging
79540,digging
79541,digging
79542,digging
79543,digging
79544,digging
79545,digging
79546,digging
79547,digging
79548,digging
79549,digging
79550,digging
79551,digging
79552,digging
79553,digging
79554,digging
79555,digging
79556,digging
79557,digging
79558,digging
79559,digging
79560,digging
79561,digging
79562,digging
79563,digging
79564,digging
79565,digging
79566,digging
79567,digging
79568,digging
79569,digging
79570,digging
79571,digging
79572,digging
79573,digging
79574,digging
79575,digging
79576,digging
79577,digging
79578,digging
79579,digging
79580,digging
79581,digging
79582,digging
79583,digging
79584,digging
79585,digging
79586,digging
79587,digging
79588,digging
79589,digging
79590,digging
79591,digging
79592,digging
79593,digging
79594,digging
79595,digging
79596,digging
79597,digging
79598,digging
79599,digging
79600,digging
79601,digging
79602,digging
79603,digging
79604,digging
79605,digging
79606,digging
79607,digging
79608,digging
79609,digging
79610,digging
79611,digging
79612,digging
79613,digging
79614,digging
79615,digging
79616,digging
79617,digging
79618,digging
79619,digging
79620,digging
79621,digging
79622,digging
79623,digging
79624,digging
79625,digging
79626,digging
79627,digging
79628,digging
79629,digging
79630,digging
79631,digging
79632,digging
79633,digging
79634,digging
79635,digging
79636,digging
79637,digging
79638,digging
79639,digging
79640,digging
79641,digging
79642,digging
79643,digging
79644,digging
79645,digging
79646,digging
79647,digging
79648,digging
79649,digging
79650,digging
79651,digging
79652,digging
79653,digging
79654,digging
79655,digging
79656,digging
79657,digging
79658,digging
79659,digging
79660,digging
79661,digging
79662,digging
79663,digging
79664,digging
79665,digging
79666,digging
79667,digging
79668,digging
79669,swinging
79670,swinging
79671,swinging
79672,swinging
79673,swinging
79674,swinging
79675,swinging
79676,swinging
79677,swinging
79678,swinging
79679,swinging
79680,swinging
79681,swinging
79682,swinging
79683,swinging
79684,swinging
79685,swinging
79686,swinging
79687,swinging
79688,swinging
79689,swinging
79690,swinging
79691,swinging
79692,idling
79693,idling
79694,idling
79695,idling
79696,idling
79697,idling
79698,idling
79699,idling
79700,idling
79701,idling
79702,idling
79703,idling
79704,idling
79705,idling
79706,idling
79707,idling
79708,idling
79709,idling
79710,idling
79711,idling
79712,idling
79713,idling
79714,idling
79715,idling
79716,idling
79717,idling
79718,idling
79719,idling
79720,idling
79721,idling
79722,idling
79723,idling
79724,idling
79725,idling
79726,idling
79727,idling
79728,idling
79729,idling
79730,idling
79731,idling
79732,idling
79733,idling
79734,idling
79735,idling
79736,idling
79737,idling
79738,idling
79739,idling
79740,idling
79741,idling
79742,idling
79743,idling
79744,idling
79745,idling
79746,idling
79747,idling
79748,idling
79749,idling
79750,idling
79751,idling
79752,idling
79753,idling
79754,idling
79755,idling
79756,idling
79757,idling
79758,idling
79759,idling
79760,idling
79761,idling
79762,idling
79763,idling
79764,idling
79765,idling
79766,idling
79767,idling
79768,idling
79769,idling
79770,idling
79771,idling
79772,idling
79773,idling
79774,idling
79775,idling
79776,idling
79777,idling
79778,idling
79779,idling
79780,idling
79781,idling
79782,idling
79783,idling
79784,idling
79785,idling
79786,idling
79787,idling
79788,idling
79789,idling
79790,idling
79791,idling
79792,idling
79793,idling
79794,idling
79795,idling
79796,idling
79797,idling
79798,idling
79799,idling
79800,idling
79801,idling
79802,idling
79803,idling
79804,idling
79805,idling
79806,idling
79807,idling
79808,idling
79809,idling
79810,idling
79811,idling
79812,idling
79813,idling
79814,idling
79815,idling
79816,idling
79817,idling
79818,idling
79819,idling
79820,idling
79821,idling
79822,idling
79823,idling
79824,idling
79825,idling
79826,idling
79827,idling
79828,idling
79829,idling
79830,idling
79831,idling
79832,idling
79833,idling
79834,idling
79835,idling
79836,idling
79837,idling
79838,idling
79839,idling
79840,idling
79841,idling
79842,idling
79843,idling
79844,idling
79845,idling
79846,idling
79847,idling
79848,idling
79849,idling
79850,idling
79851,idling
79852,idling
79853,idling
79854,idling
79855,idling
79856,digging
79857,digging
79858,digging
79859,digging
79860,digging
79861,digging
79862,digging
79863,digging
79864,digging
79865,digging
79866,digging
79867,digging
79868,digging
79869,digging
79870,digging
79871,digging
79872,digging
79873,digging
79874,digging
79875,digging
79876,digging
79877,digging
79878,digging
79879,digging
79880,digging
79881,digging
79882,digging
79883,digging
79884,digging
79885,digging
79886,digging
79887,digging
79888,digging
79889,digging
79890,digging
79891,digging
79892,digging
79893,digging
79894,digging
79895,digging
79896,digging
79897,digging
79898,digging
79899,digging
79900,digging
79901,digging
79902,digging
79903,digging
79904,digging
79905,digging
79906,digging
79907,digging
79908,digging
79909,digging
79910,digging
79911,digging
79912,digging
79913,digging
79914,digging
79915,digging
79916,travelling
79917,travelling
79918,travelling
79919,travelling
79920,travelling
79921,travelling
79922,travelling
79923,travelling
79924,travelling
79925,travelling
79926,travelling
79927,travelling
79928,travelling
79929,travelling
79930,travelling
79931,travelling
79932,travelling
79933,travelling
79934,travelling
79935,travelling
79936,travelling
79937,travelling
79938,travelling
79939,travelling
79940,travelling
79941,travelling
79942,travelling
79943,travelling
79944,travelling
79945,travelling
79946,travelling
79947,travelling
79948,travelling
79949,travelling
79950,travelling
79951,travelling
79952,travelling
79953,travelling
79954,travelling
79955,travelling
79956,travelling
79957,travelling
79958,travelling
79959,travelling
79960,travelling
79961,travelling
79962,travelling
79963,travelling
79964,travelling
79965,travelling
79966,travelling
79967,travelling
79968,travelling
79969,travelling
79970,travelling
79971,travelling
79972,travelling
79973,travelling
79974,travelling
79975,travelling
79976,travelling
79977,travelling
79978,travelling
79979,travelling
79980,travelling
79981,travelling
79982,travelling
79983,travelling
79984,travelling
79985,travelling
79986,travelling
79987,travelling
79988,travelling
79989,travelling
79990,travelling
79991,travelling
79992,travelling
79993,travelling
79994,travelling
79995,travelling
79996,travelling
79997,travelling
79998,travelling
79999,travelling
80000,travelling
80001,travelling
80002,travelling
80003,travelling
80004,travelling
80005,travelling
80006,travelling
80007,travelling
80008,travelling
80009,travelling
80010,travelling
80011,travelling
80012,travelling
80013,travelling
80014,travelling
80015,travelling
80016,travelling
80017,swinging
80018,swinging
80019,swinging
80020,swinging
80021,swinging
80022,swinging
80023,swinging
80024,swinging
80025,swinging
80026,swinging
80027,swinging
80028,swinging
80029,swinging
80030,swinging
80031,swinging
80032,swinging
80033,swinging
80034,swinging
80035,swinging
80036,swinging
80037,swinging
80038,swinging
80039,swinging
80040,swinging
80041,swinging
80042,swinging
80043,swinging
80044,swinging
80045,swinging
80046,swinging
80047,swinging
80048,swinging
80049,swinging
80050,swinging
80051,swinging
80052,swinging
80053,swinging
80054,swinging
80055,swinging
80056,swinging
80057,swinging
80058,swinging
80059,swinging
80060,swinging
80061,swinging
80062,swinging
80063,swinging
80064,swinging
80065,swinging
80066,swinging
80067,swinging
80068,swinging
80069,swinging
80070,swinging
80071,swinging
80072,swinging
80073,swinging
80074,swinging
80075,swinging
80076,swinging
80077,swinging
80078,swinging
80079,swinging
80080,swinging
80081,swinging
80082,swinging
80083,swinging
80084,swinging
80085,swinging
80086,swinging
80087,swinging
80088,swinging
80089,swinging
80090,swinging
80091,swinging
80092,digging
80093,digging
80094,digging
80095,digging
80096,digging
80097,digging
80098,digging
80099,idling
80100,idling
80101,idling
80102,idling
80103,idling
80104,idling
80105,idling
80106,idling
80107,idling
80108,idling
80109,idling
80110,idling
80111,idling
80112,idling
80113,idling
80114,idling
80115,idling
80116,idling
80117,idling
80118,idling
80119,idling
80120,idling
80121,idling
80122,idling
80123,idling
80124,idling
80125,idling
80126,idling
80127,idling
80128,idling
80129,idling
80130,idling
80131,travelling
80132,idling
80133,idling
80134,idling
80135,idling
80136,idling
80137,idling
80138,idling
80139,idling
80140,idling
80141,idling
80142,idling
80143,idling
80144,idling
80145,idling
80146,idling
80147,idling
80148,idling
80149,idling
80150,idling
80151,idling
80152,idling
80153,idling
80154,idling
80155,idling
80156,idling
80157,idling
80158,idling
80159,idling
80160,idling
80161,idling
80162,idling
80163,idling
80164,idling
80165,idling
80166,idling
80167,idling
80168,travelling
80169,travelling
80170,travelling
80171,travelling
80172,travelling
80173,travelling
80174,travelling
80175,travelling
80176,travelling
80177,travelling
80178,travelling
80179,travelling
80180,travelling
80181,travelling
80182,travelling
80183,travelling
80184,travelling
80185,travelling
80186,travelling
80187,travelling
80188,travelling
80189,travelling
80190,travelling
80191,travelling
80192,travelling
80193,travelling
80194,travelling
80195,travelling
80196,travelling
80197,travelling
80198,travelling
80199,travelling
80200,travelling
80201,travelling
80202,travelling
80203,travelling
80204,travelling
80205,travelling
80206,travelling
80207,travelling
80208,travelling
80209,travelling
80210,travelling
80211,travelling
80212,travelling
80213,travelling
80214,travelling
80215,travelling
80216,travelling
80217,travelling
80218,travelling
80219,travelling
80220,travelling
80221,travelling
80222,travelling
80223,travelling
80224,travelling
80225,travelling
80226,travelling
80227,travelling
80228,travelling
80229,travelling
80230,travelling
80231,travelling
80232,travelling
80233,travelling
80234,travelling
80235,travelling
80236,travelling
80237,travelling
80238,swinging
80239,swinging
80240,swinging
80241,swinging
80242,digging
80243,digging
80244,digging
80245,digging
80246,digging
80247,digging
80248,digging
80249,digging
80250,digging
80251,digging
80252,digging
80253,digging
80254,digging
80255,digging
80256,digging
80257,digging
80258,digging
80259,digging
80260,digging
80261,digging
80262,digging
80263,digging
80264,digging
80265,digging
80266,digging
80267,digging
80268,digging
80269,digging
80270,digging
80271,digging
80272,digging
80273,digging
80274,digging
80275,digging
80276,digging
80277,digging
80278,digging
80279,digging
80280,digging
80281,digging
80282,digging
80283,digging
80284,digging
80285,digging
80286,digging
80287,digging
80288,digging
80289,digging
80290,digging
80291,digging
80292,digging
80293,digging
80294,digging
80295,digging
80296,digging
80297,digging
80298,digging
80299,digging
80300,digging
80301,digging
80302,digging
80303,idling
80304,idling
80305,idling
80306,idling
80307,idling
80308,idling
80309,idling
80310,idling
80311,idling
80312,idling
80313,idling
80314,idling
80315,idling
80316,idling
80317,idling
80318,idling
80319,idling
80320,idling
80321,idling
80322,idling
80323,idling
80324,idling
80325,idling
80326,idling
80327,idling
80328,idling
80329,idling
80330,idling
80331,idling
80332,idling
80333,idling
80334,idling
80335,idling
80336,idling
80337,idling
80338,idling
80339,idling
80340,idling
80341,idling
80342,idling
80343,idling
80344,idling
80345,idling
80346,idling
80347,idling
80348,idling
80349,idling
80350,idling
80351,idling
80352,idling
80353,idling
80354,idling
80355,idling
80356,idling
