frame,x1,y1,x2,y2,confidence,class
1854,427,175,527,315,0.9169246554374695,0
1855,427,175,527,315,0.9168457984924316,0
1856,427,175,526,315,0.9169381856918335,0
1857,427,175,526,315,0.9165045022964478,0
1858,427,175,527,315,0.9164856672286987,0
1859,427,175,527,315,0.916931688785553,0
1860,427,175,527,315,0.9162599444389343,0
1861,427,175,527,315,0.914811372756958,0
1862,427,175,527,315,0.9156090021133423,0
1863,427,175,527,315,0.9158123135566711,0
1864,427,175,527,315,0.9157159328460693,0
1865,426,173,527,316,0.9153714776039124,0
1866,426,173,527,316,0.9153538942337036,0
1867,427,175,527,315,0.9130502343177795,0
1868,427,175,527,315,0.9129577279090881,0
1869,427,175,527,315,0.9120984673500061,0
1870,427,175,527,315,0.912490963935852,0
1871,427,175,527,315,0.9123335480690002,0
1872,427,175,527,315,0.9123486876487732,0
1873,427,175,527,315,0.9121995568275452,0
1874,427,175,527,315,0.9121980667114258,0
1875,427,175,527,315,0.9124645590782166,0
1876,427,175,527,315,0.9123693704605103,0
1877,427,175,527,315,0.9131535887718201,0
1878,427,175,527,315,0.9130324721336365,0
1879,427,175,526,315,0.9125062823295593,0
1880,427,175,526,315,0.9124848246574402,0
1881,427,175,526,315,0.9121730327606201,0
1882,427,175,526,316,0.9126585721969604,0
1883,427,175,526,316,0.9125877618789673,0
1884,427,175,526,316,0.9128075242042542,0
1885,427,175,526,316,0.9125634431838989,0
1886,427,175,526,316,0.9125849008560181,0
1887,427,175,526,316,0.9111699461936951,0
1888,427,175,527,316,0.9114149212837219,0
1889,427,175,527,316,0.9122333526611328,0
1890,427,175,527,316,0.9124955534934998,0
1891,427,175,527,315,0.9169827699661255,0
1892,427,175,527,315,0.9168604016304016,0
1893,427,175,527,315,0.916061520576477,0
1894,426,175,527,315,0.9166263937950134,0
1895,426,175,526,315,0.9148251414299011,0
1896,427,175,526,315,0.9148270487785339,0
1897,427,175,526,315,0.914954423904419,0
1898,427,175,526,315,0.9142940640449524,0
1899,427,175,526,315,0.9139459133148193,0
1900,427,175,526,315,0.914573073387146,0
1901,427,175,526,315,0.9147968888282776,0
1902,427,175,526,315,0.9144855737686157,0
1903,427,175,526,315,0.914323091506958,0
1904,426,175,526,315,0.9134207963943481,0
1905,427,175,526,315,0.9146661162376404,0
1906,427,175,527,315,0.9143226742744446,0
1907,427,175,527,315,0.9149743318557739,0
1908,427,175,527,315,0.9155345559120178,0
1909,427,175,527,315,0.914482057094574,0
1910,427,175,527,315,0.9144841432571411,0
1911,427,175,527,315,0.9146281480789185,0
1912,426,175,527,315,0.9170134663581848,0
1913,426,175,527,315,0.9165311455726624,0
1914,426,175,527,315,0.9164173603057861,0
1915,426,175,527,315,0.9171016812324524,0
1916,426,175,527,315,0.9162068963050842,0
1917,426,175,527,315,0.9166831970214844,0
1918,426,175,527,315,0.9159898161888123,0
1919,426,175,527,315,0.9166442155838013,0
1920,426,175,527,315,0.9173557162284851,0
1921,426,175,527,316,0.9193037152290344,0
1922,426,175,527,316,0.9188761711120605,0
1923,426,175,527,315,0.9194546937942505,0
1924,426,175,527,315,0.9192500710487366,0
1925,426,175,527,315,0.9197415113449097,0
1926,426,175,527,315,0.919697105884552,0
1927,426,175,527,315,0.9200744032859802,0
1928,426,175,527,315,0.919987678527832,0
1929,426,175,527,315,0.9204230904579163,0
1930,426,175,527,315,0.9204729795455933,0
1931,426,175,527,315,0.9211665987968445,0
1932,426,175,527,315,0.9214058518409729,0
1933,426,175,527,315,0.9223538637161255,0
1934,426,175,526,315,0.9216609597206116,0
1935,426,175,526,315,0.9215341210365295,0
1936,426,175,527,315,0.9216043949127197,0
1937,426,175,527,315,0.9216293692588806,0
1938,426,175,527,315,0.9214228987693787,0
1939,426,175,526,316,0.9194757342338562,0
1940,426,175,526,316,0.9194894433021545,0
1941,426,175,527,316,0.9191403388977051,0
1942,426,175,527,316,0.9179389476776123,0
1943,426,175,527,316,0.9179922938346863,0
1944,426,175,527,316,0.9175264835357666,0
1945,426,175,527,316,0.9169014096260071,0
1946,426,175,527,316,0.9164909720420837,0
1947,426,175,527,316,0.9168225526809692,0
1948,426,175,527,316,0.9167025089263916,0
1949,426,175,527,316,0.916728675365448,0
1950,426,175,527,316,0.9165979027748108,0
1951,427,175,527,316,0.9130554795265198,0
1952,427,175,527,316,0.9129225611686707,0
1953,426,173,527,316,0.9124458432197571,0
1954,426,173,527,316,0.912807822227478,0
1955,426,173,527,316,0.9142139554023743,0
1956,426,173,527,316,0.9151414036750793,0
1957,426,173,527,316,0.9152584075927734,0
1958,426,173,527,316,0.9151606559753418,0
1959,426,173,527,316,0.9129933714866638,0
1960,426,173,527,316,0.9125372171401978,0
1961,427,175,527,316,0.914306640625,0
1962,426,175,527,316,0.916843593120575,0
1963,427,175,527,315,0.9167494773864746,0
1964,427,175,526,315,0.9159594774246216,0
1965,427,175,527,315,0.9157615900039673,0
1966,427,175,527,315,0.9150132536888123,0
1967,427,175,527,315,0.9150165319442749,0
1968,427,175,527,315,0.9155033826828003,0
1969,427,175,527,316,0.915947675704956,0
1970,426,173,527,316,0.9174332618713379,0
1971,427,175,527,315,0.9143750071525574,0
1972,427,175,527,315,0.9143977165222168,0
1973,426,173,527,316,0.9147400259971619,0
1974,426,173,527,316,0.9146065711975098,0
1975,427,175,527,315,0.9140662550926208,0
1976,426,173,527,316,0.9149945974349976,0
1977,427,175,527,315,0.9146992564201355,0
1978,427,175,527,315,0.9150769114494324,0
1979,427,175,527,315,0.9159256815910339,0
1980,427,175,526,315,0.9154486060142517,0
1981,426,175,526,316,0.9197188019752502,0
1982,426,175,526,316,0.9183446168899536,0
1983,426,175,526,316,0.9180494546890259,0
1984,426,175,526,316,0.9187099933624268,0
1985,426,175,527,316,0.9184439778327942,0
1986,426,175,527,316,0.9185712933540344,0
1987,426,175,527,315,0.9186141490936279,0
1988,426,175,527,315,0.9180698394775391,0
1989,426,175,527,316,0.9186531901359558,0
1990,426,175,527,316,0.919343113899231,0
1991,426,175,527,316,0.9192792773246765,0
1992,426,175,527,316,0.9189985990524292,0
1993,426,175,527,316,0.919126033782959,0
1994,426,175,527,316,0.9179946780204773,0
1995,426,175,527,316,0.9179970026016235,0
1996,426,175,527,316,0.918305516242981,0
1997,426,175,527,316,0.9184461832046509,0
1998,426,175,527,316,0.91887366771698,0
1999,426,175,527,316,0.9140723347663879,0
2000,426,175,527,316,0.9140744209289551,0
2001,426,175,527,316,0.9140965938568115,0
2002,426,175,527,316,0.9163233041763306,0
2003,426,175,527,316,0.9162360429763794,0
2004,426,175,527,316,0.9163299798965454,0
2005,426,175,527,316,0.9163317680358887,0
2006,426,175,527,316,0.9154539108276367,0
2007,426,175,527,316,0.9156741499900818,0
2008,426,175,527,316,0.9153894782066345,0
2009,426,175,527,316,0.9150822162628174,0
2010,426,175,527,316,0.9152392745018005,0
2011,426,175,527,316,0.9161695837974548,0
2012,426,175,527,316,0.915573000907898,0
2013,426,175,527,316,0.9155250191688538,0
2014,426,175,527,316,0.9156360626220703,0
2015,426,175,527,316,0.9157249331474304,0
2016,426,175,527,316,0.9152008891105652,0
2017,426,175,527,316,0.9153309464454651,0
2018,426,175,527,316,0.9152067303657532,0
2019,426,175,527,316,0.9153735637664795,0
2020,426,175,527,316,0.9152774214744568,0
2021,426,175,527,316,0.9150628447532654,0
2022,426,175,527,316,0.9149956703186035,0
2023,426,175,527,316,0.914686381816864,0
2024,426,175,527,316,0.9148020148277283,0
2025,426,175,527,316,0.9141058921813965,0
2026,426,175,527,316,0.9144802689552307,0
2027,426,175,527,316,0.9144282341003418,0
2028,426,175,527,316,0.9144147634506226,0
2029,426,175,527,316,0.9134419560432434,0
2030,426,175,527,316,0.9134361743927002,0
2031,426,175,527,316,0.9136388301849365,0
2032,426,175,527,316,0.9125816822052002,0
2033,426,175,527,316,0.9124860167503357,0
2034,426,175,527,316,0.9134462475776672,0
2035,426,175,527,316,0.9133760333061218,0
2036,426,175,527,316,0.9130212068557739,0
2037,426,175,527,316,0.9133514761924744,0
2038,426,175,527,316,0.9137429594993591,0
2039,426,175,527,316,0.91380375623703,0
2040,426,175,527,316,0.9138383865356445,0
2041,426,173,528,316,0.9159358143806458,0
2042,426,173,528,316,0.9159116148948669,0
2043,426,173,527,316,0.9147051572799683,0
2044,426,173,527,316,0.9142496585845947,0
2045,426,173,527,316,0.9138187766075134,0
2046,426,175,527,316,0.9137533903121948,0
2047,426,175,527,316,0.9138402938842773,0
2048,426,173,527,316,0.9135118722915649,0
2049,426,175,527,316,0.9137012362480164,0
2050,427,175,527,316,0.9143936634063721,0
2051,426,173,527,316,0.9149039387702942,0
2052,426,173,528,316,0.9169452786445618,0
2053,426,173,527,316,0.9164772629737854,0
2054,426,173,528,316,0.9176517724990845,0
2055,426,173,528,316,0.9176482558250427,0
2056,426,173,528,316,0.9184672832489014,0
2057,426,173,528,316,0.9185630679130554,0
2058,426,173,528,316,0.9186162352561951,0
2059,426,173,528,317,0.9188787937164307,0
2060,426,173,528,317,0.9188793897628784,0
2061,426,173,528,317,0.9187591075897217,0
2062,426,173,528,316,0.9191965460777283,0
2063,426,173,528,316,0.9185250997543335,0
2064,426,173,528,316,0.9185677766799927,0
2065,426,173,528,316,0.918196976184845,0
2066,426,173,528,316,0.9177671074867249,0
2067,426,173,528,316,0.9175891280174255,0
2068,426,173,528,316,0.9173669815063477,0
2069,426,173,528,316,0.9177103042602539,0
2070,426,173,528,316,0.9177165031433105,0
2071,426,175,527,316,0.9198647141456604,0
2072,426,175,527,316,0.9195467829704285,0
2073,426,175,527,316,0.9195428490638733,0
2074,426,175,527,316,0.9187071323394775,0
2075,426,175,527,316,0.9200869798660278,0
2076,426,175,527,316,0.920259416103363,0
2077,426,175,527,316,0.9205948710441589,0
2078,426,175,527,316,0.9203759431838989,0
2079,426,175,527,316,0.9192902445793152,0
2080,426,175,527,316,0.9197095036506653,0
2081,426,175,527,316,0.9193205833435059,0
2082,426,175,527,316,0.9201213121414185,0
2083,426,175,527,316,0.9199912548065186,0
2084,426,175,527,316,0.9196817874908447,0
2085,426,175,527,316,0.9203144311904907,0
2086,426,175,527,316,0.9204347133636475,0
2087,426,175,527,316,0.9199752807617188,0
2088,426,175,527,316,0.9206562042236328,0
2089,426,175,527,316,0.919180154800415,0
2090,426,175,527,316,0.9191448092460632,0
2091,426,175,527,316,0.9189062714576721,0
2092,426,175,527,316,0.9190711975097656,0
2093,426,175,527,316,0.9187304377555847,0
2094,426,175,527,316,0.9181350469589233,0
2095,426,175,527,316,0.9180269241333008,0
2096,426,175,528,316,0.9179898500442505,0
2097,426,175,528,316,0.9171327352523804,0
2098,426,175,528,316,0.9168496131896973,0
2099,425,173,528,316,0.9162095189094543,0
2100,425,173,528,316,0.9163599014282227,0
2101,426,173,528,316,0.9188482761383057,0
2102,426,173,528,316,0.9203362464904785,0
2103,426,173,528,316,0.9208624958992004,0
2104,426,173,528,316,0.9218932390213013,0
2105,426,173,528,316,0.922253429889679,0
2106,426,173,528,316,0.9220372438430786,0
2107,426,173,529,316,0.922290563583374,0
2108,426,173,528,316,0.9226186275482178,0
2109,426,173,529,316,0.9225800633430481,0
2110,426,173,529,316,0.9228827953338623,0
2111,426,173,529,316,0.9229292273521423,0
2112,426,173,529,316,0.922431230545044,0
2113,426,173,529,316,0.9223623275756836,0
2114,426,173,529,316,0.9225128889083862,0
2115,426,173,529,316,0.9229112267494202,0
2116,426,173,529,316,0.9234169125556946,0
2117,426,173,529,316,0.9219458103179932,0
2118,426,173,529,316,0.9231847524642944,0
2119,426,173,529,316,0.9251482486724854,0
2120,426,173,529,316,0.9251521229743958,0
2121,426,173,529,316,0.9266383647918701,0
2122,426,173,529,316,0.9264719486236572,0
2123,426,173,529,316,0.9263632893562317,0
2124,426,173,529,316,0.9264817237854004,0
2125,426,173,529,316,0.9264702200889587,0
2126,425,173,529,316,0.9253168702125549,0
2127,426,173,529,316,0.9258453845977783,0
2128,426,173,529,316,0.9256927967071533,0
2129,426,173,529,316,0.9257338643074036,0
2130,426,173,529,316,0.9256483912467957,0
2131,425,173,528,316,0.9226660132408142,0
2132,425,173,528,316,0.9228115677833557,0
2133,426,175,528,316,0.9220861792564392,0
2134,426,175,528,316,0.9220382571220398,0
2135,426,175,528,316,0.9228352308273315,0
2136,426,175,528,316,0.9226566553115845,0
2137,426,175,528,316,0.9228578209877014,0
2138,426,175,528,316,0.9234586358070374,0
2139,426,175,528,316,0.9234950542449951,0
2140,426,175,528,316,0.9235063195228577,0
2141,426,175,528,316,0.9235721230506897,0
2142,426,175,528,316,0.9237067699432373,0
2143,426,175,528,316,0.9238312840461731,0
2144,426,175,528,316,0.9240733981132507,0
2145,426,175,528,316,0.923699676990509,0
2146,426,175,528,316,0.9235920310020447,0
2147,426,175,528,316,0.9237483739852905,0
2148,426,175,528,316,0.9240384101867676,0
2149,425,173,528,316,0.924930989742279,0
2150,425,173,528,316,0.9249163269996643,0
2151,425,173,528,316,0.9250227808952332,0
2152,426,175,528,316,0.9233456254005432,0
2153,426,175,528,316,0.9228683114051819,0
2154,426,175,528,316,0.9219783544540405,0
2155,426,175,528,316,0.9214973449707031,0
2156,425,173,528,316,0.9208813905715942,0
2157,425,173,528,316,0.9210135340690613,0
2158,425,173,528,316,0.9213431477546692,0
2159,425,173,528,316,0.9216850996017456,0
2160,425,173,528,316,0.9219838380813599,0
2161,426,175,528,316,0.9229755401611328,0
2162,426,175,528,316,0.9240795969963074,0
2163,426,175,528,316,0.9239181876182556,0
2164,426,175,528,316,0.9233927130699158,0
2165,426,175,529,316,0.923220157623291,0
2166,426,175,529,316,0.9226725101470947,0
2167,426,175,529,316,0.9231885075569153,0
2168,426,175,529,316,0.9230133891105652,0
2169,425,173,529,316,0.9230272173881531,0
2170,425,173,528,316,0.9226650595664978,0
2171,425,173,529,316,0.9233027696609497,0
2172,425,173,529,316,0.9237495064735413,0
2173,425,173,528,316,0.9238603711128235,0
2174,426,173,529,316,0.9243745803833008,0
2175,426,173,528,316,0.9239451289176941,0
2176,426,173,529,316,0.9241247773170471,0
2177,426,173,529,316,0.924141526222229,0
2178,426,173,529,316,0.9242796897888184,0
2179,426,173,529,316,0.926015317440033,0
2180,425,173,529,316,0.9255372881889343,0
2181,426,173,529,316,0.9263435006141663,0
2182,425,173,529,317,0.9281226396560669,0
2183,425,173,529,316,0.9279177784919739,0
2184,425,173,529,316,0.9275984764099121,0
2185,425,173,529,316,0.9280577301979065,0
2186,425,173,529,316,0.9282718300819397,0
2187,425,173,529,316,0.9283453822135925,0
2188,425,173,529,316,0.9281114339828491,0
2189,425,173,529,316,0.9282060265541077,0
2190,425,173,529,316,0.9279530048370361,0
2191,426,173,529,316,0.9251599907875061,0
2192,426,173,529,316,0.9253222942352295,0
2193,426,173,529,316,0.92533940076828,0
2194,426,173,529,316,0.9251341819763184,0
2195,426,173,529,316,0.9252879619598389,0
2196,426,173,529,316,0.92530757188797,0
2197,426,173,530,316,0.925225019454956,0
2198,426,173,530,316,0.9252499938011169,0
2199,426,173,530,316,0.9251716136932373,0
2200,426,173,530,316,0.9255332946777344,0
2201,426,173,529,316,0.9252457022666931,0
2202,426,173,529,316,0.9248083233833313,0
2203,426,173,529,316,0.9256085753440857,0
2204,426,173,529,316,0.9254990816116333,0
2205,426,173,529,316,0.9255310297012329,0
2206,426,173,529,316,0.9251955151557922,0
2207,426,173,529,316,0.9252707362174988,0
2208,426,173,529,316,0.9240422248840332,0
2209,426,173,529,316,0.9241753220558167,0
2210,426,173,529,316,0.9240226149559021,0
2211,425,173,529,316,0.9237443208694458,0
2212,425,173,529,316,0.9238818883895874,0
2213,425,173,529,316,0.9238472580909729,0
2214,425,173,529,316,0.9234808087348938,0
2215,425,173,529,316,0.9235692620277405,0
2216,425,173,529,316,0.9234493374824524,0
2217,425,173,529,316,0.9236602783203125,0
2218,425,173,529,316,0.9232568144798279,0
2219,425,173,529,316,0.922912061214447,0
2220,425,173,529,316,0.9233489036560059,0
2221,425,173,529,316,0.9224027991294861,0
2222,425,173,529,316,0.9227297306060791,0
2223,425,173,529,316,0.9230028390884399,0
2224,425,173,529,316,0.9229482412338257,0
2225,425,173,529,316,0.9232745170593262,0
2226,425,173,529,316,0.9233810901641846,0
2227,425,173,529,316,0.9238719940185547,0
2228,425,173,529,316,0.9244351983070374,0
2229,425,173,529,316,0.9250428080558777,0
2230,425,173,529,316,0.9255627989768982,0
2231,425,173,529,316,0.925678014755249,0
2232,425,173,529,316,0.925724983215332,0
2233,425,173,529,316,0.9257806539535522,0
2234,425,173,529,316,0.9261480569839478,0
2235,425,173,529,316,0.9255779385566711,0
2236,425,173,529,316,0.925359308719635,0
2237,425,173,529,316,0.9263766407966614,0
2238,425,173,529,316,0.9258310794830322,0
2239,425,173,530,316,0.9253949522972107,0
2240,425,173,530,316,0.9253947138786316,0
2241,425,173,530,316,0.9247348308563232,0
2242,426,173,530,316,0.9258424043655396,0
2243,426,173,530,316,0.9258142709732056,0
2244,426,173,530,316,0.9252616167068481,0
2245,426,173,530,316,0.9235942959785461,0
2246,426,173,530,316,0.9235813617706299,0
2247,426,173,530,317,0.9233606457710266,0
2248,426,173,530,317,0.9248631596565247,0
2249,426,173,530,317,0.9254441261291504,0
2250,426,173,530,317,0.9255158305168152,0
2251,425,173,530,317,0.924712598323822,0
2252,425,173,530,317,0.9247787594795227,0
2253,425,173,530,317,0.9249728322029114,0
2254,425,173,530,317,0.9246599078178406,0
2255,425,173,530,316,0.9242485165596008,0
2256,425,173,530,316,0.9244154691696167,0
2257,425,173,529,316,0.9224549531936646,0
2258,425,173,529,316,0.9215613603591919,0
2259,425,173,529,316,0.9213201403617859,0
2260,425,173,529,316,0.920642614364624,0
2261,425,173,529,316,0.9206640124320984,0
2262,425,173,528,316,0.9199051856994629,0
2263,425,173,528,316,0.920211672782898,0
2264,425,173,529,316,0.9201791286468506,0
