frame,track_id,x1,y1,x2,y2
6618,1,425,175,952,489
6619,1,425,175,952,489
6620,1,425,175,952,489
6621,1,425,175,952,489
6622,1,425,175,952,489
6623,1,425,175,952,489
6624,1,425,175,952,489
6625,1,425,175,952,489
6626,1,425,175,952,489
6627,1,425,175,952,489
6628,1,425,175,952,489
6629,1,425,175,952,489
6630,1,425,175,952,489
6631,1,425,175,952,489
6632,1,425,175,952,489
6633,1,425,175,952,489
6634,1,425,175,952,489
6635,1,425,175,952,489
6636,1,425,175,952,489
6637,1,425,175,952,489
6638,1,425,175,952,489
6639,1,425,175,952,489
6640,1,425,175,952,489
6641,1,425,175,952,489
6642,1,425,175,952,489
6643,1,425,175,952,489
6644,1,425,175,952,489
6645,1,425,175,952,489
6646,1,425,175,952,489
6647,1,425,175,952,489
6648,1,425,175,952,489
6649,1,425,175,952,489
6650,1,425,175,952,489
6651,1,425,175,952,489
6652,1,426,175,952,489
6653,1,426,175,952,489
6654,1,426,175,953,489
6655,1,427,174,953,489
6656,1,427,175,953,489
6657,1,427,175,953,489
6658,1,427,175,953,489
6659,1,427,175,953,489
6660,1,427,175,953,489
6661,1,427,175,953,489
6662,1,427,175,953,489
6663,1,427,175,953,489
6664,1,427,175,953,489
6665,1,427,175,953,489
6666,1,426,174,952,489
6667,1,426,174,952,489
6668,1,426,174,952,489
6669,1,425,175,951,489
6670,1,425,174,951,489
6671,1,425,175,951,489
6672,1,425,175,951,489
6673,1,425,175,951,489
6674,1,425,175,951,489
6675,1,425,175,951,489
6676,1,425,175,951,489
6677,1,425,175,951,489
6678,1,425,175,951,489
6679,1,425,175,951,489
6680,1,425,175,951,489
6681,1,425,174,951,489
6682,1,425,175,951,489
6683,1,425,175,951,489
6684,1,425,175,951,489
6685,1,425,174,952,489
6686,1,425,174,952,489
6687,1,425,175,952,489
6688,1,425,175,952,489
6689,1,425,175,952,489
6690,1,425,175,952,489
6691,1,425,175,952,490
6692,1,425,175,952,490
6693,1,425,175,952,491
6694,1,425,175,952,491
6695,1,425,175,952,491
6696,1,425,175,952,491
6697,1,425,175,953,491
6698,1,425,174,953,491
6699,1,425,175,953,491
6700,1,425,175,952,491
6701,1,425,174,952,491
6702,1,425,175,952,491
6703,1,425,175,952,491
6704,1,426,175,952,491
6705,1,426,175,952,491
6706,1,426,175,952,491
6707,1,426,175,952,491
6708,1,426,174,952,491
6709,1,425,175,952,491
6710,1,425,175,952,491
6711,1,426,175,951,490
6712,1,426,174,952,490
6713,1,426,175,952,490
6714,1,426,175,952,489
6715,1,426,175,952,489
6716,1,426,174,952,489
6717,1,426,175,952,489
6718,1,426,175,952,489
6719,1,426,175,952,489
6720,1,426,175,952,489
6721,1,425,175,953,490
6722,1,425,175,953,490
6723,1,425,175,953,490
6724,1,425,175,953,491
6725,1,426,174,952,490
6726,1,426,175,952,490
6727,1,426,174,952,490
6728,1,427,174,953,489
6729,1,427,174,953,489
6730,1,426,175,953,489
6731,1,426,175,953,489
6732,1,426,175,953,489
6733,1,426,173,953,489
6734,1,425,173,953,489
6735,1,425,172,953,488
6736,1,425,172,953,488
6737,1,426,174,953,489
6738,1,427,174,953,489
6739,1,426,174,952,489
6740,1,425,174,951,489
6741,1,425,175,951,490
6742,1,425,175,951,490
6743,1,425,175,951,490
6744,1,426,175,952,490
6745,1,426,175,952,490
6746,1,426,175,952,490
6747,1,426,175,951,490
6748,1,426,175,951,490
6749,1,426,175,951,490
6750,1,426,175,951,490
6751,1,426,175,951,490
6752,1,426,175,951,490
6753,1,426,175,951,490
6754,1,426,175,951,490
6755,1,426,175,951,490
6756,1,426,175,951,490
6757,1,426,175,951,490
6758,1,426,175,951,490
6759,1,426,175,951,490
6760,1,426,175,951,490
6761,1,426,175,951,490
6762,1,426,175,951,490
6763,1,426,175,951,490
6764,1,426,175,951,490
6765,1,426,175,951,490
6766,1,426,175,951,490
6767,1,426,175,951,490
6768,1,426,175,951,490
6769,1,426,175,951,490
6770,1,426,175,951,490
6771,1,426,175,951,490
6772,1,426,175,951,490
6773,1,426,175,951,490
6774,1,426,175,951,490
6775,1,426,175,951,490
6776,1,426,175,951,490
6777,1,426,175,951,490
6778,1,426,175,951,490
6779,1,426,175,951,490
6780,1,426,175,951,490
6781,1,426,175,952,490
6782,1,426,175,952,490
6783,1,427,175,952,490
6784,1,427,175,953,490
6785,1,427,175,953,490
6786,1,427,175,953,490
6787,1,427,175,953,490
6788,1,427,175,953,490
6789,1,427,175,953,490
6790,1,427,175,953,490
6791,1,427,175,953,490
6792,1,426,175,952,490
6793,1,426,175,952,490
6794,1,426,175,952,490
6795,1,425,175,951,490
6796,1,425,175,952,490
6797,1,425,175,952,490
6798,1,425,175,952,491
6799,1,426,175,952,490
6800,1,426,175,952,490
6801,1,427,175,952,490
6802,1,427,175,952,490
6803,1,427,175,952,489
6804,1,427,175,952,489
6805,1,426,175,952,490
6806,1,426,175,952,490
6807,1,426,175,951,490
6808,1,426,175,951,490
6809,1,426,175,951,490
6810,1,426,175,951,489
6811,1,425,175,951,489
6812,1,425,175,951,489
6813,1,425,175,951,489
6814,1,425,175,951,489
6815,1,425,175,951,489
6816,1,425,175,951,489
6817,1,425,175,951,489
6818,1,425,175,951,489
6819,1,425,175,951,489
6820,1,425,175,951,489
6821,1,425,175,951,489
6822,1,425,175,951,489
6823,1,425,175,951,489
6824,1,425,175,951,489
6825,1,425,175,951,489
6826,1,425,175,951,489
6827,1,425,175,951,489
6828,1,425,175,951,489
6829,1,425,175,951,489
6830,1,425,175,951,489
6831,1,425,175,951,489
6832,1,425,175,951,489
6833,1,425,175,951,489
6834,1,425,175,951,489
6835,1,425,175,951,489
6836,1,425,175,951,489
6837,1,425,175,951,489
6838,1,425,175,951,489
6839,1,425,175,951,489
6840,1,425,175,951,489
6841,1,425,175,951,489
6842,1,425,175,951,489
6843,1,425,175,951,489
6844,1,425,175,951,489
6845,1,425,175,951,489
6846,1,425,175,951,489
6847,1,425,175,951,489
6848,1,425,175,951,489
6849,1,425,175,951,489
6850,1,425,175,951,489
6851,1,425,175,951,489
6852,1,425,175,951,489
6853,1,425,175,951,489
6854,1,425,175,951,489
6855,1,425,175,951,489
6856,1,425,175,951,489
6857,1,425,175,951,489
6858,1,425,175,951,490
6859,1,425,175,951,490
6860,1,425,175,952,491
6861,1,425,175,952,491
6862,1,425,175,952,491
6863,1,425,175,952,491
6864,1,425,175,952,491
6865,1,425,175,952,491
6866,1,425,175,952,491
6867,1,425,175,951,491
6868,1,425,175,951,491
6869,1,425,175,951,491
6870,1,425,175,951,491
6871,1,426,175,950,490
6872,1,426,175,950,490
6873,1,426,175,950,490
6874,1,426,175,950,489
6875,1,426,175,950,489
6876,1,426,175,950,489
6877,1,426,175,950,489
6878,1,426,175,950,489
6879,1,426,175,950,489
6880,1,426,175,950,489
6881,1,426,175,950,489
6882,1,426,175,950,489
6883,1,427,175,951,489
6884,1,427,175,952,489
6885,1,426,175,951,489
6886,1,426,175,951,489
6887,1,426,175,951,489
6888,1,426,175,950,489
6889,1,426,175,951,489
6890,1,426,175,951,489
6891,1,426,175,951,489
6892,1,426,175,951,489
6893,1,426,175,951,489
6894,1,426,175,951,489
6895,1,426,175,951,489
6896,1,426,175,951,489
6897,1,426,175,951,489
6898,1,426,175,951,489
6899,1,426,175,951,489
6900,1,426,175,951,489
6901,1,426,175,951,489
6902,1,426,175,951,489
6903,1,426,175,951,489
6904,1,426,175,951,489
6905,1,426,175,951,489
6906,1,426,175,951,489
6907,1,426,175,951,489
6908,1,426,175,951,489
6909,1,426,175,951,489
6910,1,426,175,951,489
6911,1,426,175,951,489
6912,1,426,175,951,489
6913,1,426,175,951,489
6914,1,426,175,951,489
6915,1,426,175,951,489
6916,1,426,175,951,489
6917,1,426,175,951,489
6918,1,426,175,951,489
6919,1,426,175,951,489
6920,1,426,175,951,489
6921,1,426,175,951,489
6922,1,426,175,951,489
6923,1,426,175,951,489
6924,1,426,175,951,489
6925,1,426,175,951,489
6926,1,426,175,951,489
6927,1,426,175,951,489
6928,1,426,175,951,489
6929,1,426,175,951,489
6930,1,426,175,951,489
6931,1,426,175,951,489
6932,1,426,175,951,489
6933,1,426,175,951,489
6934,1,426,175,951,489
6935,1,426,175,951,489
6936,1,426,175,951,489
6937,1,426,175,951,489
6938,1,426,175,952,489
6939,1,425,175,952,490
6940,1,425,175,952,490
6941,1,425,175,952,490
6942,1,425,175,952,490
6943,1,426,175,951,490
6944,1,426,175,951,490
6945,1,426,175,951,490
6946,1,426,175,951,489
6947,1,426,175,951,489
6948,1,426,175,951,489
6949,1,426,175,951,489
6950,1,426,175,951,489
6951,1,426,175,951,489
6952,1,425,175,951,489
6953,1,425,175,951,489
6954,1,425,175,951,489
6955,1,425,175,951,489
6956,1,425,175,951,489
6957,1,425,175,951,489
6958,1,425,175,951,489
6959,1,426,175,951,489
6960,1,426,175,951,489
6961,1,425,175,951,489
6962,1,425,175,951,489
6963,1,425,175,951,489
6964,1,425,175,951,489
6965,1,425,175,951,489
6966,1,425,175,951,489
6967,1,425,175,951,489
6968,1,425,175,951,489
6969,1,425,175,951,489
6970,1,425,175,951,489
6971,1,425,175,951,489
6972,1,425,175,951,489
6973,1,425,175,951,489
6974,1,425,175,951,489
6975,1,425,175,951,489
6976,1,425,175,951,489
6977,1,425,175,951,489
6978,1,425,174,951,489
6979,1,425,175,951,489
6980,1,425,175,951,489
6981,1,425,175,951,489
6982,1,425,175,951,489
6983,1,425,175,951,489
6984,1,425,175,951,489
6985,1,425,174,951,489
6986,1,425,174,951,489
6987,1,425,175,951,489
6988,1,425,175,951,489
6989,1,425,175,951,489
6990,1,425,175,951,489
6991,1,425,175,951,489
6992,1,425,175,951,489
6993,1,425,175,951,489
6994,1,425,175,951,489
6995,1,425,175,951,489
6996,1,425,175,951,489
6997,1,425,175,951,489
6998,1,425,175,951,489
6999,1,425,175,951,489
7000,1,425,174,951,489
7001,1,425,175,951,489
7002,1,425,174,951,489
7003,1,425,174,951,489
7004,1,426,174,951,489
7005,1,426,174,951,489
7006,1,426,175,951,489
7007,1,426,175,951,489
7008,1,425,175,951,489
7009,1,426,175,951,489
7010,1,426,175,951,489
7011,1,426,175,951,489
7012,1,426,174,951,489
7013,1,426,175,951,489
7014,1,426,175,951,489
7015,1,426,175,951,489
7016,1,426,174,951,489
7017,1,426,174,951,489
7018,1,426,175,951,489
7019,1,426,175,951,489
7020,1,426,175,951,489
7021,1,426,175,951,489
7022,1,425,175,952,490
7023,1,425,175,952,490
7024,1,425,175,952,491
7025,1,425,175,952,491
7026,1,425,175,952,491
7027,1,425,175,952,491
7028,1,425,175,952,491
7029,1,425,175,952,491
7030,1,425,175,952,491
7031,1,425,175,952,491
7032,1,426,174,951,490
7033,1,425,175,952,490
7034,1,426,175,951,490
7035,1,426,175,951,490
7036,1,426,175,951,490
7037,1,426,174,951,489
7038,1,426,175,951,489
7039,1,426,175,951,489
7040,1,426,175,951,489
7041,1,426,174,951,489
7042,1,426,174,951,489
7043,1,426,175,951,489
7044,1,426,175,951,489
7045,1,426,174,951,489
7046,1,425,175,952,490
7047,1,425,175,952,490
7048,1,425,175,952,490
7049,1,425,175,952,491
7050,1,426,175,951,490
7051,1,426,175,951,490
7052,1,426,174,951,490
7053,1,426,175,951,489
7054,1,426,175,951,489
7055,1,426,175,951,489
7056,1,426,175,951,489
7057,1,426,175,951,489
7058,1,426,174,951,489
7059,1,426,175,951,489
7060,1,426,175,951,489
7061,1,426,175,951,489
7062,1,426,175,951,489
7063,1,426,175,951,489
7064,1,426,174,951,489
7065,1,426,175,951,489
7066,1,426,175,951,489
7067,1,426,175,951,489
7068,1,426,175,951,489
7069,1,425,175,952,490
7070,1,425,175,952,490
7071,1,425,174,952,490
7072,1,425,175,952,490
7073,1,426,174,951,490
7074,1,426,175,951,490
7075,1,426,175,951,490
7076,1,426,175,951,489
7077,1,426,174,951,489
7078,1,426,175,951,489
7079,1,426,174,951,489
7080,1,426,175,951,489
7081,1,425,175,952,490
7082,1,425,174,952,490
7083,1,425,175,952,490
7084,1,425,175,952,491
7085,1,425,175,952,491
7086,1,425,175,952,491
7087,1,425,175,952,491
7088,1,425,175,952,491
7089,1,425,175,952,491
7090,1,425,174,952,491
7091,1,425,175,952,491
7092,1,425,175,952,491
7093,1,425,175,952,491
7094,1,425,174,952,491
7095,1,425,175,952,491
7096,1,425,175,952,491
7097,1,425,174,952,491
7098,1,425,174,952,491
7099,1,425,175,952,491
7100,1,425,175,952,491
7101,1,425,175,952,491
7102,1,425,175,952,491
7103,1,425,175,952,491
7104,1,425,175,952,491
7105,1,425,175,952,491
7106,1,425,175,952,491
7107,1,425,175,952,491
7108,1,425,174,952,491
7109,1,425,174,952,491
7110,1,425,175,952,491
7111,1,425,175,952,491
7112,1,425,175,952,491
7113,1,425,175,952,491
7114,1,425,175,952,491
7115,1,425,175,952,491
7116,1,425,175,952,491
7117,1,425,175,952,491
7118,1,425,175,952,491
7119,1,425,174,952,491
7120,1,425,174,952,491
7121,1,425,175,952,491
7122,1,425,175,952,491
7123,1,426,175,951,490
7124,1,426,175,951,490
7125,1,426,175,951,489
7126,1,426,175,951,489
7127,1,426,175,951,489
7128,1,426,175,951,489
7129,1,425,174,952,490
7130,1,425,174,952,490
7131,1,425,174,952,490
7132,1,425,175,952,491
7133,1,425,175,952,491
7134,1,425,175,952,491
7135,1,425,174,952,491
7136,1,425,174,952,491
7137,1,426,175,951,490
7138,1,426,175,951,490
7139,1,426,175,951,490
7140,1,426,175,951,489
7141,1,425,174,952,490
7142,1,425,175,952,490
7143,1,425,174,952,490
7144,1,425,175,952,491
7145,1,425,175,952,491
7146,1,425,175,952,491
7147,1,425,175,952,491
7148,1,425,174,952,491
7149,1,425,175,952,491
7150,1,425,174,952,491
7151,1,425,175,952,491
7152,1,425,174,952,491
7153,1,425,174,952,491
7154,1,425,174,952,491
7155,1,425,175,952,491
7156,1,425,175,951,491
7157,1,425,175,951,491
7158,1,424,175,951,491
7159,1,425,174,951,491
7160,1,425,175,951,491
7161,1,426,175,951,490
7162,1,426,175,951,490
7163,1,425,175,952,490
7164,1,425,175,952,490
7165,1,425,175,952,490
7166,1,425,175,952,491
7167,1,425,174,952,491
7168,1,425,175,952,491
7169,1,425,174,952,491
7170,1,425,174,952,491
7171,1,425,175,952,491
7172,1,425,174,952,491
7173,1,425,175,952,491
7174,1,425,175,952,491
7175,1,425,175,952,491
7176,1,425,175,952,491
7177,1,425,175,952,491
7178,1,425,174,952,491
7179,1,426,175,951,490
7180,1,426,174,951,490
7181,1,426,175,951,490
7182,1,426,175,951,490
7183,1,426,175,951,489
7184,1,426,175,951,489
7185,1,426,175,951,490
7186,1,425,174,952,490
7187,1,426,174,951,490
7188,1,426,174,951,490
7189,1,425,175,952,490
7190,1,425,175,952,490
7191,1,425,175,952,490
7192,1,425,175,952,491
7193,1,425,175,952,491
7194,1,425,175,952,491
7195,1,425,175,952,491
7196,1,425,175,952,491
7197,1,425,175,952,491
7198,1,425,175,952,491
7199,1,425,175,952,491
7200,1,425,175,952,491
7201,1,425,175,952,491
7202,1,425,175,952,491
7203,1,425,175,952,491
7204,1,425,175,952,491
7205,1,425,175,952,491
7206,1,425,175,952,491
7207,1,425,175,952,491
7208,1,425,175,952,491
7209,1,425,175,952,491
7210,1,425,175,952,491
7211,1,425,175,952,491
7212,1,425,175,952,491
7213,1,425,175,952,491
7214,1,425,175,952,491
7215,1,425,175,952,491
7216,1,425,175,952,491
7217,1,425,175,952,491
7218,1,425,174,952,491
7219,1,425,175,952,491
7220,1,425,175,952,491
7221,1,425,174,952,491
7222,1,425,174,952,491
7223,1,425,175,952,491
7224,1,425,175,952,491
7225,1,425,174,952,491
7226,1,425,174,952,491
7227,1,425,175,952,491
7228,1,425,175,952,491
7229,1,425,175,952,491
7230,1,425,175,952,491
7231,1,425,175,952,491
7232,1,425,175,951,491
7233,1,425,175,951,491
7234,1,425,175,951,491
7235,1,425,174,951,491
7236,1,425,175,951,491
7237,1,425,174,951,491
7238,1,425,175,951,491
7239,1,425,175,951,491
7240,1,425,175,951,491
7241,1,425,175,951,491
7242,1,424,175,950,491
7243,1,424,174,950,491
7244,1,424,175,950,491
7245,1,424,175,950,491
7246,1,424,175,950,491
7247,1,425,174,951,491
7248,1,425,175,951,491
7249,1,425,175,951,491
7250,1,425,175,951,491
7251,1,425,175,951,491
7252,1,426,175,952,491
7253,1,425,175,951,491
7254,1,425,175,951,491
7255,1,425,175,951,491
7256,1,424,175,950,491
7257,1,424,175,950,491
7258,1,424,175,950,491
7259,1,424,175,950,491
7260,1,424,174,950,491
7261,1,424,174,950,491
7262,1,424,174,950,491
7263,1,424,175,950,491
7264,1,424,175,950,491
7265,1,424,175,950,491
7266,1,424,175,950,491
7267,1,424,175,950,491
7268,1,424,175,950,491
7269,1,424,174,950,491
7270,1,424,174,950,491
7271,1,424,175,950,491
7272,1,424,175,950,491
7273,1,424,175,950,491
7274,1,425,175,950,491
7275,1,425,175,950,491
7276,1,425,175,950,491
7277,1,425,175,950,491
7278,1,425,175,950,491
7279,1,425,175,950,491
7280,1,425,175,950,491
7281,1,425,175,950,491
7282,1,425,175,950,491
7283,1,425,175,950,491
7284,1,425,175,950,491
7285,1,425,174,950,491
7286,1,425,175,950,491
7287,1,425,174,950,491
7288,1,425,175,950,491
7289,1,425,174,950,491
7290,1,425,175,950,491
7291,1,425,175,951,491
7292,1,425,175,951,491
7293,1,425,175,951,491
7294,1,425,175,951,491
7295,1,425,175,951,491
7296,1,425,174,951,491
7297,1,425,175,950,491
7298,1,424,175,950,491
7299,1,424,175,950,491
7300,1,424,174,950,491
7301,1,424,175,950,491
7302,1,424,175,950,491
7303,1,425,174,951,491
7304,1,425,174,951,491
7305,1,425,175,950,491
7306,1,424,174,950,491
7307,1,424,174,950,491
7308,1,424,175,950,491
7309,1,424,175,950,491
7310,1,425,174,950,491
7311,1,425,175,951,491
7312,1,426,175,951,491
7313,1,426,174,951,491
7314,1,426,174,951,491
7315,1,426,174,951,491
7316,1,426,175,951,491
7317,1,426,175,951,491
7318,1,426,175,951,491
7319,1,426,175,951,491
7320,1,426,175,951,491
7321,1,426,175,951,491
7322,1,426,175,951,491
7323,1,426,175,951,491
7324,1,426,175,951,491
7325,1,426,174,951,491
7326,1,426,175,951,491
7327,1,426,175,951,491
7328,1,426,175,951,491
7329,1,426,175,951,491
7330,1,426,175,951,491
7331,1,426,175,951,491
7332,1,426,175,951,491
7333,1,426,175,951,491
7334,1,426,175,951,491
7335,1,426,175,951,491
7336,1,426,174,951,491
7337,1,426,175,951,491
7338,1,426,175,951,491
7339,1,426,175,951,491
7340,1,426,174,951,491
7341,1,426,175,951,491
7342,1,426,175,951,491
7343,1,426,175,951,491
7344,1,426,175,951,491
7345,1,426,174,951,491
7346,1,426,174,951,491
7347,1,426,175,951,491
7348,1,426,175,951,491
7349,1,426,175,951,491
7350,1,426,175,951,491
7351,1,425,175,951,491
7352,1,425,175,951,491
7353,1,425,175,950,491
7354,1,424,175,950,491
7355,1,424,175,950,491
7356,1,424,175,950,491
7357,1,424,174,950,491
7358,1,424,175,950,491
7359,1,424,175,950,491
7360,1,424,174,950,491
7361,1,424,174,950,491
7362,1,424,175,950,491
7363,1,424,175,950,491
7364,1,424,175,950,491
7365,1,424,174,950,491
7366,1,424,174,950,491
7367,1,424,174,950,491
7368,1,424,175,950,491
7369,1,424,175,950,491
7370,1,424,175,950,491
7371,1,425,175,951,491
7372,1,425,174,951,491
7373,1,425,175,951,491
7374,1,426,174,952,491
7375,1,426,174,952,491
7376,1,426,174,952,491
7377,1,426,175,952,491
7378,1,426,175,952,491
7379,1,426,175,952,491
7380,1,426,175,952,491
7381,1,425,175,951,491
7382,1,425,175,951,491
7383,1,425,175,951,491
7384,1,424,175,950,491
7385,1,424,175,950,491
7386,1,424,175,950,491
7387,1,424,174,950,491
7388,1,424,175,950,491
7389,1,424,175,950,491
7390,1,424,175,950,491
7391,1,424,175,950,491
7392,1,424,175,950,491
7393,1,424,174,950,491
7394,1,424,175,950,491
7395,1,424,175,950,491
7396,1,424,175,950,491
7397,1,424,175,950,491
7398,1,424,174,950,491
7399,1,424,175,950,491
7400,1,424,175,950,491
7401,1,425,175,951,491
7402,1,425,175,951,491
7403,1,426,175,951,491
7404,1,426,175,952,491
7405,1,426,175,952,491
7406,1,426,175,952,491
7407,1,426,175,952,491
7408,1,426,175,952,491
7409,1,426,174,952,491
7410,1,426,174,952,491
7411,1,426,174,952,491
7412,1,426,174,952,491
7413,1,426,174,952,491
7414,1,426,174,952,491
7415,1,426,175,952,491
7416,1,426,175,952,491
7417,1,425,175,952,491
