track_id,frame,activity_label,activity_name,raw_prediction
1,20766,0,digging,0
1,20767,0,digging,0
1,20768,0,digging,0
1,20769,0,digging,0
1,20770,0,digging,0
1,20771,0,digging,0
1,20772,0,digging,0
1,20773,0,digging,0
1,20774,0,digging,0
1,20775,0,digging,0
1,20776,0,digging,0
1,20777,0,digging,0
1,20778,0,digging,0
1,20779,0,digging,0
1,20780,0,digging,0
1,20781,0,digging,0
1,20782,0,digging,0
1,20783,0,digging,0
1,20784,0,digging,0
1,20785,0,digging,0
1,20786,0,digging,0
1,20787,0,digging,0
1,20788,0,digging,0
1,20789,0,digging,0
1,20790,0,digging,0
1,20791,0,digging,0
1,20792,0,digging,0
1,20793,0,digging,0
1,20794,0,digging,0
1,20795,0,digging,0
1,20796,0,digging,0
1,20797,0,digging,0
1,20798,0,digging,0
1,20799,0,digging,0
1,20800,0,digging,0
1,20801,0,digging,0
1,20802,0,digging,0
1,20803,0,digging,0
1,20804,0,digging,0
1,20805,0,digging,0
1,20806,0,digging,0
1,20807,0,digging,0
1,20808,0,digging,0
1,20809,0,digging,0
1,20810,0,digging,0
1,20811,0,digging,0
1,20812,0,digging,0
1,20813,0,digging,0
1,20814,0,digging,0
1,20815,0,digging,0
1,20816,0,digging,0
1,20817,0,digging,0
1,20818,0,digging,0
1,20819,0,digging,0
1,20820,0,digging,0
1,20821,0,digging,0
1,20822,0,digging,0
1,20823,0,digging,0
1,20824,0,digging,0
1,20825,0,digging,0
1,20826,0,digging,0
1,20827,0,digging,0
1,20828,0,digging,0
1,20829,0,digging,0
1,20830,0,digging,0
1,20831,0,digging,0
1,20832,0,digging,0
1,20833,0,digging,0
1,20834,0,digging,0
1,20835,0,digging,0
1,20836,0,digging,0
1,20837,0,digging,0
1,20838,0,digging,0
1,20839,0,digging,0
1,20840,0,digging,0
1,20841,0,digging,0
1,20842,0,digging,0
1,20843,0,digging,0
1,20844,0,digging,0
1,20845,0,digging,0
1,20846,0,digging,0
1,20847,0,digging,0
1,20848,0,digging,0
1,20849,0,digging,0
1,20850,0,digging,0
1,20851,0,digging,0
1,20852,0,digging,0
1,20853,0,digging,0
1,20854,0,digging,0
1,20855,0,digging,0
1,20856,0,digging,0
1,20857,0,digging,0
1,20858,0,digging,0
1,20859,0,digging,0
1,20860,0,digging,0
1,20861,0,digging,0
1,20862,0,digging,0
1,20863,0,digging,0
1,20864,0,digging,0
1,20865,0,digging,0
1,20866,0,digging,0
1,20867,0,digging,0
1,20868,0,digging,0
1,20869,0,digging,0
1,20870,0,digging,0
1,20871,0,digging,0
1,20872,0,digging,0
1,20873,0,digging,0
1,20874,0,digging,0
1,20875,0,digging,0
1,20876,0,digging,0
1,20877,0,digging,0
1,20878,0,digging,0
1,20879,0,digging,0
1,20880,0,digging,0
1,20881,0,digging,0
1,20882,0,digging,0
1,20883,0,digging,0
1,20884,0,digging,0
1,20885,0,digging,0
1,20886,0,digging,0
1,20887,0,digging,0
1,20888,0,digging,0
1,20889,0,digging,0
1,20890,0,digging,0
1,20891,0,digging,0
1,20892,0,digging,0
1,20893,0,digging,0
1,20894,0,digging,0
1,20895,0,digging,0
1,20896,0,digging,0
1,20897,0,digging,0
1,20898,0,digging,0
1,20899,0,digging,0
1,20900,0,digging,0
1,20901,0,digging,0
1,20902,0,digging,0
1,20903,0,digging,0
1,20904,0,digging,0
1,20905,0,digging,0
1,20906,0,digging,0
1,20907,0,digging,0
1,20908,0,digging,0
1,20909,0,digging,0
1,20910,0,digging,0
1,20911,0,digging,0
1,20912,0,digging,0
1,20913,0,digging,0
1,20914,0,digging,0
1,20915,0,digging,0
1,20916,0,digging,0
1,20917,0,digging,0
1,20918,0,digging,0
1,20919,0,digging,0
1,20920,0,digging,0
1,20921,0,digging,0
1,20922,0,digging,0
1,20923,0,digging,0
1,20924,0,digging,0
1,20925,0,digging,0
1,20926,0,digging,0
1,20927,0,digging,0
1,20928,0,digging,0
1,20929,0,digging,0
1,20930,0,digging,0
1,20931,0,digging,0
1,20932,0,digging,0
1,20933,0,digging,0
1,20934,0,digging,0
1,20935,0,digging,0
1,20936,0,digging,0
1,20937,0,digging,0
1,20938,0,digging,0
1,20939,0,digging,0
1,20940,0,digging,0
1,20941,0,digging,0
1,20942,0,digging,0
1,20943,0,digging,0
1,20944,0,digging,0
1,20945,0,digging,0
1,20946,0,digging,0
1,20947,0,digging,0
1,20948,0,digging,0
1,20949,0,digging,0
1,20950,0,digging,0
1,20951,0,digging,0
1,20952,0,digging,0
1,20953,0,digging,0
1,20954,0,digging,0
1,20955,0,digging,0
1,20956,0,digging,0
1,20957,0,digging,0
1,20958,0,digging,0
1,20959,0,digging,0
1,20960,0,digging,0
1,20961,0,digging,0
1,20962,0,digging,0
1,20963,0,digging,0
1,20964,0,digging,0
1,20965,0,digging,0
1,20966,0,digging,0
1,20967,0,digging,0
1,20968,0,digging,0
1,20969,0,digging,0
1,20970,0,digging,0
1,20971,0,digging,0
1,20972,0,digging,0
1,20973,0,digging,0
1,20974,0,digging,0
1,20975,0,digging,0
1,20976,0,digging,0
1,20977,0,digging,0
1,20978,0,digging,0
1,20979,0,digging,0
1,20980,0,digging,0
1,20981,0,digging,0
1,20982,0,digging,0
1,20983,0,digging,0
1,20984,0,digging,0
1,20985,0,digging,0
1,20986,0,digging,0
1,20987,0,digging,0
1,20988,0,digging,0
1,20989,0,digging,0
1,20990,0,digging,0
1,20991,0,digging,0
1,20992,0,digging,0
1,20993,0,digging,0
1,20994,0,digging,0
1,20995,0,digging,0
1,20996,0,digging,0
1,20997,0,digging,0
1,20998,0,digging,0
1,20999,0,digging,0
1,21000,0,digging,0
1,21001,0,digging,0
1,21002,0,digging,0
1,21003,0,digging,0
1,21004,0,digging,0
1,21005,0,digging,0
1,21006,0,digging,0
1,21007,0,digging,0
1,21008,0,digging,0
1,21009,0,digging,0
1,21010,0,digging,0
1,21011,0,digging,0
1,21012,0,digging,0
1,21013,0,digging,0
1,21014,0,digging,0
1,21015,0,digging,0
1,21016,0,digging,0
1,21017,0,digging,0
1,21018,0,digging,0
1,21019,0,digging,0
1,21020,0,digging,0
1,21021,0,digging,0
1,21022,0,digging,0
1,21023,0,digging,0
1,21024,0,digging,0
1,21025,0,digging,0
1,21026,0,digging,0
1,21027,0,digging,0
1,21028,0,digging,0
1,21029,0,digging,0
1,21030,0,digging,0
1,21031,0,digging,0
1,21032,0,digging,0
1,21033,0,digging,0
1,21034,0,digging,0
1,21035,0,digging,0
1,21036,0,digging,0
1,21037,0,digging,0
1,21038,0,digging,0
1,21039,0,digging,0
1,21040,0,digging,0
1,21041,0,digging,0
1,21042,0,digging,0
1,21043,0,digging,0
1,21044,0,digging,0
1,21045,0,digging,0
1,21046,0,digging,0
1,21047,0,digging,0
1,21048,0,digging,0
1,21049,0,digging,0
1,21050,0,digging,0
1,21051,0,digging,0
1,21052,0,digging,0
1,21053,0,digging,0
1,21054,0,digging,0
1,21055,0,digging,0
1,21056,0,digging,0
1,21057,0,digging,0
1,21058,0,digging,0
1,21059,0,digging,0
1,21060,0,digging,0
1,21061,0,digging,0
1,21062,0,digging,0
1,21063,0,digging,0
1,21064,0,digging,0
1,21065,0,digging,0
1,21066,0,digging,0
1,21067,0,digging,0
1,21068,0,digging,0
1,21069,0,digging,0
1,21070,0,digging,0
1,21071,0,digging,0
1,21072,0,digging,0
1,21073,0,digging,0
1,21074,0,digging,0
1,21075,0,digging,0
1,21076,0,digging,0
1,21077,0,digging,0
1,21078,0,digging,0
1,21079,0,digging,0
1,21080,0,digging,0
1,21081,0,digging,0
1,21082,0,digging,0
1,21083,0,digging,0
1,21084,0,digging,0
1,21085,0,digging,0
1,21086,0,digging,0
1,21087,0,digging,0
1,21088,0,digging,0
1,21089,0,digging,0
1,21090,0,digging,0
1,21091,0,digging,0
1,21092,0,digging,0
1,21093,0,digging,0
1,21094,0,digging,0
1,21095,0,digging,0
1,21096,0,digging,0
1,21097,0,digging,0
1,21098,0,digging,0
1,21099,0,digging,0
1,21100,0,digging,0
1,21101,0,digging,0
1,21102,0,digging,0
1,21103,0,digging,0
1,21104,0,digging,0
1,21105,0,digging,0
1,21106,0,digging,0
1,21107,0,digging,0
1,21108,0,digging,0
1,21109,0,digging,0
1,21110,0,digging,0
1,21111,0,digging,0
1,21112,0,digging,0
1,21113,0,digging,0
1,21114,0,digging,0
1,21115,0,digging,0
1,21116,0,digging,0
1,21117,0,digging,0
1,21118,0,digging,0
1,21119,0,digging,0
1,21120,0,digging,0
1,21121,0,digging,0
1,21122,0,digging,0
1,21123,0,digging,0
1,21124,0,digging,0
1,21125,0,digging,0
1,21126,0,digging,0
1,21127,0,digging,0
1,21128,0,digging,0
1,21129,0,digging,0
1,21130,0,digging,0
1,21131,0,digging,0
1,21132,0,digging,0
1,21133,0,digging,0
1,21134,0,digging,0
1,21135,0,digging,0
1,21136,0,digging,0
1,21137,0,digging,0
1,21138,0,digging,0
1,21139,0,digging,0
1,21140,0,digging,0
1,21141,0,digging,0
1,21142,0,digging,0
1,21143,0,digging,0
1,21144,0,digging,0
1,21145,0,digging,0
1,21146,0,digging,0
1,21147,0,digging,0
1,21148,0,digging,0
1,21149,0,digging,0
1,21150,0,digging,0
1,21151,0,digging,0
1,21152,0,digging,0
1,21153,0,digging,0
1,21154,0,digging,0
1,21155,0,digging,0
1,21156,0,digging,0
1,21157,0,digging,0
1,21158,0,digging,0
1,21159,0,digging,0
1,21160,0,digging,0
1,21161,0,digging,0
1,21162,0,digging,0
1,21163,0,digging,0
1,21164,0,digging,0
1,21165,0,digging,0
1,21166,0,digging,0
1,21167,0,digging,0
1,21168,0,digging,0
1,21169,0,digging,0
1,21170,0,digging,0
1,21171,0,digging,0
1,21172,0,digging,0
1,21173,0,digging,0
1,21174,0,digging,0
1,21175,0,digging,0
1,21176,0,digging,0
1,21177,0,digging,0
1,21178,0,digging,0
1,21179,0,digging,0
1,21180,0,digging,0
1,21181,0,digging,0
1,21182,0,digging,0
1,21183,0,digging,0
1,21184,0,digging,0
1,21185,0,digging,0
1,21186,0,digging,0
1,21187,0,digging,0
1,21188,0,digging,0
1,21189,0,digging,0
1,21190,0,digging,0
1,21191,0,digging,0
1,21192,0,digging,0
1,21193,0,digging,0
1,21194,0,digging,0
1,21195,0,digging,0
1,21196,0,digging,0
1,21197,0,digging,0
1,21198,0,digging,0
1,21199,0,digging,0
1,21200,0,digging,0
1,21201,0,digging,0
1,21202,0,digging,0
1,21203,0,digging,0
1,21204,0,digging,0
1,21205,0,digging,0
1,21206,0,digging,0
1,21207,0,digging,0
1,21208,0,digging,0
1,21209,0,digging,0
1,21210,0,digging,0
1,21211,0,digging,0
1,21212,0,digging,0
1,21213,0,digging,0
1,21214,0,digging,0
1,21215,0,digging,0
1,21216,0,digging,0
1,21217,0,digging,0
1,21218,0,digging,0
1,21219,0,digging,0
1,21220,0,digging,0
1,21221,0,digging,0
1,21222,0,digging,0
1,21223,0,digging,0
1,21224,0,digging,0
1,21225,0,digging,0
1,21226,0,digging,0
1,21227,0,digging,0
1,21228,0,digging,0
1,21229,0,digging,0
1,21230,0,digging,0
1,21231,0,digging,0
1,21232,0,digging,0
1,21233,0,digging,0
1,21234,0,digging,0
1,21235,0,digging,0
1,21236,0,digging,0
1,21237,0,digging,0
1,21238,0,digging,0
1,21239,0,digging,0
1,21240,0,digging,0
1,21241,0,digging,0
1,21242,0,digging,0
1,21243,0,digging,0
1,21244,0,digging,0
1,21245,0,digging,0
1,21246,0,digging,0
1,21247,0,digging,0
1,21248,0,digging,0
1,21249,0,digging,0
1,21250,0,digging,0
1,21251,0,digging,0
1,21252,0,digging,0
1,21253,0,digging,0
1,21254,0,digging,0
1,21255,0,digging,0
1,21256,0,digging,0
1,21257,0,digging,0
1,21258,0,digging,0
1,21259,0,digging,0
1,21260,0,digging,0
1,21261,0,digging,0
1,21262,0,digging,0
1,21263,0,digging,0
1,21264,0,digging,0
1,21265,0,digging,0
1,21266,0,digging,0
1,21267,0,digging,0
1,21268,0,digging,0
1,21269,0,digging,0
1,21270,0,digging,0
1,21271,0,digging,0
1,21272,0,digging,0
1,21273,0,digging,0
1,21274,0,digging,0
1,21275,0,digging,0
1,21276,0,digging,0
1,21277,0,digging,0
1,21278,0,digging,0
1,21279,0,digging,0
1,21280,0,digging,0
1,21281,0,digging,0
1,21282,0,digging,0
1,21283,0,digging,0
1,21284,0,digging,0
1,21285,0,digging,0
1,21286,0,digging,0
1,21287,0,digging,0
1,21288,0,digging,0
1,21289,0,digging,0
1,21290,0,digging,0
1,21291,0,digging,0
1,21292,0,digging,0
1,21293,0,digging,0
1,21294,0,digging,0
1,21295,0,digging,0
1,21296,0,digging,0
1,21297,0,digging,0
1,21298,0,digging,0
1,21299,0,digging,0
1,21300,0,digging,0
1,21301,0,digging,0
1,21302,0,digging,0
1,21303,0,digging,0
1,21304,0,digging,0
1,21305,0,digging,0
1,21306,0,digging,0
1,21307,0,digging,0
1,21308,0,digging,0
1,21309,0,digging,0
1,21310,0,digging,0
1,21311,0,digging,0
1,21312,0,digging,0
1,21313,0,digging,0
1,21314,0,digging,0
1,21315,0,digging,0
1,21316,0,digging,0
1,21317,0,digging,0
1,21318,0,digging,0
1,21319,0,digging,0
1,21320,0,digging,0
1,21321,0,digging,0
1,21322,0,digging,0
1,21323,0,digging,0
1,21324,0,digging,0
1,21325,0,digging,0
1,21326,0,digging,0
1,21327,0,digging,0
1,21328,0,digging,0
1,21329,0,digging,0
1,21330,0,digging,0
1,21331,0,digging,0
1,21332,0,digging,0
1,21333,0,digging,0
1,21334,0,digging,0
1,21335,0,digging,0
1,21336,0,digging,0
1,21337,0,digging,0
1,21338,0,digging,0
1,21339,0,digging,0
1,21340,0,digging,0
1,21341,0,digging,0
1,21342,0,digging,0
1,21343,0,digging,0
1,21344,0,digging,0
1,21345,0,digging,0
1,21346,0,digging,0
1,21347,0,digging,0
1,21348,0,digging,0
1,21349,0,digging,0
1,21350,0,digging,0
1,21351,0,digging,0
1,21352,0,digging,0
1,21353,0,digging,0
1,21354,0,digging,0
1,21355,0,digging,0
1,21356,0,digging,0
1,21357,0,digging,0
1,21358,0,digging,0
1,21359,0,digging,0
1,21360,0,digging,0
1,21361,0,digging,0
1,21362,0,digging,0
1,21363,0,digging,0
1,21364,0,digging,0
1,21365,0,digging,0
1,21366,0,digging,0
1,21367,0,digging,0
1,21368,0,digging,0
1,21369,0,digging,0
1,21370,0,digging,0
1,21371,0,digging,0
1,21372,0,digging,0
1,21373,0,digging,0
1,21374,0,digging,0
1,21375,0,digging,0
1,21376,0,digging,0
1,21377,0,digging,0
1,21378,0,digging,0
1,21379,0,digging,0
1,21380,0,digging,0
1,21381,0,digging,0
1,21382,0,digging,0
1,21383,0,digging,0
1,21384,0,digging,0
1,21385,0,digging,0
1,21386,0,digging,0
1,21387,0,digging,0
1,21388,0,digging,0
1,21389,0,digging,0
1,21390,0,digging,0
1,21391,0,digging,0
1,21392,0,digging,0
1,21393,0,digging,0
1,21394,0,digging,0
1,21395,0,digging,0
1,21396,0,digging,0
1,21397,0,digging,0
1,21398,0,digging,0
1,21399,0,digging,0
1,21400,0,digging,0
1,21401,0,digging,0
1,21402,0,digging,0
1,21403,0,digging,0
1,21404,0,digging,0
1,21405,0,digging,0
1,21406,0,digging,0
1,21407,0,digging,0
1,21408,0,digging,0
1,21409,0,digging,0
1,21410,0,digging,0
1,21411,0,digging,0
1,21412,0,digging,0
1,21413,0,digging,0
1,21414,0,digging,0
1,21415,0,digging,0
1,21416,0,digging,0
1,21417,0,digging,0
1,21418,0,digging,0
1,21419,0,digging,0
1,21420,0,digging,0
1,21421,0,digging,0
1,21422,0,digging,0
1,21423,0,digging,0
1,21424,0,digging,0
1,21425,0,digging,0
1,21426,0,digging,0
1,21427,0,digging,0
1,21428,0,digging,0
1,21429,0,digging,0
1,21430,0,digging,0
1,21431,0,digging,0
1,21432,0,digging,0
1,21433,0,digging,0
1,21434,0,digging,0
1,21435,0,digging,0
1,21436,0,digging,0
1,21437,0,digging,0
1,21438,0,digging,0
1,21439,0,digging,0
1,21440,0,digging,0
1,21441,0,digging,0
1,21442,0,digging,0
1,21443,0,digging,0
1,21444,0,digging,0
1,21445,0,digging,0
1,21446,0,digging,0
1,21447,0,digging,0
1,21448,0,digging,0
1,21449,0,digging,0
1,21450,0,digging,0
1,21451,0,digging,0
1,21452,0,digging,0
1,21453,0,digging,0
1,21454,0,digging,0
1,21455,0,digging,0
1,21456,0,digging,0
1,21457,0,digging,0
1,21458,0,digging,0
1,21459,0,digging,0
1,21460,0,digging,0
1,21461,0,digging,0
1,21462,0,digging,0
1,21463,0,digging,0
1,21464,0,digging,0
1,21465,0,digging,0
1,21466,0,digging,0
1,21467,0,digging,0
1,21468,0,digging,0
1,21469,0,digging,0
1,21470,0,digging,0
1,21471,0,digging,0
1,21472,0,digging,0
1,21473,0,digging,0
1,21474,0,digging,0
1,21475,0,digging,0
1,21476,0,digging,0
1,21477,0,digging,0
1,21478,0,digging,0
1,21479,0,digging,0
1,21480,0,digging,0
1,21481,0,digging,0
1,21482,0,digging,0
1,21483,0,digging,0
1,21484,0,digging,0
1,21485,0,digging,0
1,21486,0,digging,0
1,21487,0,digging,0
1,21488,0,digging,0
1,21489,0,digging,0
1,21490,0,digging,0
1,21491,0,digging,0
1,21492,0,digging,0
1,21493,0,digging,0
1,21494,0,digging,0
1,21495,0,digging,0
1,21496,0,digging,0
1,21497,0,digging,0
1,21498,0,digging,0
1,21499,0,digging,0
1,21500,0,digging,0
1,21501,0,digging,0
1,21502,0,digging,0
1,21503,0,digging,0
1,21504,0,digging,0
1,21505,0,digging,0
1,21506,0,digging,0
1,21507,0,digging,0
1,21508,0,digging,0
1,21509,0,digging,0
1,21510,0,digging,0
1,21511,0,digging,0
1,21512,0,digging,0
1,21513,0,digging,0
1,21514,0,digging,0
1,21515,0,digging,0
1,21516,0,digging,0
1,21517,0,digging,0
1,21518,0,digging,0
1,21519,0,digging,0
1,21520,0,digging,0
1,21521,0,digging,0
1,21522,0,digging,0
1,21523,0,digging,0
1,21524,0,digging,0
1,21525,0,digging,0
1,21526,0,digging,0
1,21527,0,digging,0
1,21528,0,digging,0
1,21529,0,digging,0
1,21530,0,digging,0
1,21531,0,digging,0
1,21532,0,digging,0
1,21533,0,digging,0
1,21534,0,digging,0
1,21535,0,digging,0
1,21536,0,digging,0
1,21537,0,digging,0
1,21538,0,digging,0
1,21539,0,digging,0
1,21540,0,digging,0
1,21541,0,digging,0
1,21542,0,digging,0
1,21543,0,digging,0
1,21544,0,digging,0
1,21545,0,digging,0
1,21546,0,digging,0
1,21547,0,digging,0
1,21548,0,digging,0
1,21549,0,digging,0
1,21550,0,digging,0
1,21551,0,digging,0
1,21552,0,digging,0
1,21553,0,digging,0
1,21554,0,digging,0
1,21555,0,digging,0
1,21556,0,digging,0
1,21557,0,digging,0
1,21558,0,digging,0
1,21559,0,digging,0
1,21560,0,digging,0
1,21561,0,digging,0
1,21562,0,digging,0
1,21563,0,digging,0
1,21564,0,digging,0
1,21565,0,digging,0
1,21566,0,digging,0
1,21567,0,digging,0
1,21568,0,digging,0
1,21569,0,digging,0
1,21570,0,digging,0
1,21571,0,digging,0
1,21572,0,digging,0
1,21573,0,digging,0
1,21574,0,digging,0
1,21575,0,digging,0
1,21576,0,digging,0
1,21577,0,digging,0
1,21578,0,digging,0
1,21579,0,digging,0
1,21580,0,digging,0
1,21581,0,digging,0
1,21582,0,digging,0
1,21583,0,digging,0
1,21584,0,digging,0
1,21585,0,digging,0
1,21586,0,digging,0
1,21587,0,digging,0
1,21588,0,digging,0
1,21589,0,digging,0
1,21590,0,digging,0
1,21591,0,digging,0
1,21592,0,digging,0
1,21593,0,digging,0
1,21594,0,digging,0
1,21595,0,digging,0
1,21596,0,digging,0
1,21597,0,digging,0
1,21598,0,digging,0
1,21599,0,digging,0
1,21600,0,digging,0
1,21601,0,digging,0
1,21602,0,digging,0
1,21603,0,digging,0
1,21604,0,digging,0
1,21605,0,digging,0
1,21606,0,digging,0
1,21607,0,digging,0
1,21608,0,digging,0
1,21609,0,digging,0
1,21610,0,digging,0
1,21611,0,digging,0
1,21612,0,digging,0
1,21613,0,digging,0
1,21614,0,digging,0
1,21615,0,digging,0
1,21616,0,digging,0
1,21617,0,digging,0
1,21618,0,digging,0
1,21619,0,digging,0
1,21620,0,digging,0
1,21621,0,digging,0
1,21622,0,digging,0
1,21623,0,digging,0
1,21624,0,digging,0
1,21625,0,digging,0
1,21626,0,digging,0
1,21627,0,digging,0
1,21628,0,digging,0
1,21629,0,digging,0
1,21630,0,digging,0
1,21631,0,digging,0
1,21632,0,digging,0
1,21633,0,digging,0
1,21634,0,digging,0
1,21635,0,digging,0
1,21636,0,digging,0
1,21637,0,digging,0
1,21638,0,digging,0
1,21639,0,digging,0
1,21640,0,digging,0
1,21641,0,digging,0
1,21642,0,digging,0
1,21643,0,digging,0
1,21644,0,digging,0
1,21645,0,digging,0
1,21646,0,digging,0
1,21647,0,digging,0
1,21648,0,digging,0
1,21649,0,digging,0
1,21650,0,digging,0
1,21651,0,digging,0
1,21652,0,digging,0
1,21653,0,digging,0
1,21654,0,digging,0
1,21655,0,digging,0
1,21656,0,digging,0
1,21657,0,digging,0
1,21658,0,digging,0
1,21659,0,digging,0
1,21660,0,digging,0
1,21661,0,digging,0
1,21662,0,digging,0
1,21663,0,digging,0
1,21664,0,digging,0
1,21665,0,digging,0
1,21666,0,digging,0
1,21667,0,digging,0
1,21668,0,digging,0
1,21669,0,digging,0
1,21670,0,digging,0
1,21671,0,digging,0
1,21672,0,digging,0
1,21673,0,digging,0
1,21674,0,digging,0
1,21675,0,digging,0
1,21676,0,digging,0
1,21677,0,digging,0
1,21678,0,digging,0
1,21679,0,digging,0
1,21680,0,digging,0
1,21681,0,digging,0
1,21682,0,digging,0
1,21683,0,digging,0
1,21684,0,digging,0
1,21685,0,digging,0
1,21686,0,digging,0
1,21687,0,digging,0
1,21688,0,digging,0
1,21689,0,digging,0
1,21690,0,digging,0
1,21691,0,digging,0
1,21692,0,digging,0
1,21693,0,digging,0
1,21694,0,digging,0
1,21695,0,digging,0
1,21696,0,digging,0
1,21697,0,digging,0
1,21698,0,digging,0
1,21699,0,digging,0
1,21700,0,digging,0
1,21701,0,digging,0
1,21702,0,digging,0
1,21703,0,digging,0
1,21704,0,digging,0
1,21705,0,digging,0
1,21706,0,digging,0
1,21707,0,digging,0
1,21708,0,digging,0
1,21709,0,digging,0
1,21710,0,digging,0
1,21711,0,digging,0
1,21712,0,digging,0
1,21713,0,digging,0
1,21714,0,digging,0
1,21715,0,digging,0
1,21716,0,digging,0
1,21717,0,digging,0
1,21718,0,digging,0
1,21719,0,digging,0
1,21720,0,digging,0
1,21721,0,digging,0
1,21722,0,digging,0
1,21723,0,digging,0
1,21724,0,digging,0
1,21725,0,digging,0
1,21726,0,digging,0
1,21727,0,digging,0
1,21728,0,digging,0
1,21729,0,digging,0
1,21730,0,digging,0
1,21731,0,digging,0
1,21732,0,digging,0
1,21733,0,digging,0
1,21734,0,digging,0
1,21735,0,digging,0
1,21736,0,digging,0
1,21737,0,digging,0
1,21738,0,digging,0
1,21739,0,digging,0
1,21740,0,digging,0
1,21741,0,digging,0
1,21742,0,digging,0
1,21743,0,digging,0
1,21744,0,digging,0
1,21745,0,digging,0
1,21746,0,digging,0
1,21747,0,digging,0
1,21748,0,digging,0
1,21749,0,digging,0
1,21750,0,digging,0
1,21751,0,digging,0
1,21752,0,digging,0
