Frame,Time_s,Activity,Confidence
42447,1697.880,digging,0.5988
42448,1697.920,digging,0.5846
42449,1697.960,digging,0.7752
42450,1698.000,digging,0.6774
42451,1698.040,digging,0.6515
42452,1698.080,digging,0.5376
42453,1698.120,digging,0.7857
42454,1698.160,digging,0.6500
42455,1698.200,digging,0.8560
42456,1698.240,digging,0.5616
42457,1698.280,digging,0.8883
42458,1698.320,digging,0.9810
42459,1698.360,digging,0.9910
42460,1698.400,digging,0.9870
42461,1698.440,digging,0.9897
42462,1698.480,digging,0.9913
42463,1698.520,digging,0.9802
42464,1698.560,digging,0.9720
42465,1698.600,digging,0.9920
42466,1698.640,digging,0.9779
42467,1698.680,digging,0.9510
42468,1698.720,digging,0.9733
42469,1698.760,digging,0.9476
42470,1698.800,digging,0.9877
42471,1698.840,digging,0.9360
42472,1698.880,digging,0.9706
42473,1698.920,digging,0.7036
42474,1698.960,digging,0.9115
42475,1699.000,digging,0.9802
42476,1699.040,digging,0.9581
42477,1699.080,digging,0.7318
42478,1699.120,digging,0.7933
42479,1699.160,digging,0.9221
42480,1699.200,digging,0.9873
42481,1699.240,digging,0.7927
42482,1699.280,digging,0.9144
42483,1699.320,digging,0.6085
42484,1699.360,digging,0.7882
42485,1699.400,digging,0.7793
42486,1699.440,digging,0.5621
42487,1699.480,digging,0.3368
42488,1699.520,digging,0.3394
42489,1699.560,digging,0.9266
42490,1699.600,digging,0.9875
42491,1699.640,digging,0.9843
42492,1699.680,digging,0.9806
42493,1699.720,digging,0.9681
42494,1699.760,digging,0.9516
42495,1699.800,digging,0.9652
42496,1699.840,digging,0.9419
42497,1699.880,digging,0.9805
42498,1699.920,digging,0.9594
42499,1699.960,digging,0.9510
42500,1700.000,digging,0.9576
42501,1700.040,digging,0.9455
42502,1700.080,digging,0.8991
42503,1700.120,digging,0.7794
42504,1700.160,digging,0.9018
42505,1700.200,digging,0.9961
42506,1700.240,digging,0.9263
42507,1700.280,digging,0.9087
42508,1700.320,digging,0.9465
42509,1700.360,digging,0.9914
42510,1700.400,digging,0.9945
42511,1700.440,digging,0.9667
42512,1700.480,digging,0.9805
42513,1700.520,digging,0.9924
42514,1700.560,digging,0.9809
42515,1700.600,digging,0.9814
42516,1700.640,digging,0.9579
42517,1700.680,digging,0.9638
42518,1700.720,digging,0.9658
42519,1700.760,digging,0.9954
42520,1700.800,digging,0.9982
42521,1700.840,digging,0.9784
42522,1700.880,digging,0.9656
42523,1700.920,digging,0.9857
42524,1700.960,digging,0.9849
42525,1701.000,digging,0.9964
42526,1701.040,digging,0.9898
42527,1701.080,digging,0.9920
42528,1701.120,digging,0.9959
42529,1701.160,digging,0.9908
42530,1701.200,digging,0.9809
42531,1701.240,digging,0.7110
42532,1701.280,digging,0.9647
42533,1701.320,digging,0.9845
42534,1701.360,digging,0.9741
42535,1701.400,digging,0.9413
42536,1701.440,digging,0.9009
42537,1701.480,digging,0.6724
42538,1701.520,digging,0.5685
42539,1701.560,digging,0.4211
42540,1701.600,digging,0.6696
42541,1701.640,digging,0.5931
42542,1701.680,digging,0.8788
42543,1701.720,digging,0.6919
42544,1701.760,digging,0.8747
42545,1701.800,digging,0.9867
42546,1701.840,digging,0.9008
42547,1701.880,digging,0.9985
42548,1701.920,digging,0.9935
42549,1701.960,digging,0.9989
42550,1702.000,digging,0.9989
42551,1702.040,digging,0.9880
42552,1702.080,digging,0.9984
42553,1702.120,digging,0.9992
42554,1702.160,digging,0.9961
42555,1702.200,digging,0.9979
42556,1702.240,digging,0.9977
42557,1702.280,digging,0.9953
42558,1702.320,digging,0.9912
42559,1702.360,digging,0.9838
42560,1702.400,digging,0.9912
42561,1702.440,digging,0.9528
42562,1702.480,digging,0.6644
42563,1702.520,digging,0.7048
42564,1702.560,digging,0.7460
42565,1702.600,digging,0.6417
42566,1702.640,digging,0.8624
42567,1702.680,digging,0.4645
42568,1702.720,digging,0.6218
42569,1702.760,digging,0.6852
42570,1702.800,digging,0.8054
42571,1702.840,digging,0.5395
42572,1702.880,digging,0.6992
42573,1702.920,digging,0.6107
42574,1702.960,digging,0.4319
42575,1703.000,digging,0.5854
42576,1703.040,digging,0.4370
42577,1703.080,digging,0.5148
42578,1703.120,digging,0.8146
42579,1703.160,digging,0.7527
42580,1703.200,digging,0.8565
42581,1703.240,digging,0.6169
42582,1703.280,digging,0.6289
42583,1703.320,digging,0.6810
42584,1703.360,digging,0.6127
42585,1703.400,digging,0.7430
42586,1703.440,digging,0.9836
42587,1703.480,digging,0.7144
42588,1703.520,idling,0.6232
42589,1703.560,idling,0.6001
42590,1703.600,idling,0.7514
42591,1703.640,idling,0.7184
42592,1703.680,idling,0.8775
42593,1703.720,digging,0.8103
42594,1703.760,digging,0.9249
42595,1703.800,digging,0.5925
42596,1703.840,digging,0.6900
42597,1703.880,digging,0.9935
42598,1703.920,digging,0.9953
42599,1703.960,digging,0.9956
42600,1704.000,digging,0.9587
42601,1704.040,digging,0.9937
42602,1704.080,digging,0.9913
42603,1704.120,digging,0.9936
42604,1704.160,digging,0.9521
42605,1704.200,digging,0.9692
42606,1704.240,digging,0.9964
42607,1704.280,digging,0.9886
42608,1704.320,digging,0.8611
42609,1704.360,digging,0.4838
42610,1704.400,digging,0.7552
42611,1704.440,digging,0.4276
42612,1704.480,digging,0.3960
42613,1704.520,digging,0.4791
42614,1704.560,digging,0.5010
42615,1704.600,digging,0.9252
42616,1704.640,digging,0.7380
42617,1704.680,digging,0.9381
42618,1704.720,digging,0.6765
42619,1704.760,digging,0.5002
42620,1704.800,digging,0.6199
42621,1704.840,digging,0.8442
42622,1704.880,digging,0.9722
42623,1704.920,digging,0.6435
42624,1704.960,digging,0.9939
42625,1705.000,digging,0.7857
42626,1705.040,digging,0.9672
42627,1705.080,digging,0.9598
42628,1705.120,digging,0.9801
42629,1705.160,digging,0.9830
42630,1705.200,digging,0.8652
42631,1705.240,digging,0.9633
42632,1705.280,digging,0.9602
42633,1705.320,digging,0.8846
42634,1705.360,digging,0.9512
42635,1705.400,digging,0.9677
42636,1705.440,digging,0.9599
42637,1705.480,digging,0.9844
42638,1705.520,digging,0.8361
42639,1705.560,digging,0.6717
42640,1705.600,digging,0.4239
42641,1705.640,digging,0.4753
42642,1705.680,digging,0.4830
42643,1705.720,digging,0.9458
42644,1705.760,digging,0.9743
42645,1705.800,digging,0.9954
42646,1705.840,digging,0.9919
42647,1705.880,digging,0.9825
42648,1705.920,digging,0.9983
42649,1705.960,digging,0.9937
42650,1706.000,digging,0.9951
42651,1706.040,digging,0.9903
42652,1706.080,digging,0.9869
42653,1706.120,digging,0.9940
42654,1706.160,digging,0.9980
42655,1706.200,digging,0.9743
42656,1706.240,digging,0.9723
42657,1706.280,digging,0.9956
42658,1706.320,digging,0.9991
42659,1706.360,digging,0.9997
42660,1706.400,digging,0.9993
42661,1706.440,digging,0.9995
42662,1706.480,digging,0.9959
42663,1706.520,digging,0.9815
42664,1706.560,digging,0.8722
42665,1706.600,digging,0.8123
42666,1706.640,digging,0.5133
42667,1706.680,digging,0.9466
42668,1706.720,digging,0.9267
42669,1706.760,digging,0.5703
42670,1706.800,digging,0.5030
42671,1706.840,digging,0.9138
42672,1706.880,digging,0.5005
42673,1706.920,digging,0.6261
42674,1706.960,digging,0.5396
42675,1707.000,digging,0.7610
42676,1707.040,digging,0.8352
42677,1707.080,digging,0.6796
42678,1707.120,digging,0.4739
42679,1707.160,digging,0.4874
42680,1707.200,digging,0.6876
42681,1707.240,digging,0.5865
42682,1707.280,digging,0.5289
42683,1707.320,digging,0.9027
42684,1707.360,digging,0.9189
42685,1707.400,digging,0.9227
42686,1707.440,digging,0.5605
42687,1707.480,digging,0.5866
42688,1707.520,digging,0.7444
42689,1707.560,digging,0.8918
42690,1707.600,digging,0.9854
42691,1707.640,digging,0.9642
42692,1707.680,digging,0.9858
42693,1707.720,digging,0.9986
42694,1707.760,digging,0.9965
42695,1707.800,digging,0.9943
42696,1707.840,digging,0.9313
42697,1707.880,digging,0.8183
42698,1707.920,digging,0.7445
42699,1707.960,digging,0.7528
42700,1708.000,digging,0.9761
42701,1708.040,digging,0.9891
42702,1708.080,digging,0.9438
42703,1708.120,digging,0.9561
42704,1708.160,digging,0.9072
42705,1708.200,digging,0.9827
42706,1708.240,digging,0.7244
42707,1708.280,digging,0.6398
42708,1708.320,digging,0.8878
42709,1708.360,digging,0.8824
42710,1708.400,digging,0.8411
42711,1708.440,digging,0.4556
42712,1708.480,digging,0.8241
42713,1708.520,digging,0.8448
42714,1708.560,digging,0.6231
42715,1708.600,digging,0.4910
42716,1708.640,digging,0.9645
42717,1708.680,digging,0.9703
42718,1708.720,digging,0.9695
42719,1708.760,digging,0.9752
42720,1708.800,digging,0.9826
42721,1708.840,digging,0.9640
42722,1708.880,digging,0.8747
42723,1708.920,digging,0.8684
42724,1708.960,digging,0.7218
42725,1709.000,digging,0.8975
42726,1709.040,digging,0.8910
42727,1709.080,digging,0.9649
42728,1709.120,digging,0.5881
42729,1709.160,digging,0.6129
42730,1709.200,digging,0.4807
42731,1709.240,digging,0.5014
42732,1709.280,digging,0.6846
42733,1709.320,digging,0.9579
42734,1709.360,digging,0.8413
42735,1709.400,digging,0.6744
42736,1709.440,digging,0.8993
42737,1709.480,digging,0.5555
42738,1709.520,digging,0.5081
42739,1709.560,digging,0.8334
42740,1709.600,digging,0.8365
42741,1709.640,digging,0.8602
42742,1709.680,digging,0.5518
42743,1709.720,digging,0.8473
42744,1709.760,digging,0.5837
42745,1709.800,digging,0.8108
42746,1709.840,digging,0.5578
42747,1709.880,digging,0.5184
42748,1709.920,digging,0.7646
42749,1709.960,digging,0.8888
42750,1710.000,digging,0.5861
42751,1710.040,digging,0.4760
42752,1710.080,digging,0.4713
42753,1710.120,digging,0.8071
42754,1710.160,digging,0.9056
42755,1710.200,digging,0.7148
42756,1710.240,digging,0.7996
42757,1710.280,digging,0.5115
42758,1710.320,digging,0.8193
42759,1710.360,digging,0.8865
42760,1710.400,digging,0.9625
42761,1710.440,digging,0.7414
42762,1710.480,digging,0.9780
42763,1710.520,digging,0.9889
42764,1710.560,digging,0.9905
42765,1710.600,digging,0.9255
42766,1710.640,digging,0.8634
42767,1710.680,digging,0.9165
42768,1710.720,digging,0.4204
42769,1710.760,digging,0.4930
42770,1710.800,digging,0.9053
42771,1710.840,digging,0.9821
42772,1710.880,digging,0.9535
42773,1710.920,digging,0.8126
42774,1710.960,digging,0.8589
42775,1711.000,digging,0.8795
42776,1711.040,digging,0.6039
42777,1711.080,digging,0.4838
42778,1711.120,digging,0.4650
42779,1711.160,digging,0.4289
42780,1711.200,digging,0.4420
42781,1711.240,digging,0.8063
42782,1711.280,digging,0.9626
42783,1711.320,digging,0.9239
42784,1711.360,digging,0.9418
42785,1711.400,digging,0.5287
42786,1711.440,digging,0.6817
42787,1711.480,digging,0.7181
42788,1711.520,digging,0.6243
42789,1711.560,digging,0.4831
42790,1711.600,digging,0.6012
42791,1711.640,digging,0.6566
42792,1711.680,digging,0.8921
42793,1711.720,digging,0.7282
42794,1711.760,digging,0.9120
42795,1711.800,digging,0.9834
42796,1711.840,digging,0.9915
42797,1711.880,digging,0.9559
42798,1711.920,digging,0.9520
42799,1711.960,digging,0.7888
42800,1712.000,digging,0.8182
42801,1712.040,digging,0.6754
42802,1712.080,digging,0.7076
42803,1712.120,digging,0.8576
42804,1712.160,digging,0.9480
42805,1712.200,digging,0.9462
42806,1712.240,digging,0.9460
42807,1712.280,digging,0.8252
42808,1712.320,digging,0.6613
42809,1712.360,digging,0.8160
42810,1712.400,digging,0.7024
42811,1712.440,digging,0.6001
42812,1712.480,digging,0.7442
42813,1712.520,digging,0.4616
42814,1712.560,digging,0.4522
42815,1712.600,digging,0.6845
42816,1712.640,digging,0.9158
42817,1712.680,digging,0.7388
42818,1712.720,digging,0.8329
42819,1712.760,digging,0.4732
42820,1712.800,digging,0.4715
42821,1712.840,digging,0.7321
42822,1712.880,digging,0.6027
42823,1712.920,swinging,0.9583
42824,1712.960,swinging,0.8077
42825,1713.000,swinging,0.7261
42826,1713.040,swinging,0.8512
42827,1713.080,swinging,0.8475
42828,1713.120,swinging,0.9916
42829,1713.160,swinging,0.9935
42830,1713.200,swinging,0.9976
42831,1713.240,swinging,0.9946
42832,1713.280,swinging,0.9954
42833,1713.320,swinging,0.9412
42834,1713.360,swinging,0.9516
42835,1713.400,swinging,0.8781
42836,1713.440,swinging,0.9913
42837,1713.480,swinging,0.9874
42838,1713.520,swinging,0.9999
42839,1713.560,swinging,0.9811
42840,1713.600,swinging,0.9847
42841,1713.640,swinging,0.7438
42842,1713.680,swinging,0.8484
42843,1713.720,swinging,0.6456
42844,1713.760,swinging,0.6532
42845,1713.800,swinging,0.5260
42846,1713.840,swinging,0.8111
42847,1713.880,swinging,0.7218
42848,1713.920,swinging,0.8986
42849,1713.960,swinging,0.6686
42850,1714.000,swinging,0.6779
42851,1714.040,swinging,0.8401
42852,1714.080,swinging,0.4917
42853,1714.120,swinging,0.5211
42854,1714.160,swinging,0.4664
42855,1714.200,swinging,0.7246
42856,1714.240,swinging,0.5579
42857,1714.280,swinging,0.7965
42858,1714.320,swinging,0.7301
42859,1714.360,swinging,0.4811
42860,1714.400,swinging,0.8912
42861,1714.440,swinging,0.3775
42862,1714.480,swinging,0.6034
42863,1714.520,idling,0.4072
42864,1714.560,idling,0.5759
42865,1714.600,idling,0.4984
42866,1714.640,idling,0.8767
42867,1714.680,idling,0.9328
42868,1714.720,idling,0.9056
42869,1714.760,idling,0.8735
42870,1714.800,idling,0.9477
42871,1714.840,idling,0.6448
42872,1714.880,idling,0.5873
42873,1714.920,idling,0.5376
42874,1714.960,idling,0.7631
42875,1715.000,idling,0.6075
42876,1715.040,idling,0.6847
42877,1715.080,idling,0.9116
42878,1715.120,idling,0.9123
42879,1715.160,idling,0.8418
42880,1715.200,idling,0.4851
42881,1715.240,idling,0.5182
42882,1715.280,idling,0.4602
42883,1715.320,idling,0.5612
42884,1715.360,idling,0.3766
42885,1715.400,idling,0.3911
42886,1715.440,idling,0.4379
42887,1715.480,idling,0.6139
42888,1715.520,idling,0.9340
42889,1715.560,idling,0.5430
42890,1715.600,idling,0.7940
42891,1715.640,idling,0.9616
42892,1715.680,idling,0.8122
42893,1715.720,idling,0.8263
42894,1715.760,idling,0.7812
42895,1715.800,idling,0.8479
42896,1715.840,idling,0.9486
42897,1715.880,idling,0.9789
42898,1715.920,idling,0.9601
42899,1715.960,idling,0.8008
42900,1716.000,idling,0.7385
42901,1716.040,idling,0.6094
42902,1716.080,swinging,0.7712
42903,1716.120,swinging,0.5222
42904,1716.160,swinging,0.9187
42905,1716.200,swinging,0.3937
42906,1716.240,swinging,0.5432
42907,1716.280,swinging,0.9280
42908,1716.320,swinging,0.7047
42909,1716.360,swinging,0.3984
42910,1716.400,swinging,0.7866
42911,1716.440,swinging,0.8176
42912,1716.480,swinging,0.9760
42913,1716.520,swinging,0.6059
42914,1716.560,swinging,0.6971
42915,1716.600,swinging,0.7395
42916,1716.640,swinging,0.5324
42917,1716.680,swinging,0.3849
42918,1716.720,swinging,0.6429
42919,1716.760,swinging,0.5687
42920,1716.800,swinging,0.6326
42921,1716.840,swinging,0.6524
42922,1716.880,swinging,0.7906
42923,1716.920,travelling,0.5799
42924,1716.960,travelling,0.6241
42925,1717.000,travelling,0.6690
42926,1717.040,travelling,0.5839
42927,1717.080,travelling,0.7796
42928,1717.120,travelling,0.5925
42929,1717.160,travelling,0.5304
42930,1717.200,travelling,0.6708
42931,1717.240,travelling,0.6817
42932,1717.280,travelling,0.5046
42933,1717.320,travelling,0.7417
42934,1717.360,travelling,0.7576
42935,1717.400,travelling,0.5539
42936,1717.440,travelling,0.5486
42937,1717.480,travelling,0.8232
42938,1717.520,travelling,0.7035
42939,1717.560,swinging,0.6984
42940,1717.600,swinging,0.6520
42941,1717.640,swinging,0.8837
42942,1717.680,swinging,0.9244
42943,1717.720,swinging,0.9140
42944,1717.760,swinging,0.8680
42945,1717.800,swinging,0.8784
42946,1717.840,swinging,0.6953
42947,1717.880,swinging,0.7506
42948,1717.920,travelling,0.5456
42949,1717.960,travelling,0.8611
42950,1718.000,travelling,0.5115
42951,1718.040,travelling,0.8296
42952,1718.080,travelling,0.7105
42953,1718.120,travelling,0.9043
42954,1718.160,travelling,0.5456
42955,1718.200,travelling,0.6453
42956,1718.240,travelling,0.6611
42957,1718.280,idling,0.4267
42958,1718.320,idling,0.5676
42959,1718.360,idling,0.5127
42960,1718.400,idling,0.7406
42961,1718.440,idling,0.6150
42962,1718.480,idling,0.5831
42963,1718.520,swinging,0.5920
42964,1718.560,swinging,0.7151
42965,1718.600,swinging,0.7527
42966,1718.640,swinging,0.6448
42967,1718.680,swinging,0.4144
42968,1718.720,swinging,0.6013
42969,1718.760,swinging,0.5252
42970,1718.800,swinging,0.6151
42971,1718.840,swinging,0.4183
42972,1718.880,idling,0.5288
42973,1718.920,idling,0.3724
42974,1718.960,idling,0.3928
42975,1719.000,idling,0.5040
42976,1719.040,idling,0.5407
42977,1719.080,idling,0.6188
42978,1719.120,idling,0.4412
42979,1719.160,idling,0.6468
42980,1719.200,idling,0.4877
42981,1719.240,idling,0.4567
42982,1719.280,idling,0.4645
42983,1719.320,idling,0.5478
42984,1719.360,idling,0.5870
42985,1719.400,idling,0.3585
42986,1719.440,idling,0.6042
42987,1719.480,idling,0.5408
42988,1719.520,idling,0.5396
42989,1719.560,idling,0.5778
42990,1719.600,idling,0.6953
42991,1719.640,idling,0.6540
42992,1719.680,idling,0.6488
42993,1719.720,idling,0.6733
42994,1719.760,idling,0.5263
42995,1719.800,idling,0.5972
42996,1719.840,idling,0.6611
42997,1719.880,idling,0.7425
42998,1719.920,idling,0.7176
42999,1719.960,idling,0.7832
43000,1720.000,idling,0.6634
43001,1720.040,idling,0.9087
43002,1720.080,idling,0.9125
43003,1720.120,idling,0.7271
43004,1720.160,idling,0.8165
43005,1720.200,idling,0.5460
43006,1720.240,idling,0.8770
43007,1720.280,idling,0.9104
43008,1720.320,idling,0.7610
43009,1720.360,idling,0.4219
43010,1720.400,idling,0.7175
43011,1720.440,idling,0.5845
43012,1720.480,idling,0.4748
43013,1720.520,idling,0.8742
43014,1720.560,idling,0.4701
43015,1720.600,idling,0.8460
43016,1720.640,idling,0.4968
43017,1720.680,idling,0.8412
43018,1720.720,idling,0.4379
43019,1720.760,idling,0.8262
43020,1720.800,idling,0.5763
43021,1720.840,idling,0.5111
43022,1720.880,idling,0.7031
43023,1720.920,idling,0.6274
43024,1720.960,idling,0.3976
43025,1721.000,idling,0.7298
43026,1721.040,idling,0.7671
43027,1721.080,idling,0.8294
43028,1721.120,idling,0.9218
43029,1721.160,idling,0.5715
43030,1721.200,idling,0.8777
43031,1721.240,idling,0.7606
43032,1721.280,idling,0.9385
43033,1721.320,idling,0.8846
43034,1721.360,travelling,0.7824
43035,1721.400,travelling,0.7113
43036,1721.440,travelling,0.6645
43037,1721.480,travelling,0.5588
43038,1721.520,travelling,0.5057
43039,1721.560,travelling,0.6202
43040,1721.600,travelling,0.4841
43041,1721.640,travelling,0.6284
43042,1721.680,travelling,0.5154
43043,1721.720,travelling,0.7508
43044,1721.760,travelling,0.6304
43045,1721.800,travelling,0.6277
43046,1721.840,travelling,0.6328
43047,1721.880,travelling,0.5965
43048,1721.920,travelling,0.4282
43049,1721.960,travelling,0.6081
43050,1722.000,travelling,0.5428
43051,1722.040,travelling,0.4773
43052,1722.080,travelling,0.4737
43053,1722.120,travelling,0.6839
43054,1722.160,travelling,0.7431
43055,1722.200,travelling,0.6324
43056,1722.240,travelling,0.7749
43057,1722.280,travelling,0.9320
43058,1722.320,travelling,0.8647
43059,1722.360,travelling,0.8463
43060,1722.400,travelling,0.7927
43061,1722.440,travelling,0.6118
43062,1722.480,travelling,0.8265
43063,1722.520,travelling,0.9240
43064,1722.560,travelling,0.8740
43065,1722.600,travelling,0.3854
43066,1722.640,travelling,0.7514
43067,1722.680,travelling,0.6284
43068,1722.720,travelling,0.4185
43069,1722.760,travelling,0.4027
43070,1722.800,travelling,0.6117
43071,1722.840,travelling,0.7180
43072,1722.880,travelling,0.8276
43073,1722.920,travelling,0.7344
43074,1722.960,travelling,0.5800
43075,1723.000,travelling,0.6122
43076,1723.040,travelling,0.5714
43077,1723.080,travelling,0.5673
43078,1723.120,travelling,0.5859
